mmsi,date,hour,hour_of_day,region,n_records,qualified_active
000003019,2018-01-14,2018-01-14 07:00:00,7,core,5,1
000003019,2018-01-14,2018-01-14 07:00:00,7,near,3,1
000003019,2018-01-14,2018-01-14 08:00:00,8,outer,10,1
000003019,2018-01-14,2018-01-14 09:00:00,9,near,1,0
000003019,2018-01-14,2018-01-14 09:00:00,9,outer,9,1
000003019,2018-01-14,2018-01-14 10:00:00,10,near,2,0
000003019,2018-01-14,2018-01-14 11:00:00,11,near,5,1
000003019,2018-01-14,2018-01-14 11:00:00,11,outer,12,1
000003019,2018-01-14,2018-01-14 12:00:00,12,core,5,1
000003019,2018-01-14,2018-01-14 12:00:00,12,near,6,1
000003019,2018-01-15,2018-01-15 10:00:00,10,core,6,1
000003019,2018-01-15,2018-01-15 11:00:00,11,core,2,0
000003019,2018-01-15,2018-01-15 11:00:00,11,near,1,0
000003019,2018-01-15,2018-01-15 12:00:00,12,core,3,1
000003019,2018-01-15,2018-01-15 14:00:00,14,core,2,0
000003019,2018-01-15,2018-01-15 14:00:00,14,near,2,0
000003019,2018-01-15,2018-01-15 15:00:00,15,core,2,0
000003019,2018-01-15,2018-01-15 15:00:00,15,near,4,1
000003019,2018-01-15,2018-01-15 16:00:00,16,core,4,1
000003019,2018-01-15,2018-01-15 18:00:00,18,core,4,1
000003019,2018-01-15,2018-01-15 18:00:00,18,near,7,1
000003019,2018-01-15,2018-01-15 19:00:00,19,near,6,1
000003019,2018-01-15,2018-01-15 20:00:00,20,core,3,1
000003019,2018-01-15,2018-01-15 20:00:00,20,near,3,1
000003019,2018-01-15,2018-01-15 22:00:00,22,core,4,1
000003019,2018-01-15,2018-01-15 22:00:00,22,near,1,0
000003019,2018-01-15,2018-01-15 23:00:00,23,core,2,0
000003019,2018-01-15,2018-01-15 23:00:00,23,near,7,1
000003019,2018-01-16,2018-01-16 00:00:00,0,core,3,1
000003019,2018-01-16,2018-01-16 02:00:00,2,core,2,0
000003019,2018-01-16,2018-01-16 03:00:00,3,core,4,1
000003019,2018-01-16,2018-01-16 07:00:00,7,outer,6,1
000003019,2018-01-16,2018-01-16 08:00:00,8,near,5,1
000003019,2018-01-16,2018-01-16 08:00:00,8,outer,3,1
000003019,2018-01-16,2018-01-16 09:00:00,9,near,4,1
000003019,2018-01-16,2018-01-16 09:00:00,9,outer,7,1
000003019,2018-01-16,2018-01-16 10:00:00,10,core,4,1
000003019,2018-01-16,2018-01-16 10:00:00,10,near,1,0
000003019,2018-01-16,2018-01-16 11:00:00,11,core,3,1
000003019,2018-01-16,2018-01-16 12:00:00,12,core,2,0
000003019,2018-01-16,2018-01-16 14:00:00,14,core,4,1
000003019,2018-01-16,2018-01-16 15:00:00,15,core,5,1
000003019,2018-01-16,2018-01-16 23:00:00,23,core,1,0
000003019,2018-01-17,2018-01-17 00:00:00,0,core,1,0
000003019,2018-01-17,2018-01-17 03:00:00,3,core,3,1
000003019,2018-01-17,2018-01-17 03:00:00,3,near,1,0
000003019,2018-01-17,2018-01-17 04:00:00,4,core,4,1
000003019,2018-01-17,2018-01-17 04:00:00,4,near,4,1
000003019,2018-01-17,2018-01-17 10:00:00,10,core,7,1
000003019,2018-01-17,2018-01-17 11:00:00,11,core,3,1
000003019,2018-01-17,2018-01-17 14:00:00,14,core,2,0
000003019,2018-01-17,2018-01-17 15:00:00,15,core,1,0
000003019,2018-01-17,2018-01-17 16:00:00,16,core,5,1
000003019,2018-01-17,2018-01-17 17:00:00,17,core,6,1
000003019,2018-01-17,2018-01-17 17:00:00,17,near,2,0
000003019,2018-01-17,2018-01-17 18:00:00,18,near,3,1
000003019,2018-01-17,2018-01-17 22:00:00,22,core,1,0
000003019,2018-01-17,2018-01-17 23:00:00,23,core,14,1
000003019,2018-01-18,2018-01-18 00:00:00,0,core,4,1
000003019,2018-01-18,2018-01-18 02:00:00,2,core,5,1
000003019,2018-01-18,2018-01-18 02:00:00,2,near,2,0
000003019,2018-01-18,2018-01-18 03:00:00,3,core,6,1
000003019,2018-01-18,2018-01-18 04:00:00,4,core,1,0
000003019,2018-01-18,2018-01-18 06:00:00,6,core,10,1
000003019,2018-01-18,2018-01-18 06:00:00,6,near,2,0
000003019,2018-01-18,2018-01-18 07:00:00,7,near,1,0
000003019,2018-01-18,2018-01-18 09:00:00,9,outer,10,1
000003019,2018-01-18,2018-01-18 10:00:00,10,near,4,1
000003019,2018-01-18,2018-01-18 10:00:00,10,outer,7,1
000003019,2018-01-18,2018-01-18 12:00:00,12,near,6,1
000003019,2018-01-18,2018-01-18 13:00:00,13,near,2,0
000003019,2018-01-18,2018-01-18 14:00:00,14,near,3,1
000003019,2018-01-18,2018-01-18 15:00:00,15,near,3,1
000003019,2018-01-18,2018-01-18 16:00:00,16,core,1,0
000003019,2018-01-18,2018-01-18 16:00:00,16,near,6,1
000003019,2018-01-18,2018-01-18 16:00:00,16,outer,8,1
000003019,2018-01-18,2018-01-18 17:00:00,17,core,1,0
000003019,2018-01-18,2018-01-18 22:00:00,22,core,2,0
000003019,2018-01-18,2018-01-18 23:00:00,23,core,7,1
000003019,2018-01-19,2018-01-19 00:00:00,0,near,1,0
000003019,2018-01-19,2018-01-19 07:00:00,7,core,10,1
000003019,2018-01-19,2018-01-19 08:00:00,8,core,2,0
000003019,2018-01-19,2018-01-19 11:00:00,11,core,367,1
000003019,2018-01-19,2018-01-19 12:00:00,12,core,14,1
000003019,2018-01-19,2018-01-19 13:00:00,13,core,64,1
000003019,2018-01-19,2018-01-19 14:00:00,14,core,210,1
000003019,2018-01-19,2018-01-19 15:00:00,15,core,26,1
000003019,2018-01-19,2018-01-19 16:00:00,16,core,62,1
000003019,2018-01-19,2018-01-19 18:00:00,18,core,219,1
000003019,2018-01-19,2018-01-19 19:00:00,19,core,91,1
000003019,2018-01-19,2018-01-19 19:00:00,19,near,27,1
000003019,2018-01-19,2018-01-19 20:00:00,20,core,102,1
000003019,2018-01-19,2018-01-19 20:00:00,20,near,56,1
000003019,2018-01-19,2018-01-19 23:00:00,23,core,180,1
000003019,2018-01-19,2018-01-19 23:00:00,23,near,9,1
000003019,2018-01-20,2018-01-20 00:00:00,0,core,85,1
000003019,2018-01-20,2018-01-20 00:00:00,0,near,1,0
000003019,2018-01-20,2018-01-20 03:00:00,3,core,117,1
000003019,2018-01-20,2018-01-20 04:00:00,4,core,15,1
000003019,2018-01-20,2018-01-20 06:00:00,6,core,120,1
000003019,2018-01-20,2018-01-20 06:00:00,6,near,137,1
000003019,2018-01-20,2018-01-20 07:00:00,7,near,164,1
000003019,2018-01-20,2018-01-20 07:00:00,7,outer,466,1
000003019,2018-01-20,2018-01-20 08:00:00,8,near,108,1
000003019,2018-01-20,2018-01-20 08:00:00,8,outer,42,1
000003019,2018-01-20,2018-01-20 09:00:00,9,near,193,1
000003019,2018-01-20,2018-01-20 09:00:00,9,outer,315,1
000003019,2018-01-20,2018-01-20 10:00:00,10,core,37,1
000003019,2018-01-20,2018-01-20 10:00:00,10,near,204,1
000003019,2018-01-20,2018-01-20 11:00:00,11,near,61,1
000003019,2018-01-20,2018-01-20 12:00:00,12,core,87,1
000003019,2018-01-20,2018-01-20 12:00:00,12,near,85,1
000003019,2018-01-20,2018-01-20 14:00:00,14,core,26,1
000003019,2018-01-20,2018-01-20 15:00:00,15,core,16,1
000003019,2018-01-20,2018-01-20 15:00:00,15,near,162,1
000003019,2018-01-20,2018-01-20 16:00:00,16,core,97,1
000003019,2018-01-20,2018-01-20 16:00:00,16,near,172,1
000003019,2018-01-20,2018-01-20 17:00:00,17,core,7,1
000003019,2018-01-20,2018-01-20 19:00:00,19,core,3,1
000003019,2018-01-20,2018-01-20 23:00:00,23,core,185,1
000003019,2018-01-21,2018-01-21 00:00:00,0,core,11,1
000003019,2018-01-21,2018-01-21 01:00:00,1,core,13,1
000003019,2018-01-21,2018-01-21 03:00:00,3,core,237,1
000003019,2018-01-21,2018-01-21 04:00:00,4,core,102,1
000003019,2018-01-21,2018-01-21 05:00:00,5,core,54,1
000003019,2018-01-21,2018-01-21 09:00:00,9,core,53,1
000003019,2018-01-21,2018-01-21 10:00:00,10,core,1,0
000003019,2018-01-21,2018-01-21 13:00:00,13,core,124,1
000003019,2018-01-21,2018-01-21 13:00:00,13,near,97,1
000003019,2018-01-21,2018-01-21 14:00:00,14,near,73,1
000003019,2018-01-21,2018-01-21 14:00:00,14,outer,345,1
000003019,2018-01-21,2018-01-21 15:00:00,15,outer,319,1
000003019,2018-01-21,2018-01-21 16:00:00,16,near,55,1
000003019,2018-01-21,2018-01-21 16:00:00,16,outer,88,1
000003019,2018-01-21,2018-01-21 18:00:00,18,near,82,1
000003019,2018-01-21,2018-01-21 18:00:00,18,outer,392,1
000003019,2018-01-21,2018-01-21 19:00:00,19,near,191,1
000003019,2018-01-21,2018-01-21 19:00:00,19,outer,120,1
000003019,2018-01-21,2018-01-21 21:00:00,21,core,140,1
000003019,2018-01-21,2018-01-21 21:00:00,21,near,217,1
000003019,2018-01-21,2018-01-21 23:00:00,23,core,217,1
000003019,2018-01-22,2018-01-22 00:00:00,0,core,190,1
000003019,2018-01-22,2018-01-22 06:00:00,6,core,1,0
000003019,2018-01-22,2018-01-22 07:00:00,7,core,100,1
000003019,2018-01-22,2018-01-22 08:00:00,8,core,82,1
000003019,2018-01-22,2018-01-22 17:00:00,17,core,249,1
000003019,2018-01-22,2018-01-22 18:00:00,18,core,15,1
000003019,2018-01-22,2018-01-22 20:00:00,20,core,101,1
000003019,2018-01-22,2018-01-22 22:00:00,22,core,261,1
000003019,2018-01-22,2018-01-22 23:00:00,23,core,8,1
000003019,2018-01-23,2018-01-23 02:00:00,2,core,44,1
000003019,2018-01-23,2018-01-23 03:00:00,3,core,75,1
000003019,2018-01-23,2018-01-23 03:00:00,3,near,73,1
000003019,2018-01-23,2018-01-23 04:00:00,4,core,6,1
000003019,2018-01-23,2018-01-23 06:00:00,6,core,101,1
000003019,2018-01-23,2018-01-23 06:00:00,6,near,17,1
000003019,2018-01-23,2018-01-23 07:00:00,7,near,130,1
000003019,2018-01-23,2018-01-23 07:00:00,7,outer,270,1
000003019,2018-01-23,2018-01-23 08:00:00,8,near,29,1
000003019,2018-01-23,2018-01-23 08:00:00,8,outer,22,1
000003019,2018-01-23,2018-01-23 10:00:00,10,near,4,1
000003019,2018-01-23,2018-01-23 11:00:00,11,near,30,1
000003019,2018-01-23,2018-01-23 11:00:00,11,outer,207,1
000003019,2018-01-23,2018-01-23 12:00:00,12,core,39,1
000003019,2018-01-23,2018-01-23 12:00:00,12,near,87,1
000003019,2018-01-23,2018-01-23 12:00:00,12,outer,72,1
000003019,2018-01-23,2018-01-23 15:00:00,15,core,143,1
000003019,2018-01-23,2018-01-23 15:00:00,15,near,3,1
000003019,2018-01-23,2018-01-23 18:00:00,18,core,105,1
000003019,2018-01-23,2018-01-23 18:00:00,18,near,33,1
000003019,2018-01-23,2018-01-23 19:00:00,19,core,157,1
000003019,2018-01-23,2018-01-23 19:00:00,19,near,1,0
000003019,2018-01-23,2018-01-23 20:00:00,20,core,156,1
000003019,2018-01-23,2018-01-23 20:00:00,20,near,1,0
000003019,2018-01-23,2018-01-23 21:00:00,21,core,65,1
000003019,2018-01-23,2018-01-23 23:00:00,23,core,88,1
000003019,2018-01-24,2018-01-24 00:00:00,0,core,11,1
000003019,2018-01-24,2018-01-24 01:00:00,1,core,113,1
000003019,2018-01-24,2018-01-24 04:00:00,4,core,81,1
000003019,2018-01-24,2018-01-24 05:00:00,5,core,61,1
000003019,2018-01-24,2018-01-24 11:00:00,11,core,67,1
000003019,2018-01-24,2018-01-24 12:00:00,12,core,93,1
000003019,2018-01-24,2018-01-24 14:00:00,14,core,133,1
000003019,2018-01-24,2018-01-24 15:00:00,15,core,26,1
000003019,2018-01-24,2018-01-24 15:00:00,15,near,16,1
000003019,2018-01-24,2018-01-24 16:00:00,16,core,130,1
000003019,2018-01-24,2018-01-24 16:00:00,16,near,24,1
000003019,2018-01-24,2018-01-24 17:00:00,17,core,15,1
000003019,2018-01-24,2018-01-24 18:00:00,18,core,26,1
000003019,2018-01-24,2018-01-24 19:00:00,19,core,124,1
000003019,2018-01-24,2018-01-24 20:00:00,20,core,161,1
000003019,2018-01-24,2018-01-24 20:00:00,20,near,56,1
000003019,2018-01-24,2018-01-24 21:00:00,21,core,103,1
000003019,2018-01-24,2018-01-24 21:00:00,21,near,31,1
000003030,2018-01-01,2018-01-01 10:00:00,10,outer,8,1
000003030,2018-01-01,2018-01-01 11:00:00,11,outer,11,1
000003030,2018-01-01,2018-01-01 12:00:00,12,outer,16,1
000003030,2018-01-01,2018-01-01 13:00:00,13,outer,9,1
000003030,2018-01-01,2018-01-01 15:00:00,15,outer,1,0
000003030,2018-01-03,2018-01-03 12:00:00,12,outer,10,1
000003030,2018-01-03,2018-01-03 13:00:00,13,outer,2,0
000003030,2018-01-03,2018-01-03 14:00:00,14,outer,7,1
000003030,2018-01-03,2018-01-03 15:00:00,15,outer,1,0
000003030,2018-01-04,2018-01-04 11:00:00,11,outer,4,1
000003030,2018-01-04,2018-01-04 12:00:00,12,outer,7,1
000003030,2018-01-04,2018-01-04 13:00:00,13,outer,1,0
000003030,2018-01-05,2018-01-05 13:00:00,13,outer,5,1
000003030,2018-01-05,2018-01-05 15:00:00,15,outer,6,1
000003030,2018-01-05,2018-01-05 16:00:00,16,outer,1,0
000003030,2018-01-06,2018-01-06 08:00:00,8,outer,1,0
000003030,2018-01-06,2018-01-06 11:00:00,11,outer,6,1
000003030,2018-01-06,2018-01-06 12:00:00,12,outer,9,1
000003030,2018-01-07,2018-01-07 14:00:00,14,outer,3,1
000003030,2018-01-07,2018-01-07 15:00:00,15,outer,4,1
000003030,2018-01-07,2018-01-07 16:00:00,16,outer,2,0
000003030,2018-01-08,2018-01-08 13:00:00,13,outer,6,1
000003030,2018-01-08,2018-01-08 14:00:00,14,outer,1,0
000003030,2018-01-09,2018-01-09 09:00:00,9,outer,1,0
000003030,2018-01-09,2018-01-09 10:00:00,10,outer,3,1
000003030,2018-01-09,2018-01-09 11:00:00,11,outer,2,0
000003030,2018-01-09,2018-01-09 12:00:00,12,outer,1,0
000003030,2018-01-10,2018-01-10 12:00:00,12,outer,2,0
000003030,2018-01-10,2018-01-10 13:00:00,13,outer,1,0
000003030,2018-01-11,2018-01-11 11:00:00,11,outer,8,1
000003030,2018-01-11,2018-01-11 12:00:00,12,outer,3,1
000003030,2018-01-11,2018-01-11 13:00:00,13,outer,6,1
000003030,2018-01-11,2018-01-11 14:00:00,14,outer,1,0
000003030,2018-01-15,2018-01-15 10:00:00,10,outer,5,1
000003030,2018-01-15,2018-01-15 11:00:00,11,outer,1,0
000003030,2018-01-15,2018-01-15 14:00:00,14,outer,6,1
000003030,2018-01-15,2018-01-15 15:00:00,15,outer,4,1
000003030,2018-01-15,2018-01-15 16:00:00,16,outer,6,1
000003030,2018-01-17,2018-01-17 09:00:00,9,outer,4,1
000003030,2018-01-17,2018-01-17 10:00:00,10,outer,4,1
000003030,2018-01-17,2018-01-17 11:00:00,11,outer,12,1
000003030,2018-01-18,2018-01-18 10:00:00,10,outer,3,1
000003030,2018-01-18,2018-01-18 11:00:00,11,outer,3,1
000003030,2018-01-22,2018-01-22 11:00:00,11,outer,2,0
000003030,2018-01-22,2018-01-22 12:00:00,12,outer,1,0
000003030,2018-01-22,2018-01-22 15:00:00,15,outer,2,0
000003030,2018-01-22,2018-01-22 16:00:00,16,outer,2,0
000003030,2018-01-23,2018-01-23 12:00:00,12,outer,2,0
000003030,2018-01-23,2018-01-23 13:00:00,13,outer,6,1
000003030,2018-01-23,2018-01-23 14:00:00,14,outer,1,0
000003030,2018-01-24,2018-01-24 08:00:00,8,outer,1,0
000003030,2018-01-24,2018-01-24 09:00:00,9,outer,2,0
000003030,2018-01-24,2018-01-24 10:00:00,10,outer,7,1
000003030,2018-01-24,2018-01-24 11:00:00,11,outer,5,1
000003077,2018-01-01,2018-01-01 00:00:00,0,core,56,1
000003077,2018-01-01,2018-01-01 03:00:00,3,core,56,1
000003077,2018-01-01,2018-01-01 03:00:00,3,near,5,1
000003077,2018-01-01,2018-01-01 04:00:00,4,core,54,1
000003077,2018-01-01,2018-01-01 04:00:00,4,near,137,1
000003077,2018-01-01,2018-01-01 07:00:00,7,core,63,1
000003077,2018-01-01,2018-01-01 07:00:00,7,near,57,1
000003077,2018-01-01,2018-01-01 08:00:00,8,core,73,1
000003077,2018-01-01,2018-01-01 08:00:00,8,near,27,1
000003077,2018-01-01,2018-01-01 10:00:00,10,core,5,1
000003077,2018-01-01,2018-01-01 11:00:00,11,core,109,1
000003077,2018-01-01,2018-01-01 11:00:00,11,near,114,1
000003077,2018-01-01,2018-01-01 12:00:00,12,core,60,1
000003077,2018-01-01,2018-01-01 14:00:00,14,core,153,1
000003077,2018-01-01,2018-01-01 14:00:00,14,near,66,1
000003077,2018-01-01,2018-01-01 15:00:00,15,near,187,1
000003077,2018-01-01,2018-01-01 16:00:00,16,core,88,1
000003077,2018-01-01,2018-01-01 16:00:00,16,near,89,1
000003077,2018-01-01,2018-01-01 18:00:00,18,core,79,1
000003077,2018-01-01,2018-01-01 19:00:00,19,core,33,1
000003077,2018-01-01,2018-01-01 19:00:00,19,near,322,1
000003077,2018-01-01,2018-01-01 20:00:00,20,near,2,0
000003077,2018-01-01,2018-01-01 21:00:00,21,core,18,1
000003077,2018-01-01,2018-01-01 21:00:00,21,near,49,1
000003077,2018-01-01,2018-01-01 22:00:00,22,core,34,1
000003077,2018-01-01,2018-01-01 23:00:00,23,core,65,1
000003077,2018-01-02,2018-01-02 00:00:00,0,core,126,1
000003077,2018-01-02,2018-01-02 03:00:00,3,core,75,1
000003077,2018-01-02,2018-01-02 03:00:00,3,near,36,1
000003077,2018-01-02,2018-01-02 04:00:00,4,core,30,1
000003077,2018-01-02,2018-01-02 04:00:00,4,near,70,1
000003077,2018-01-02,2018-01-02 05:00:00,5,core,10,1
000003077,2018-01-02,2018-01-02 07:00:00,7,core,97,1
000003077,2018-01-02,2018-01-02 07:00:00,7,near,149,1
000003077,2018-01-02,2018-01-02 07:00:00,7,outer,174,1
000003077,2018-01-02,2018-01-02 08:00:00,8,outer,200,1
000003077,2018-01-02,2018-01-02 09:00:00,9,outer,143,1
000003077,2018-01-02,2018-01-02 10:00:00,10,near,46,1
000003077,2018-01-02,2018-01-02 10:00:00,10,outer,263,1
000003077,2018-01-02,2018-01-02 12:00:00,12,near,41,1
000003077,2018-01-02,2018-01-02 12:00:00,12,outer,62,1
000003077,2018-01-02,2018-01-02 13:00:00,13,near,127,1
000003077,2018-01-02,2018-01-02 13:00:00,13,outer,272,1
000003077,2018-01-02,2018-01-02 14:00:00,14,core,77,1
000003077,2018-01-02,2018-01-02 14:00:00,14,near,3,1
000003077,2018-01-02,2018-01-02 15:00:00,15,core,213,1
000003077,2018-01-02,2018-01-02 16:00:00,16,core,23,1
000003077,2018-01-02,2018-01-02 16:00:00,16,near,103,1
000003077,2018-01-02,2018-01-02 17:00:00,17,core,81,1
000003077,2018-01-02,2018-01-02 18:00:00,18,core,18,1
000003077,2018-01-02,2018-01-02 19:00:00,19,core,63,1
000003077,2018-01-02,2018-01-02 19:00:00,19,near,138,1
000003077,2018-01-02,2018-01-02 20:00:00,20,core,98,1
000003077,2018-01-02,2018-01-02 20:00:00,20,near,37,1
000003077,2018-01-03,2018-01-03 06:00:00,6,core,211,1
000003077,2018-01-03,2018-01-03 07:00:00,7,core,24,1
000003077,2018-01-03,2018-01-03 07:00:00,7,near,48,1
000003077,2018-01-03,2018-01-03 08:00:00,8,core,87,1
000003077,2018-01-03,2018-01-03 08:00:00,8,near,49,1
000003077,2018-01-03,2018-01-03 10:00:00,10,core,115,1
000003077,2018-01-03,2018-01-03 11:00:00,11,core,126,1
000003077,2018-01-03,2018-01-03 12:00:00,12,core,112,1
000003077,2018-01-03,2018-01-03 15:00:00,15,core,65,1
000003077,2018-01-03,2018-01-03 16:00:00,16,core,74,1
000003077,2018-01-03,2018-01-03 19:00:00,19,core,119,1
000003077,2018-01-03,2018-01-03 19:00:00,19,near,47,1
000003077,2018-01-03,2018-01-03 20:00:00,20,core,56,1
000003077,2018-01-03,2018-01-03 22:00:00,22,core,119,1
000003077,2018-01-03,2018-01-03 22:00:00,22,near,97,1
000003077,2018-01-03,2018-01-03 23:00:00,23,core,13,1
000003077,2018-01-03,2018-01-03 23:00:00,23,near,138,1
000003077,2018-01-04,2018-01-04 00:00:00,0,core,76,1
000003077,2018-01-04,2018-01-04 03:00:00,3,core,28,1
000003077,2018-01-04,2018-01-04 04:00:00,4,core,159,1
000003077,2018-01-04,2018-01-04 05:00:00,5,core,62,1
000003077,2018-01-04,2018-01-04 06:00:00,6,core,84,1
000003077,2018-01-04,2018-01-04 06:00:00,6,near,51,1
000003077,2018-01-04,2018-01-04 07:00:00,7,near,104,1
000003077,2018-01-04,2018-01-04 07:00:00,7,outer,109,1
000003077,2018-01-04,2018-01-04 09:00:00,9,near,15,1
000003077,2018-01-04,2018-01-04 09:00:00,9,outer,53,1
000003077,2018-01-04,2018-01-04 10:00:00,10,core,5,1
000003077,2018-01-04,2018-01-04 10:00:00,10,near,42,1
000003077,2018-01-04,2018-01-04 10:00:00,10,outer,36,1
000003077,2018-01-04,2018-01-04 11:00:00,11,near,70,1
000003077,2018-01-04,2018-01-04 15:00:00,15,core,85,1
000003077,2018-01-04,2018-01-04 15:00:00,15,near,135,1
000003077,2018-01-04,2018-01-04 15:00:00,15,outer,1,0
000003077,2018-01-04,2018-01-04 16:00:00,16,core,142,1
000003077,2018-01-04,2018-01-04 23:00:00,23,core,85,1
000003077,2018-01-04,2018-01-04 23:00:00,23,near,28,1
000003077,2018-01-05,2018-01-05 00:00:00,0,core,107,1
000003077,2018-01-05,2018-01-05 00:00:00,0,near,53,1
000003077,2018-01-05,2018-01-05 06:00:00,6,core,226,1
000003077,2018-01-05,2018-01-05 07:00:00,7,core,47,1
000003077,2018-01-05,2018-01-05 07:00:00,7,near,73,1
000003077,2018-01-05,2018-01-05 08:00:00,8,core,123,1
000003077,2018-01-05,2018-01-05 08:00:00,8,near,101,1
000003077,2018-01-05,2018-01-05 10:00:00,10,core,121,1
000003077,2018-01-05,2018-01-05 10:00:00,10,near,145,1
000003077,2018-01-05,2018-01-05 11:00:00,11,core,28,1
000003077,2018-01-05,2018-01-05 11:00:00,11,near,184,1
000003077,2018-01-05,2018-01-05 12:00:00,12,core,57,1
000003077,2018-01-05,2018-01-05 15:00:00,15,core,244,1
000003077,2018-01-05,2018-01-05 18:00:00,18,core,241,1
000003077,2018-01-05,2018-01-05 19:00:00,19,core,125,1
000003077,2018-01-05,2018-01-05 19:00:00,19,near,90,1
000003077,2018-01-05,2018-01-05 20:00:00,20,core,93,1
000003077,2018-01-05,2018-01-05 20:00:00,20,near,61,1
000003077,2018-01-05,2018-01-05 22:00:00,22,core,217,1
000003077,2018-01-06,2018-01-06 07:00:00,7,core,88,1
000003077,2018-01-06,2018-01-06 07:00:00,7,near,163,1
000003077,2018-01-06,2018-01-06 07:00:00,7,outer,124,1
000003077,2018-01-06,2018-01-06 08:00:00,8,outer,164,1
000003077,2018-01-06,2018-01-06 09:00:00,9,outer,156,1
000003077,2018-01-06,2018-01-06 10:00:00,10,near,24,1
000003077,2018-01-06,2018-01-06 10:00:00,10,outer,113,1
000003077,2018-01-06,2018-01-06 12:00:00,12,near,46,1
000003077,2018-01-06,2018-01-06 12:00:00,12,outer,296,1
000003077,2018-01-06,2018-01-06 13:00:00,13,core,91,1
000003077,2018-01-06,2018-01-06 13:00:00,13,near,13,1
000003077,2018-01-06,2018-01-06 14:00:00,14,core,200,1
000003077,2018-01-06,2018-01-06 15:00:00,15,core,67,1
000003077,2018-01-06,2018-01-06 16:00:00,16,core,43,1
000003077,2018-01-06,2018-01-06 17:00:00,17,core,160,1
000003077,2018-01-06,2018-01-06 21:00:00,21,core,150,1
000003077,2018-01-06,2018-01-06 22:00:00,22,core,110,1
000003077,2018-01-06,2018-01-06 23:00:00,23,core,99,1
000003077,2018-01-07,2018-01-07 00:00:00,0,core,111,1
000003077,2018-01-07,2018-01-07 02:00:00,2,core,110,1
000003077,2018-01-07,2018-01-07 03:00:00,3,core,44,1
000003077,2018-01-07,2018-01-07 05:00:00,5,core,69,1
000003077,2018-01-07,2018-01-07 06:00:00,6,core,151,1
000003077,2018-01-07,2018-01-07 06:00:00,6,near,132,1
000003077,2018-01-07,2018-01-07 07:00:00,7,core,102,1
000003077,2018-01-07,2018-01-07 08:00:00,8,core,47,1
000003077,2018-01-07,2018-01-07 08:00:00,8,near,180,1
000003077,2018-01-07,2018-01-07 10:00:00,10,core,130,1
000003077,2018-01-07,2018-01-07 11:00:00,11,core,30,1
000003077,2018-01-07,2018-01-07 12:00:00,12,core,69,1
000003077,2018-01-07,2018-01-07 12:00:00,12,near,121,1
000003077,2018-01-07,2018-01-07 13:00:00,13,core,50,1
000003077,2018-01-07,2018-01-07 13:00:00,13,near,77,1
000003077,2018-01-07,2018-01-07 14:00:00,14,core,3,1
000003077,2018-01-07,2018-01-07 16:00:00,16,core,76,1
000003077,2018-01-07,2018-01-07 17:00:00,17,core,102,1
000003077,2018-01-07,2018-01-07 19:00:00,19,core,79,1
000003077,2018-01-07,2018-01-07 20:00:00,20,core,191,1
000003077,2018-01-07,2018-01-07 20:00:00,20,near,25,1
000003077,2018-01-08,2018-01-08 00:00:00,0,core,2,0
000003077,2018-01-08,2018-01-08 01:00:00,1,core,178,1
000003077,2018-01-08,2018-01-08 06:00:00,6,core,61,1
000003077,2018-01-08,2018-01-08 07:00:00,7,core,99,1
000003077,2018-01-08,2018-01-08 08:00:00,8,core,37,1
000003077,2018-01-08,2018-01-08 14:00:00,14,core,158,1
000003077,2018-01-08,2018-01-08 15:00:00,15,core,159,1
000003077,2018-01-08,2018-01-08 16:00:00,16,core,66,1
000003077,2018-01-08,2018-01-08 17:00:00,17,core,64,1
000003077,2018-01-08,2018-01-08 20:00:00,20,core,92,1
000003077,2018-01-08,2018-01-08 21:00:00,21,core,72,1
000003077,2018-01-08,2018-01-08 23:00:00,23,core,98,1
000003077,2018-01-08,2018-01-08 23:00:00,23,near,27,1
000003077,2018-01-09,2018-01-09 00:00:00,0,near,10,1
000003077,2018-01-09,2018-01-09 01:00:00,1,core,92,1
000003077,2018-01-09,2018-01-09 01:00:00,1,near,27,1
000003077,2018-01-09,2018-01-09 04:00:00,4,core,142,1
000003077,2018-01-09,2018-01-09 04:00:00,4,near,2,0
000003077,2018-01-09,2018-01-09 05:00:00,5,core,3,1
000003077,2018-01-09,2018-01-09 05:00:00,5,near,2,0
000003077,2018-01-09,2018-01-09 08:00:00,8,core,3,1
000003077,2018-01-09,2018-01-09 08:00:00,8,near,2,0
000003077,2018-01-09,2018-01-09 10:00:00,10,core,10,1
000003077,2018-01-09,2018-01-09 11:00:00,11,core,62,1
000003077,2018-01-09,2018-01-09 11:00:00,11,near,89,1
000003077,2018-01-09,2018-01-09 12:00:00,12,core,54,1
000003077,2018-01-09,2018-01-09 12:00:00,12,near,99,1
000003077,2018-01-09,2018-01-09 15:00:00,15,core,13,1
000003077,2018-01-09,2018-01-09 18:00:00,18,core,98,1
000003077,2018-01-09,2018-01-09 18:00:00,18,near,61,1
000003077,2018-01-09,2018-01-09 19:00:00,19,near,95,1
000003077,2018-01-09,2018-01-09 20:00:00,20,core,33,1
000003077,2018-01-09,2018-01-09 20:00:00,20,near,43,1
000003077,2018-01-10,2018-01-10 03:00:00,3,core,175,1
000003077,2018-01-10,2018-01-10 03:00:00,3,near,1,0
000003077,2018-01-10,2018-01-10 04:00:00,4,core,1,0
