target_date,method,hour_of_day,region,y_true,pred
2018-01-22,weighted_two_normal_same_weekdays,8,near,6,5
2018-01-22,weighted_two_normal_same_weekdays,8,outer,1,2
2018-01-22,weighted_two_normal_same_weekdays,9,core,6,3
2018-01-22,weighted_two_normal_same_weekdays,9,near,4,4
2018-01-22,weighted_two_normal_same_weekdays,9,outer,2,3
2018-01-22,weighted_two_normal_same_weekdays,10,core,3,7
2018-01-22,weighted_two_normal_same_weekdays,10,near,2,6
2018-01-22,weighted_two_normal_same_weekdays,10,outer,1,3
2018-01-22,weighted_two_normal_same_weekdays,11,core,7,14
2018-01-22,weighted_two_normal_same_weekdays,11,near,4,9
2018-01-22,weighted_two_normal_same_weekdays,11,outer,1,2
2018-01-22,weighted_two_normal_same_weekdays,12,core,6,8
2018-01-22,weighted_two_normal_same_weekdays,12,near,10,2
2018-01-22,weighted_two_normal_same_weekdays,12,outer,1,4
2018-01-22,weighted_two_normal_same_weekdays,13,core,3,2
2018-01-22,weighted_two_normal_same_weekdays,13,near,5,3
2018-01-22,weighted_two_normal_same_weekdays,13,outer,2,5
2018-01-22,weighted_two_normal_same_weekdays,14,core,1,9
2018-01-22,weighted_two_normal_same_weekdays,14,near,2,6
2018-01-22,weighted_two_normal_same_weekdays,14,outer,2,4
2018-01-22,weighted_two_normal_same_weekdays,15,core,3,11
2018-01-22,weighted_two_normal_same_weekdays,15,near,1,8
2018-01-22,weighted_two_normal_same_weekdays,15,outer,4,1
2018-01-22,weighted_two_normal_same_weekdays,16,core,6,10
2018-01-22,weighted_two_normal_same_weekdays,16,near,3,5
2018-01-22,weighted_two_normal_same_weekdays,16,outer,3,2
2018-01-22,weighted_two_normal_same_weekdays,17,core,11,4
2018-01-22,weighted_two_normal_same_weekdays,17,near,6,2
2018-01-22,weighted_two_normal_same_weekdays,17,outer,1,2
2018-01-22,weighted_two_normal_same_weekdays,18,core,9,4
2018-01-22,weighted_two_normal_same_weekdays,18,near,6,2
2018-01-22,weighted_two_normal_same_weekdays,18,outer,0,2
2018-01-22,weighted_two_normal_same_weekdays,19,core,13,10
2018-01-22,weighted_two_normal_same_weekdays,19,near,7,6
2018-01-22,weighted_two_normal_same_weekdays,19,outer,1,1
2018-01-22,weighted_two_normal_same_weekdays,20,core,7,10
2018-01-22,weighted_two_normal_same_weekdays,20,near,4,6
2018-01-22,weighted_two_normal_same_weekdays,20,outer,2,1
2018-01-22,weighted_two_normal_same_weekdays,21,core,4,4
2018-01-22,weighted_two_normal_same_weekdays,21,near,0,4
2018-01-22,weighted_two_normal_same_weekdays,21,outer,2,1
2018-01-22,weighted_two_normal_same_weekdays,22,core,12,2
2018-01-22,weighted_two_normal_same_weekdays,22,near,7,1
2018-01-22,weighted_two_normal_same_weekdays,22,outer,2,1
2018-01-22,weighted_two_normal_same_weekdays,23,core,9,11
2018-01-22,weighted_two_normal_same_weekdays,23,near,7,6
2018-01-22,weighted_two_normal_same_weekdays,23,outer,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,0,core,8,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,0,near,2,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,0,outer,0,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,1,core,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,1,near,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,1,outer,0,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,2,core,1,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,2,near,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,2,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,3,core,4,9
2018-01-22,latest_normal_same_weekday_scaled_U_p025,3,near,2,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,3,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,4,core,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,4,near,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,4,outer,2,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,5,core,0,3
2018-01-22,latest_normal_same_weekday_scaled_U_p025,5,near,0,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,5,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,6,core,2,8
2018-01-22,latest_normal_same_weekday_scaled_U_p025,6,near,4,3
2018-01-22,latest_normal_same_weekday_scaled_U_p025,6,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,7,core,13,15
2018-01-22,latest_normal_same_weekday_scaled_U_p025,7,near,6,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,7,outer,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,8,core,7,9
2018-01-22,latest_normal_same_weekday_scaled_U_p025,8,near,6,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,8,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,9,core,6,3
2018-01-22,latest_normal_same_weekday_scaled_U_p025,9,near,4,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,9,outer,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,10,core,3,8
2018-01-22,latest_normal_same_weekday_scaled_U_p025,10,near,2,7
2018-01-22,latest_normal_same_weekday_scaled_U_p025,10,outer,1,3
2018-01-22,latest_normal_same_weekday_scaled_U_p025,11,core,7,14
2018-01-22,latest_normal_same_weekday_scaled_U_p025,11,near,4,10
2018-01-22,latest_normal_same_weekday_scaled_U_p025,11,outer,1,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,12,core,6,8
2018-01-22,latest_normal_same_weekday_scaled_U_p025,12,near,10,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,12,outer,1,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,13,core,3,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,13,near,5,3
2018-01-22,latest_normal_same_weekday_scaled_U_p025,13,outer,2,5
2018-01-22,latest_normal_same_weekday_scaled_U_p025,14,core,1,9
2018-01-22,latest_normal_same_weekday_scaled_U_p025,14,near,2,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,14,outer,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,15,core,3,12
2018-01-22,latest_normal_same_weekday_scaled_U_p025,15,near,1,8
2018-01-22,latest_normal_same_weekday_scaled_U_p025,15,outer,4,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,16,core,6,9
2018-01-22,latest_normal_same_weekday_scaled_U_p025,16,near,3,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,16,outer,3,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,17,core,11,5
2018-01-22,latest_normal_same_weekday_scaled_U_p025,17,near,6,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,17,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,18,core,9,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,18,near,6,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,18,outer,0,2
2018-01-22,latest_normal_same_weekday_scaled_U_p025,19,core,13,9
2018-01-22,latest_normal_same_weekday_scaled_U_p025,19,near,7,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,19,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,20,core,7,11
2018-01-22,latest_normal_same_weekday_scaled_U_p025,20,near,4,7
2018-01-22,latest_normal_same_weekday_scaled_U_p025,20,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,21,core,4,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,21,near,0,4
2018-01-22,latest_normal_same_weekday_scaled_U_p025,21,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,22,core,12,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,22,near,7,0
2018-01-22,latest_normal_same_weekday_scaled_U_p025,22,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p025,23,core,9,10
2018-01-22,latest_normal_same_weekday_scaled_U_p025,23,near,7,6
2018-01-22,latest_normal_same_weekday_scaled_U_p025,23,outer,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,0,core,8,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,0,near,2,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,0,outer,0,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,1,core,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,1,near,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,1,outer,0,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,2,core,1,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,2,near,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,2,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,3,core,4,9
2018-01-22,latest_normal_same_weekday_scaled_U_p05,3,near,2,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,3,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,4,core,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,4,near,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,4,outer,2,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,5,core,0,3
2018-01-22,latest_normal_same_weekday_scaled_U_p05,5,near,0,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,5,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,6,core,2,8
2018-01-22,latest_normal_same_weekday_scaled_U_p05,6,near,4,3
2018-01-22,latest_normal_same_weekday_scaled_U_p05,6,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,7,core,13,14
2018-01-22,latest_normal_same_weekday_scaled_U_p05,7,near,6,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,7,outer,0,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,8,core,7,9
2018-01-22,latest_normal_same_weekday_scaled_U_p05,8,near,6,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,8,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,9,core,6,3
2018-01-22,latest_normal_same_weekday_scaled_U_p05,9,near,4,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,9,outer,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,10,core,3,8
2018-01-22,latest_normal_same_weekday_scaled_U_p05,10,near,2,7
2018-01-22,latest_normal_same_weekday_scaled_U_p05,10,outer,1,3
2018-01-22,latest_normal_same_weekday_scaled_U_p05,11,core,7,13
2018-01-22,latest_normal_same_weekday_scaled_U_p05,11,near,4,10
2018-01-22,latest_normal_same_weekday_scaled_U_p05,11,outer,1,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,12,core,6,8
2018-01-22,latest_normal_same_weekday_scaled_U_p05,12,near,10,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,12,outer,1,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,13,core,3,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,13,near,5,3
2018-01-22,latest_normal_same_weekday_scaled_U_p05,13,outer,2,5
2018-01-22,latest_normal_same_weekday_scaled_U_p05,14,core,1,9
2018-01-22,latest_normal_same_weekday_scaled_U_p05,14,near,2,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,14,outer,2,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,15,core,3,12
2018-01-22,latest_normal_same_weekday_scaled_U_p05,15,near,1,8
2018-01-22,latest_normal_same_weekday_scaled_U_p05,15,outer,4,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,16,core,6,9
2018-01-22,latest_normal_same_weekday_scaled_U_p05,16,near,3,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,16,outer,3,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,17,core,11,5
2018-01-22,latest_normal_same_weekday_scaled_U_p05,17,near,6,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,17,outer,1,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,18,core,9,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,18,near,6,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,18,outer,0,2
2018-01-22,latest_normal_same_weekday_scaled_U_p05,19,core,13,9
2018-01-22,latest_normal_same_weekday_scaled_U_p05,19,near,7,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,19,outer,1,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,20,core,7,11
2018-01-22,latest_normal_same_weekday_scaled_U_p05,20,near,4,7
2018-01-22,latest_normal_same_weekday_scaled_U_p05,20,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,21,core,4,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,21,near,0,4
2018-01-22,latest_normal_same_weekday_scaled_U_p05,21,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,22,core,12,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,22,near,7,0
2018-01-22,latest_normal_same_weekday_scaled_U_p05,22,outer,2,1
2018-01-22,latest_normal_same_weekday_scaled_U_p05,23,core,9,10
2018-01-22,latest_normal_same_weekday_scaled_U_p05,23,near,7,6
2018-01-22,latest_normal_same_weekday_scaled_U_p05,23,outer,0,0
2018-01-23,baseline_step11,0,core,5,6
2018-01-23,baseline_step11,0,near,4,3
2018-01-23,baseline_step11,0,outer,4,2
2018-01-23,baseline_step11,1,core,3,2
2018-01-23,baseline_step11,1,near,0,1
2018-01-23,baseline_step11,1,outer,4,2
2018-01-23,baseline_step11,2,core,6,5
2018-01-23,baseline_step11,2,near,0,2
2018-01-23,baseline_step11,2,outer,0,1
2018-01-23,baseline_step11,3,core,8,9
2018-01-23,baseline_step11,3,near,5,5
2018-01-23,baseline_step11,3,outer,0,1
2018-01-23,baseline_step11,4,core,3,6
2018-01-23,baseline_step11,4,near,1,3
2018-01-23,baseline_step11,4,outer,1,1
2018-01-23,baseline_step11,5,core,0,3
2018-01-23,baseline_step11,5,near,0,2
2018-01-23,baseline_step11,5,outer,1,2
2018-01-23,baseline_step11,6,core,10,8
2018-01-23,baseline_step11,6,near,4,4
2018-01-23,baseline_step11,6,outer,1,1
2018-01-23,baseline_step11,7,core,10,9
2018-01-23,baseline_step11,7,near,8,6
2018-01-23,baseline_step11,7,outer,3,2
2018-01-23,baseline_step11,8,core,10,6
2018-01-23,baseline_step11,8,near,7,5
2018-01-23,baseline_step11,8,outer,4,2
2018-01-23,baseline_step11,9,core,4,4
2018-01-23,baseline_step11,9,near,3,4
2018-01-23,baseline_step11,9,outer,3,3
2018-01-23,baseline_step11,10,core,6,8
2018-01-23,baseline_step11,10,near,3,6
2018-01-23,baseline_step11,10,outer,1,3
2018-01-23,baseline_step11,11,core,7,10
2018-01-23,baseline_step11,11,near,8,8
2018-01-23,baseline_step11,11,outer,4,2
2018-01-23,baseline_step11,12,core,6,7
2018-01-23,baseline_step11,12,near,6,5
2018-01-23,baseline_step11,12,outer,5,4
2018-01-23,baseline_step11,13,core,1,6
2018-01-23,baseline_step11,13,near,1,4
2018-01-23,baseline_step11,13,outer,4,3
2018-01-23,baseline_step11,14,core,7,7
2018-01-23,baseline_step11,14,near,6,5
2018-01-23,baseline_step11,14,outer,2,3
2018-01-23,baseline_step11,15,core,11,9
2018-01-23,baseline_step11,15,near,13,7
2018-01-23,baseline_step11,15,outer,0,2
2018-01-23,baseline_step11,16,core,0,8
2018-01-23,baseline_step11,16,near,2,5
2018-01-23,baseline_step11,16,outer,4,3
2018-01-23,baseline_step11,17,core,5,5
2018-01-23,baseline_step11,17,near,4,3
2018-01-23,baseline_step11,17,outer,4,2
2018-01-23,baseline_step11,18,core,9,8
2018-01-23,baseline_step11,18,near,11,6
2018-01-23,baseline_step11,18,outer,0,2
2018-01-23,baseline_step11,19,core,12,13
2018-01-23,baseline_step11,19,near,10,8
2018-01-23,baseline_step11,19,outer,0,1
2018-01-23,baseline_step11,20,core,13,8
2018-01-23,baseline_step11,20,near,11,5
2018-01-23,baseline_step11,20,outer,2,2
2018-01-23,baseline_step11,21,core,11,3
2018-01-23,baseline_step11,21,near,3,2
2018-01-23,baseline_step11,21,outer,3,2
2018-01-23,baseline_step11,22,core,2,7
2018-01-23,baseline_step11,22,near,0,3
2018-01-23,baseline_step11,22,outer,2,1
2018-01-23,baseline_step11,23,core,9,10
2018-01-23,baseline_step11,23,near,3,6
2018-01-23,baseline_step11,23,outer,2,1
2018-01-23,latest_normal_same_weekday,0,core,5,10
2018-01-23,latest_normal_same_weekday,0,near,4,8
2018-01-23,latest_normal_same_weekday,0,outer,4,0
2018-01-23,latest_normal_same_weekday,1,core,3,10
2018-01-23,latest_normal_same_weekday,1,near,0,7
2018-01-23,latest_normal_same_weekday,1,outer,4,1
2018-01-23,latest_normal_same_weekday,2,core,6,0
2018-01-23,latest_normal_same_weekday,2,near,0,3
2018-01-23,latest_normal_same_weekday,2,outer,0,4
2018-01-23,latest_normal_same_weekday,3,core,8,5
2018-01-23,latest_normal_same_weekday,3,near,5,3
2018-01-23,latest_normal_same_weekday,3,outer,0,3
2018-01-23,latest_normal_same_weekday,4,core,3,13
2018-01-23,latest_normal_same_weekday,4,near,1,2
2018-01-23,latest_normal_same_weekday,4,outer,1,1
2018-01-23,latest_normal_same_weekday,5,core,0,3
2018-01-23,latest_normal_same_weekday,5,near,0,2
2018-01-23,latest_normal_same_weekday,5,outer,1,1
2018-01-23,latest_normal_same_weekday,6,core,10,2
2018-01-23,latest_normal_same_weekday,6,near,4,1
2018-01-23,latest_normal_same_weekday,6,outer,1,1
2018-01-23,latest_normal_same_weekday,7,core,10,0
2018-01-23,latest_normal_same_weekday,7,near,8,2
2018-01-23,latest_normal_same_weekday,7,outer,3,3
2018-01-23,latest_normal_same_weekday,8,core,10,4
2018-01-23,latest_normal_same_weekday,8,near,7,5
2018-01-23,latest_normal_same_weekday,8,outer,4,3
2018-01-23,latest_normal_same_weekday,9,core,4,7
2018-01-23,latest_normal_same_weekday,9,near,3,5
2018-01-23,latest_normal_same_weekday,9,outer,3,5
2018-01-23,latest_normal_same_weekday,10,core,6,10
2018-01-23,latest_normal_same_weekday,10,near,3,6
2018-01-23,latest_normal_same_weekday,10,outer,1,3
2018-01-23,latest_normal_same_weekday,11,core,7,11
2018-01-23,latest_normal_same_weekday,11,near,8,7
2018-01-23,latest_normal_same_weekday,11,outer,4,1
2018-01-23,latest_normal_same_weekday,12,core,6,12
2018-01-23,latest_normal_same_weekday,12,near,6,9
2018-01-23,latest_normal_same_weekday,12,outer,5,2
2018-01-23,latest_normal_same_weekday,13,core,1,4
2018-01-23,latest_normal_same_weekday,13,near,1,2
2018-01-23,latest_normal_same_weekday,13,outer,4,2
2018-01-23,latest_normal_same_weekday,14,core,7,0
2018-01-23,latest_normal_same_weekday,14,near,6,0
2018-01-23,latest_normal_same_weekday,14,outer,2,1
2018-01-23,latest_normal_same_weekday,15,core,11,11
2018-01-23,latest_normal_same_weekday,15,near,13,7
2018-01-23,latest_normal_same_weekday,15,outer,0,1
2018-01-23,latest_normal_same_weekday,16,core,0,3
2018-01-23,latest_normal_same_weekday,16,near,2,3
2018-01-23,latest_normal_same_weekday,16,outer,4,3
2018-01-23,latest_normal_same_weekday,17,core,5,3
2018-01-23,latest_normal_same_weekday,17,near,4,1
2018-01-23,latest_normal_same_weekday,17,outer,4,3
2018-01-23,latest_normal_same_weekday,18,core,9,9
2018-01-23,latest_normal_same_weekday,18,near,11,7
2018-01-23,latest_normal_same_weekday,18,outer,0,2
2018-01-23,latest_normal_same_weekday,19,core,12,10
2018-01-23,latest_normal_same_weekday,19,near,10,9
2018-01-23,latest_normal_same_weekday,19,outer,0,0
2018-01-23,latest_normal_same_weekday,20,core,13,12
2018-01-23,latest_normal_same_weekday,20,near,11,10
2018-01-23,latest_normal_same_weekday,20,outer,2,1
2018-01-23,latest_normal_same_weekday,21,core,11,0
2018-01-23,latest_normal_same_weekday,21,near,3,0
2018-01-23,latest_normal_same_weekday,21,outer,3,2
2018-01-23,latest_normal_same_weekday,22,core,2,1
2018-01-23,latest_normal_same_weekday,22,near,0,0
2018-01-23,latest_normal_same_weekday,22,outer,2,1
2018-01-23,latest_normal_same_weekday,23,core,9,6
2018-01-23,latest_normal_same_weekday,23,near,3,6
2018-01-23,latest_normal_same_weekday,23,outer,2,1
2018-01-23,mean_two_normal_same_weekdays,0,core,5,9
2018-01-23,mean_two_normal_same_weekdays,0,near,4,4
2018-01-23,mean_two_normal_same_weekdays,0,outer,4,2
2018-01-23,mean_two_normal_same_weekdays,1,core,3,5
2018-01-23,mean_two_normal_same_weekdays,1,near,0,4
2018-01-23,mean_two_normal_same_weekdays,1,outer,4,2
2018-01-23,mean_two_normal_same_weekdays,2,core,6,0
2018-01-23,mean_two_normal_same_weekdays,2,near,0,3
2018-01-23,mean_two_normal_same_weekdays,2,outer,0,2
2018-01-23,mean_two_normal_same_weekdays,3,core,8,9
2018-01-23,mean_two_normal_same_weekdays,3,near,5,4
2018-01-23,mean_two_normal_same_weekdays,3,outer,0,2
2018-01-23,mean_two_normal_same_weekdays,4,core,3,10
2018-01-23,mean_two_normal_same_weekdays,4,near,1,2
2018-01-23,mean_two_normal_same_weekdays,4,outer,1,2
2018-01-23,mean_two_normal_same_weekdays,5,core,0,4
2018-01-23,mean_two_normal_same_weekdays,5,near,0,2
2018-01-23,mean_two_normal_same_weekdays,5,outer,1,2
2018-01-23,mean_two_normal_same_weekdays,6,core,10,8
2018-01-23,mean_two_normal_same_weekdays,6,near,4,4
2018-01-23,mean_two_normal_same_weekdays,6,outer,1,2
2018-01-23,mean_two_normal_same_weekdays,7,core,10,6
2018-01-23,mean_two_normal_same_weekdays,7,near,8,7
2018-01-23,mean_two_normal_same_weekdays,7,outer,3,4
2018-01-23,mean_two_normal_same_weekdays,8,core,10,4
2018-01-23,mean_two_normal_same_weekdays,8,near,7,6
2018-01-23,mean_two_normal_same_weekdays,8,outer,4,4
2018-01-23,mean_two_normal_same_weekdays,9,core,4,6
2018-01-23,mean_two_normal_same_weekdays,9,near,3,3
2018-01-23,mean_two_normal_same_weekdays,9,outer,3,6
2018-01-23,mean_two_normal_same_weekdays,10,core,6,8
2018-01-23,mean_two_normal_same_weekdays,10,near,3,7
2018-01-23,mean_two_normal_same_weekdays,10,outer,1,5
2018-01-23,mean_two_normal_same_weekdays,11,core,7,10
2018-01-23,mean_two_normal_same_weekdays,11,near,8,8
2018-01-23,mean_two_normal_same_weekdays,11,outer,4,2
2018-01-23,mean_two_normal_same_weekdays,12,core,6,9
2018-01-23,mean_two_normal_same_weekdays,12,near,6,6
2018-01-23,mean_two_normal_same_weekdays,12,outer,5,4
2018-01-23,mean_two_normal_same_weekdays,13,core,1,6
2018-01-23,mean_two_normal_same_weekdays,13,near,1,4
2018-01-23,mean_two_normal_same_weekdays,13,outer,4,4
2018-01-23,mean_two_normal_same_weekdays,14,core,7,5
2018-01-23,mean_two_normal_same_weekdays,14,near,6,4
2018-01-23,mean_two_normal_same_weekdays,14,outer,2,2
2018-01-23,mean_two_normal_same_weekdays,15,core,11,12
2018-01-23,mean_two_normal_same_weekdays,15,near,13,8
2018-01-23,mean_two_normal_same_weekdays,15,outer,0,2
2018-01-23,mean_two_normal_same_weekdays,16,core,0,8
2018-01-23,mean_two_normal_same_weekdays,16,near,2,4
2018-01-23,mean_two_normal_same_weekdays,16,outer,4,4
2018-01-23,mean_two_normal_same_weekdays,17,core,5,4
2018-01-23,mean_two_normal_same_weekdays,17,near,4,2
2018-01-23,mean_two_normal_same_weekdays,17,outer,4,4
2018-01-23,mean_two_normal_same_weekdays,18,core,9,10
2018-01-23,mean_two_normal_same_weekdays,18,near,11,6
2018-01-23,mean_two_normal_same_weekdays,18,outer,0,2
2018-01-23,mean_two_normal_same_weekdays,19,core,12,13
2018-01-23,mean_two_normal_same_weekdays,19,near,10,8
2018-01-23,mean_two_normal_same_weekdays,19,outer,0,0
2018-01-23,mean_two_normal_same_weekdays,20,core,13,10
2018-01-23,mean_two_normal_same_weekdays,20,near,11,6
2018-01-23,mean_two_normal_same_weekdays,20,outer,2,2
2018-01-23,mean_two_normal_same_weekdays,21,core,11,2
2018-01-23,mean_two_normal_same_weekdays,21,near,3,2
2018-01-23,mean_two_normal_same_weekdays,21,outer,3,2
2018-01-23,mean_two_normal_same_weekdays,22,core,2,4
2018-01-23,mean_two_normal_same_weekdays,22,near,0,2
2018-01-23,mean_two_normal_same_weekdays,22,outer,2,0
2018-01-23,mean_two_normal_same_weekdays,23,core,9,6
2018-01-23,mean_two_normal_same_weekdays,23,near,3,4
2018-01-23,mean_two_normal_same_weekdays,23,outer,2,0
2018-01-23,weighted_two_normal_same_weekdays,0,core,5,10
2018-01-23,weighted_two_normal_same_weekdays,0,near,4,6
2018-01-23,weighted_two_normal_same_weekdays,0,outer,4,1
2018-01-23,weighted_two_normal_same_weekdays,1,core,3,8
2018-01-23,weighted_two_normal_same_weekdays,1,near,0,5
2018-01-23,weighted_two_normal_same_weekdays,1,outer,4,2
2018-01-23,weighted_two_normal_same_weekdays,2,core,6,0
2018-01-23,weighted_two_normal_same_weekdays,2,near,0,3
2018-01-23,weighted_two_normal_same_weekdays,2,outer,0,3
2018-01-23,weighted_two_normal_same_weekdays,3,core,8,7
2018-01-23,weighted_two_normal_same_weekdays,3,near,5,4
2018-01-23,weighted_two_normal_same_weekdays,3,outer,0,2
2018-01-23,weighted_two_normal_same_weekdays,4,core,3,12
2018-01-23,weighted_two_normal_same_weekdays,4,near,1,2
2018-01-23,weighted_two_normal_same_weekdays,4,outer,1,1
2018-01-23,weighted_two_normal_same_weekdays,5,core,0,4
2018-01-23,weighted_two_normal_same_weekdays,5,near,0,2
2018-01-23,weighted_two_normal_same_weekdays,5,outer,1,2
2018-01-23,weighted_two_normal_same_weekdays,6,core,10,5
2018-01-23,weighted_two_normal_same_weekdays,6,near,4,2
2018-01-23,weighted_two_normal_same_weekdays,6,outer,1,1
2018-01-23,weighted_two_normal_same_weekdays,7,core,10,3
2018-01-23,weighted_two_normal_same_weekdays,7,near,8,4
2018-01-23,weighted_two_normal_same_weekdays,7,outer,3,3
2018-01-23,weighted_two_normal_same_weekdays,8,core,10,4
2018-01-23,weighted_two_normal_same_weekdays,8,near,7,5
2018-01-23,weighted_two_normal_same_weekdays,8,outer,4,4
2018-01-23,weighted_two_normal_same_weekdays,9,core,4,6
2018-01-23,weighted_two_normal_same_weekdays,9,near,3,4
2018-01-23,weighted_two_normal_same_weekdays,9,outer,3,6
2018-01-23,weighted_two_normal_same_weekdays,10,core,6,9
2018-01-23,weighted_two_normal_same_weekdays,10,near,3,6
2018-01-23,weighted_two_normal_same_weekdays,10,outer,1,4
2018-01-23,weighted_two_normal_same_weekdays,11,core,7,10
2018-01-23,weighted_two_normal_same_weekdays,11,near,8,7
2018-01-23,weighted_two_normal_same_weekdays,11,outer,4,1
2018-01-23,weighted_two_normal_same_weekdays,12,core,6,10
2018-01-23,weighted_two_normal_same_weekdays,12,near,6,8
2018-01-23,weighted_two_normal_same_weekdays,12,outer,5,3
2018-01-23,weighted_two_normal_same_weekdays,13,core,1,5
2018-01-23,weighted_two_normal_same_weekdays,13,near,1,3
2018-01-23,weighted_two_normal_same_weekdays,13,outer,4,3
2018-01-23,weighted_two_normal_same_weekdays,14,core,7,2
2018-01-23,weighted_two_normal_same_weekdays,14,near,6,2
2018-01-23,weighted_two_normal_same_weekdays,14,outer,2,1
2018-01-23,weighted_two_normal_same_weekdays,15,core,11,12
2018-01-23,weighted_two_normal_same_weekdays,15,near,13,7
2018-01-23,weighted_two_normal_same_weekdays,15,outer,0,1
