mmsi,date,vessel_present_on_day,vessel_active_on_day,daily_active_hours,dominant_region,historical_presence_frequency,recent_7d_presence_frequency,same_weekday_presence_frequency,dayofweek
000002476,2018-01-22,True,False,0,none,0.9523809523809523,0.8571428571428571,1.0,0
000002512,2018-01-22,True,True,16,core,1.0,1.0,1.0,0
000002516,2018-01-22,True,True,16,core,1.0,1.0,1.0,0
000002519,2018-01-22,True,True,1,near,1.0,1.0,1.0,0
000002552,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000002772,2018-01-22,True,False,0,none,0.09523809523809523,0.0,0.0,0
000002799,2018-01-22,True,False,0,none,0.9047619047619048,0.7142857142857143,1.0,0
000002834,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000002894,2018-01-22,True,False,0,none,0.5714285714285714,1.0,0.3333333333333333,0
000002895,2018-01-22,True,False,0,none,0.6666666666666666,1.0,0.6666666666666666,0
000002908,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000002934,2018-01-22,True,True,16,core,1.0,1.0,1.0,0
000002976,2018-01-22,True,False,0,none,0.7142857142857143,0.7142857142857143,0.6666666666666666,0
000002986,2018-01-22,True,True,2,near,0.6190476190476191,0.7142857142857143,0.3333333333333333,0
000003017,2018-01-22,True,True,16,core,1.0,1.0,1.0,0
000003019,2018-01-22,True,True,8,core,1.0,1.0,1.0,0
000003030,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000003077,2018-01-22,True,True,18,core,1.0,1.0,1.0,0
000003080,2018-01-22,True,True,17,core,1.0,1.0,1.0,0
000003082,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000003084,2018-01-22,True,False,0,none,0.7619047619047619,1.0,0.6666666666666666,0
000003091,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000003133,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000003135,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000003136,2018-01-22,True,False,0,none,0.38095238095238093,1.0,0.3333333333333333,0
000003517,2018-01-22,True,True,3,outer,0.14285714285714285,0.42857142857142855,0.0,0
000003574,2018-01-22,True,True,5,near,0.7142857142857143,0.42857142857142855,0.6666666666666666,0
000003728,2018-01-22,True,False,0,none,0.09523809523809523,0.2857142857142857,0.0,0
000003766,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000004338,2018-01-22,True,False,0,none,1.0,1.0,1.0,0
000000190,2018-01-23,True,False,0,none,0.2727272727272727,0.5714285714285714,0.0,1
000001004,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000001045,2018-01-23,True,True,20,outer,1.0,1.0,1.0,1
000001050,2018-01-23,True,True,14,core,1.0,1.0,1.0,1
000001051,2018-01-23,True,True,18,core,1.0,1.0,1.0,1
000001066,2018-01-23,True,True,14,outer,1.0,1.0,1.0,1
000001071,2018-01-23,True,True,10,core,1.0,1.0,1.0,1
000001087,2018-01-23,True,True,15,core,1.0,1.0,1.0,1
000001098,2018-01-23,True,True,9,near,1.0,1.0,1.0,1
000001101,2018-01-23,True,True,6,near,1.0,1.0,1.0,1
000001119,2018-01-23,True,True,26,core,1.0,1.0,1.0,1
000001128,2018-01-23,True,True,15,core,1.0,1.0,1.0,1
000001129,2018-01-23,True,True,19,core,1.0,1.0,1.0,1
000001598,2018-01-23,True,True,2,outer,0.5454545454545454,0.42857142857142855,0.6666666666666666,1
000001617,2018-01-23,True,False,0,none,0.18181818181818182,0.5714285714285714,0.0,1
000002127,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000002230,2018-01-23,True,False,0,none,0.13636363636363635,0.42857142857142855,0.0,1
000002243,2018-01-23,True,False,0,none,0.18181818181818182,0.5714285714285714,0.0,1
000002272,2018-01-23,True,False,0,none,0.9090909090909091,1.0,0.6666666666666666,1
000002476,2018-01-23,True,False,0,none,0.9545454545454546,0.8571428571428571,1.0,1
000002512,2018-01-23,True,True,20,core,1.0,1.0,1.0,1
000002516,2018-01-23,True,True,21,core,1.0,1.0,1.0,1
000002519,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000002552,2018-01-23,True,True,1,near,1.0,1.0,1.0,1
000002799,2018-01-23,True,True,2,near,0.9090909090909091,0.7142857142857143,1.0,1
000002834,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000002894,2018-01-23,True,False,0,none,0.5909090909090909,1.0,0.3333333333333333,1
000002895,2018-01-23,True,False,0,none,0.6818181818181818,1.0,0.6666666666666666,1
000002908,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000002934,2018-01-23,True,True,20,core,1.0,1.0,1.0,1
000002976,2018-01-23,True,True,2,core,0.7272727272727273,0.7142857142857143,1.0,1
000002986,2018-01-23,True,True,3,core,0.6363636363636364,0.8571428571428571,1.0,1
000003017,2018-01-23,True,True,24,core,1.0,1.0,1.0,1
000003019,2018-01-23,True,True,24,core,1.0,1.0,1.0,1
000003030,2018-01-23,True,True,1,outer,1.0,1.0,1.0,1
000003077,2018-01-23,True,True,6,core,1.0,1.0,1.0,1
000003080,2018-01-23,True,True,16,near,1.0,1.0,1.0,1
000003082,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000003084,2018-01-23,True,False,0,none,0.7727272727272727,1.0,0.6666666666666666,1
000003091,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000003133,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000003135,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000003136,2018-01-23,True,True,5,core,0.4090909090909091,1.0,0.3333333333333333,1
000003517,2018-01-23,True,True,2,outer,0.18181818181818182,0.5714285714285714,0.3333333333333333,1
000003574,2018-01-23,True,True,3,outer,0.7272727272727273,0.42857142857142855,0.6666666666666666,1
000003728,2018-01-23,True,True,7,outer,0.13636363636363635,0.42857142857142855,0.0,1
000003766,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000004338,2018-01-23,True,False,0,none,1.0,1.0,1.0,1
000000190,2018-01-24,True,False,0,none,0.30434782608695654,0.7142857142857143,0.0,2
000001004,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000001045,2018-01-24,True,True,10,core,1.0,1.0,1.0,2
000001050,2018-01-24,True,True,28,core,1.0,1.0,1.0,2
000001051,2018-01-24,True,True,23,core,1.0,1.0,1.0,2
000001066,2018-01-24,True,True,4,core,1.0,1.0,1.0,2
000001071,2018-01-24,True,True,14,core,1.0,1.0,1.0,2
000001087,2018-01-24,True,True,16,core,1.0,1.0,1.0,2
000001098,2018-01-24,True,True,18,core,1.0,1.0,1.0,2
000001101,2018-01-24,True,True,11,core,1.0,1.0,1.0,2
000001119,2018-01-24,True,True,17,core,1.0,1.0,1.0,2
000001128,2018-01-24,True,True,27,core,1.0,1.0,1.0,2
000001129,2018-01-24,True,True,22,core,1.0,1.0,1.0,2
000001254,2018-01-24,True,True,6,outer,0.17391304347826086,0.0,0.0,2
000001596,2018-01-24,True,True,7,near,0.0,0.0,0.0,2
000001617,2018-01-24,True,True,1,near,0.21739130434782608,0.7142857142857143,0.0,2
000002127,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000002230,2018-01-24,True,False,0,none,0.17391304347826086,0.5714285714285714,0.0,2
000002241,2018-01-24,True,True,6,outer,0.5217391304347826,0.2857142857142857,0.6666666666666666,2
000002243,2018-01-24,True,False,0,none,0.21739130434782608,0.7142857142857143,0.0,2
000002272,2018-01-24,True,False,0,none,0.9130434782608695,1.0,1.0,2
000002273,2018-01-24,True,True,2,outer,0.0,0.0,0.0,2
000002476,2018-01-24,True,False,0,none,0.9565217391304348,0.8571428571428571,1.0,2
000002512,2018-01-24,True,True,17,core,1.0,1.0,1.0,2
000002516,2018-01-24,True,True,18,core,1.0,1.0,1.0,2
000002519,2018-01-24,True,True,19,outer,1.0,1.0,1.0,2
000002552,2018-01-24,True,True,8,near,1.0,1.0,1.0,2
000002659,2018-01-24,True,False,0,none,0.43478260869565216,0.2857142857142857,0.6666666666666666,2
000002834,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000002894,2018-01-24,True,False,0,none,0.6086956521739131,1.0,0.6666666666666666,2
000002895,2018-01-24,True,False,0,none,0.6956521739130435,1.0,0.6666666666666666,2
000002908,2018-01-24,True,True,1,outer,1.0,1.0,1.0,2
000002934,2018-01-24,True,True,19,core,1.0,1.0,1.0,2
000002976,2018-01-24,True,True,2,core,0.7391304347826086,0.7142857142857143,1.0,2
000002986,2018-01-24,True,True,8,near,0.6521739130434783,0.8571428571428571,0.3333333333333333,2
000003017,2018-01-24,True,True,19,core,1.0,1.0,1.0,2
000003019,2018-01-24,True,True,18,core,1.0,1.0,1.0,2
000003030,2018-01-24,True,True,2,outer,1.0,1.0,1.0,2
000003077,2018-01-24,True,True,2,near,1.0,1.0,1.0,2
000003080,2018-01-24,True,True,17,core,1.0,1.0,1.0,2
000003082,2018-01-24,True,True,1,outer,1.0,1.0,1.0,2
000003084,2018-01-24,True,True,1,near,0.782608695652174,1.0,0.6666666666666666,2
000003091,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000003133,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000003135,2018-01-24,True,True,2,core,1.0,1.0,1.0,2
000003517,2018-01-24,True,False,0,none,0.21739130434782608,0.5714285714285714,0.3333333333333333,2
000003766,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
000004338,2018-01-24,True,False,0,none,1.0,1.0,1.0,2
