evaluation_id,date,hour,hour_of_day,region,y_true,pred_float,pred_rounded,forecast_horizon
fold_08,2018-01-20,2018-01-20 05:00:00,5,near,2.0,1.4121613971610876,1,3
fold_08,2018-01-20,2018-01-20 05:00:00,5,outer,4.0,1.681727377323332,2,3
fold_08,2018-01-20,2018-01-20 06:00:00,6,core,12.0,9.247636799991524,9,3
fold_08,2018-01-20,2018-01-20 06:00:00,6,near,6.0,3.436997510796435,3,3
fold_08,2018-01-20,2018-01-20 06:00:00,6,outer,2.0,0.8889502772149048,1,3
fold_08,2018-01-20,2018-01-20 07:00:00,7,core,10.0,9.210540604792094,9,3
fold_08,2018-01-20,2018-01-20 07:00:00,7,near,8.0,5.487646780116052,5,3
fold_08,2018-01-20,2018-01-20 07:00:00,7,outer,6.0,2.1348371667940538,2,3
fold_08,2018-01-20,2018-01-20 08:00:00,8,core,8.0,5.876306412911618,6,3
fold_08,2018-01-20,2018-01-20 08:00:00,8,near,6.0,5.201496284629655,5,3
fold_08,2018-01-20,2018-01-20 08:00:00,8,outer,5.0,2.469828234889825,2,3
fold_08,2018-01-20,2018-01-20 09:00:00,9,core,3.0,3.496008667426492,3,3
fold_08,2018-01-20,2018-01-20 09:00:00,9,near,8.0,4.300387275083163,4,3
fold_08,2018-01-20,2018-01-20 09:00:00,9,outer,5.0,3.3886009164459616,3,3
fold_08,2018-01-20,2018-01-20 10:00:00,10,core,13.0,8.412929544492416,8,3
fold_08,2018-01-20,2018-01-20 10:00:00,10,near,9.0,5.900023821728686,6,3
fold_08,2018-01-20,2018-01-20 10:00:00,10,outer,1.0,3.3062422419820234,3,3
fold_08,2018-01-20,2018-01-20 11:00:00,11,core,14.0,9.062975075141692,9,3
fold_08,2018-01-20,2018-01-20 11:00:00,11,near,13.0,7.638059685155135,8,3
fold_08,2018-01-20,2018-01-20 11:00:00,11,outer,2.0,2.336454889439912,2,3
fold_08,2018-01-20,2018-01-20 12:00:00,12,core,10.0,7.17771322873571,7,3
fold_08,2018-01-20,2018-01-20 12:00:00,12,near,8.0,5.454461767455114,5,3
fold_08,2018-01-20,2018-01-20 12:00:00,12,outer,5.0,3.9085383097963584,4,3
fold_08,2018-01-20,2018-01-20 13:00:00,13,core,2.0,5.253811195900137,5,3
fold_08,2018-01-20,2018-01-20 13:00:00,13,near,1.0,4.506826078765477,5,3
fold_08,2018-01-20,2018-01-20 13:00:00,13,outer,4.0,3.311538413113161,3,3
fold_08,2018-01-20,2018-01-20 14:00:00,14,core,8.0,6.249764093732283,6,3
fold_08,2018-01-20,2018-01-20 14:00:00,14,near,4.0,5.046166011271233,5,3
fold_08,2018-01-20,2018-01-20 14:00:00,14,outer,4.0,2.6038816844860384,3,3
fold_08,2018-01-20,2018-01-20 15:00:00,15,core,16.0,8.202838972754469,8,3
fold_08,2018-01-20,2018-01-20 15:00:00,15,near,11.0,6.071790847445212,6,3
fold_08,2018-01-20,2018-01-20 15:00:00,15,outer,1.0,1.8399088182927767,2,3
fold_08,2018-01-20,2018-01-20 16:00:00,16,core,13.0,7.149495659862136,7,3
fold_08,2018-01-20,2018-01-20 16:00:00,16,near,7.0,4.696197085417361,5,3
fold_08,2018-01-20,2018-01-20 16:00:00,16,outer,3.0,1.706211728345687,2,3
fold_08,2018-01-20,2018-01-20 17:00:00,17,core,2.0,4.509330313905699,5,3
fold_08,2018-01-20,2018-01-20 17:00:00,17,near,1.0,2.8713379591215893,3,3
fold_08,2018-01-20,2018-01-20 17:00:00,17,outer,4.0,1.585733884430343,2,3
fold_08,2018-01-20,2018-01-20 18:00:00,18,core,7.0,7.68460214180521,8,3
fold_08,2018-01-20,2018-01-20 18:00:00,18,near,5.0,4.924546384173337,5,3
fold_08,2018-01-20,2018-01-20 18:00:00,18,outer,3.0,1.1169329573934834,1,3
fold_08,2018-01-20,2018-01-20 19:00:00,19,core,15.0,11.42115822987959,11,3
fold_08,2018-01-20,2018-01-20 19:00:00,19,near,5.0,6.85477047822248,7,3
fold_08,2018-01-20,2018-01-20 19:00:00,19,outer,1.0,0.8483239533526487,1,3
fold_08,2018-01-20,2018-01-20 20:00:00,20,core,4.0,6.518305413595465,7,3
fold_08,2018-01-20,2018-01-20 20:00:00,20,near,3.0,4.31034060016002,4,3
fold_08,2018-01-20,2018-01-20 20:00:00,20,outer,1.0,2.15570135630151,2,3
fold_08,2018-01-20,2018-01-20 21:00:00,21,core,2.0,3.227194809134025,3,3
fold_08,2018-01-20,2018-01-20 21:00:00,21,near,0.0,2.045022621197805,2,3
fold_08,2018-01-20,2018-01-20 21:00:00,21,outer,1.0,2.1265577322443225,2,3
fold_08,2018-01-20,2018-01-20 22:00:00,22,core,10.0,6.330072648743722,6,3
fold_08,2018-01-20,2018-01-20 22:00:00,22,near,7.0,2.6571907637532863,3,3
fold_08,2018-01-20,2018-01-20 22:00:00,22,outer,1.0,0.717419851712615,1,3
fold_08,2018-01-20,2018-01-20 23:00:00,23,core,8.0,10.295363505160775,10,3
fold_08,2018-01-20,2018-01-20 23:00:00,23,near,5.0,5.347260850528372,5,3
fold_08,2018-01-20,2018-01-20 23:00:00,23,outer,1.0,0.7088063224698864,1,3
fold_08,2018-01-21,2018-01-21 00:00:00,0,core,13.0,6.171876953160996,6,4
fold_08,2018-01-21,2018-01-21 00:00:00,0,near,9.0,2.513308990861708,3,4
fold_08,2018-01-21,2018-01-21 00:00:00,0,outer,1.0,1.8227509616979805,2,4
fold_08,2018-01-21,2018-01-21 01:00:00,1,core,5.0,2.0373274029689954,2,4
fold_08,2018-01-21,2018-01-21 01:00:00,1,near,3.0,0.8235531526776105,1,4
fold_08,2018-01-21,2018-01-21 01:00:00,1,outer,4.0,1.7746737003560913,2,4
fold_08,2018-01-21,2018-01-21 02:00:00,2,core,5.0,6.625894697973127,7,4
fold_08,2018-01-21,2018-01-21 02:00:00,2,near,2.0,2.115724934649595,2,4
fold_08,2018-01-21,2018-01-21 02:00:00,2,outer,4.0,0.5884712149759743,1,4
fold_08,2018-01-21,2018-01-21 03:00:00,3,core,15.0,10.70001606680072,11,4
fold_08,2018-01-21,2018-01-21 03:00:00,3,near,8.0,5.460607114415082,5,4
fold_08,2018-01-21,2018-01-21 03:00:00,3,outer,2.0,0.9946672976768162,1,4
fold_08,2018-01-21,2018-01-21 04:00:00,4,core,14.0,6.559672438256371,7,4
fold_08,2018-01-21,2018-01-21 04:00:00,4,near,6.0,3.0074549385478404,3,4
fold_08,2018-01-21,2018-01-21 04:00:00,4,outer,3.0,1.4832407092642956,1,4
fold_08,2018-01-21,2018-01-21 05:00:00,5,core,4.0,2.495831789541404,2,4
fold_08,2018-01-21,2018-01-21 05:00:00,5,near,2.0,1.4121613971610876,1,4
fold_08,2018-01-21,2018-01-21 05:00:00,5,outer,3.0,1.681727377323332,2,4
fold_08,2018-01-21,2018-01-21 06:00:00,6,core,4.0,9.247636799991524,9,4
fold_08,2018-01-21,2018-01-21 06:00:00,6,near,2.0,3.436997510796435,3,4
fold_08,2018-01-21,2018-01-21 06:00:00,6,outer,1.0,0.8889502772149048,1,4
fold_08,2018-01-21,2018-01-21 07:00:00,7,core,6.0,9.210540604792094,9,4
fold_08,2018-01-21,2018-01-21 07:00:00,7,near,3.0,5.487646780116052,5,4
fold_08,2018-01-21,2018-01-21 07:00:00,7,outer,0.0,2.1348371667940538,2,4
fold_08,2018-01-21,2018-01-21 08:00:00,8,core,10.0,5.876306412911618,6,4
fold_08,2018-01-21,2018-01-21 08:00:00,8,near,4.0,5.201496284629655,5,4
fold_08,2018-01-21,2018-01-21 08:00:00,8,outer,1.0,2.469828234889825,2,4
fold_08,2018-01-21,2018-01-21 09:00:00,9,core,5.0,3.496008667426492,3,4
fold_08,2018-01-21,2018-01-21 09:00:00,9,near,2.0,4.300387275083163,4,4
fold_08,2018-01-21,2018-01-21 09:00:00,9,outer,2.0,3.3886009164459616,3,4
fold_08,2018-01-21,2018-01-21 10:00:00,10,core,7.0,8.412929544492416,8,4
fold_08,2018-01-21,2018-01-21 10:00:00,10,near,5.0,5.900023821728686,6,4
fold_08,2018-01-21,2018-01-21 10:00:00,10,outer,1.0,3.3062422419820234,3,4
fold_08,2018-01-21,2018-01-21 11:00:00,11,core,6.0,9.062975075141692,9,4
fold_08,2018-01-21,2018-01-21 11:00:00,11,near,2.0,7.638059685155135,8,4
fold_08,2018-01-21,2018-01-21 11:00:00,11,outer,0.0,2.336454889439912,2,4
fold_08,2018-01-21,2018-01-21 12:00:00,12,core,5.0,7.17771322873571,7,4
fold_08,2018-01-21,2018-01-21 12:00:00,12,near,2.0,5.454461767455114,5,4
fold_08,2018-01-21,2018-01-21 12:00:00,12,outer,2.0,3.9085383097963584,4,4
fold_08,2018-01-21,2018-01-21 13:00:00,13,core,14.0,5.253811195900137,5,4
fold_08,2018-01-21,2018-01-21 13:00:00,13,near,8.0,4.506826078765477,5,4
fold_08,2018-01-21,2018-01-21 13:00:00,13,outer,2.0,3.311538413113161,3,4
fold_08,2018-01-21,2018-01-21 14:00:00,14,core,9.0,6.249764093732283,6,4
fold_08,2018-01-21,2018-01-21 14:00:00,14,near,8.0,5.046166011271233,5,4
fold_08,2018-01-21,2018-01-21 14:00:00,14,outer,4.0,2.6038816844860384,3,4
fold_08,2018-01-21,2018-01-21 15:00:00,15,core,3.0,8.202838972754469,8,4
fold_08,2018-01-21,2018-01-21 15:00:00,15,near,6.0,6.071790847445212,6,4
fold_08,2018-01-21,2018-01-21 15:00:00,15,outer,6.0,1.8399088182927767,2,4
fold_08,2018-01-21,2018-01-21 16:00:00,16,core,9.0,7.149495659862136,7,4
fold_08,2018-01-21,2018-01-21 16:00:00,16,near,9.0,4.696197085417361,5,4
fold_08,2018-01-21,2018-01-21 16:00:00,16,outer,9.0,1.706211728345687,2,4
fold_08,2018-01-21,2018-01-21 17:00:00,17,core,12.0,4.509330313905699,5,4
fold_08,2018-01-21,2018-01-21 17:00:00,17,near,9.0,2.8713379591215893,3,4
fold_08,2018-01-21,2018-01-21 17:00:00,17,outer,2.0,1.585733884430343,2,4
fold_08,2018-01-21,2018-01-21 18:00:00,18,core,12.0,7.68460214180521,8,4
fold_08,2018-01-21,2018-01-21 18:00:00,18,near,14.0,4.924546384173337,5,4
fold_08,2018-01-21,2018-01-21 18:00:00,18,outer,4.0,1.1169329573934834,1,4
fold_08,2018-01-21,2018-01-21 19:00:00,19,core,15.0,11.42115822987959,11,4
fold_08,2018-01-21,2018-01-21 19:00:00,19,near,9.0,6.85477047822248,7,4
fold_08,2018-01-21,2018-01-21 19:00:00,19,outer,3.0,0.8483239533526487,1,4
fold_08,2018-01-21,2018-01-21 20:00:00,20,core,13.0,6.518305413595465,7,4
fold_08,2018-01-21,2018-01-21 20:00:00,20,near,10.0,4.31034060016002,4,4
fold_08,2018-01-21,2018-01-21 20:00:00,20,outer,3.0,2.15570135630151,2,4
fold_08,2018-01-21,2018-01-21 21:00:00,21,core,4.0,3.227194809134025,3,4
fold_08,2018-01-21,2018-01-21 21:00:00,21,near,5.0,2.045022621197805,2,4
fold_08,2018-01-21,2018-01-21 21:00:00,21,outer,2.0,2.1265577322443225,2,4
fold_08,2018-01-21,2018-01-21 22:00:00,22,core,5.0,6.330072648743722,6,4
fold_08,2018-01-21,2018-01-21 22:00:00,22,near,4.0,2.6571907637532863,3,4
fold_08,2018-01-21,2018-01-21 22:00:00,22,outer,2.0,0.717419851712615,1,4
fold_08,2018-01-21,2018-01-21 23:00:00,23,core,14.0,10.295363505160775,10,4
fold_08,2018-01-21,2018-01-21 23:00:00,23,near,4.0,5.347260850528372,5,4
fold_08,2018-01-21,2018-01-21 23:00:00,23,outer,1.0,0.7088063224698864,1,4
fold_08,2018-01-22,2018-01-22 00:00:00,0,core,8.0,6.2865820356253215,6,5
fold_08,2018-01-22,2018-01-22 00:00:00,0,near,2.0,3.4577934316756003,3,5
fold_08,2018-01-22,2018-01-22 00:00:00,0,outer,0.0,1.205227822190425,1,5
fold_08,2018-01-22,2018-01-22 01:00:00,1,core,1.0,2.344768916537405,2,5
fold_08,2018-01-22,2018-01-22 01:00:00,1,near,0.0,1.0417092520026543,1,5
fold_08,2018-01-22,2018-01-22 01:00:00,1,outer,0.0,1.4070007897501828,1,5
fold_08,2018-01-22,2018-01-22 02:00:00,2,core,1.0,5.057677578114625,5,5
fold_08,2018-01-22,2018-01-22 02:00:00,2,near,2.0,2.017650753176406,2,5
fold_08,2018-01-22,2018-01-22 02:00:00,2,outer,1.0,0.9337076610952124,1,5
fold_08,2018-01-22,2018-01-22 03:00:00,3,core,4.0,9.984399827387907,10,5
fold_08,2018-01-22,2018-01-22 03:00:00,3,near,2.0,4.395593833795101,4,5
fold_08,2018-01-22,2018-01-22 03:00:00,3,outer,1.0,1.2816128530546222,1,5
fold_08,2018-01-22,2018-01-22 04:00:00,4,core,2.0,6.879367777991576,7,5
fold_08,2018-01-22,2018-01-22 04:00:00,4,near,1.0,2.3820980640929013,2,5
fold_08,2018-01-22,2018-01-22 04:00:00,4,outer,2.0,1.760223406847497,2,5
fold_08,2018-01-22,2018-01-22 05:00:00,5,core,0.0,3.2459606968314376,3,5
fold_08,2018-01-22,2018-01-22 05:00:00,5,near,0.0,1.7058645634800012,2,5
fold_08,2018-01-22,2018-01-22 05:00:00,5,outer,2.0,1.7971000312789456,2,5
fold_08,2018-01-22,2018-01-22 06:00:00,6,core,2.0,8.9569611495851,9,5
fold_08,2018-01-22,2018-01-22 06:00:00,6,near,4.0,3.5840797401710818,4,5
fold_08,2018-01-22,2018-01-22 06:00:00,6,outer,1.0,0.8358196250328341,1,5
fold_08,2018-01-22,2018-01-22 07:00:00,7,core,13.0,8.422040247041384,8,5
fold_08,2018-01-22,2018-01-22 07:00:00,7,near,6.0,6.018917899134335,6,5
fold_08,2018-01-22,2018-01-22 07:00:00,7,outer,0.0,1.9228490453873055,2,5
fold_08,2018-01-22,2018-01-22 08:00:00,8,core,7.0,5.232183001484382,5,5
fold_08,2018-01-22,2018-01-22 08:00:00,8,near,6.0,5.034902279137607,5,5
fold_08,2018-01-22,2018-01-22 08:00:00,8,outer,1.0,2.4729052438029666,2,5
fold_08,2018-01-22,2018-01-22 09:00:00,9,core,6.0,3.469055840741758,3,5
fold_08,2018-01-22,2018-01-22 09:00:00,9,near,4.0,3.079927169689482,3,5
fold_08,2018-01-22,2018-01-22 09:00:00,9,outer,2.0,3.356043083723888,3,5
fold_08,2018-01-22,2018-01-22 10:00:00,10,core,3.0,8.780896764098632,9,5
fold_08,2018-01-22,2018-01-22 10:00:00,10,near,2.0,6.40822772158056,6,5
fold_08,2018-01-22,2018-01-22 10:00:00,10,outer,1.0,2.947311764685552,3,5
fold_08,2018-01-22,2018-01-22 11:00:00,11,core,7.0,10.05033314247579,10,5
fold_08,2018-01-22,2018-01-22 11:00:00,11,near,4.0,7.547292672931909,8,5
fold_08,2018-01-22,2018-01-22 11:00:00,11,outer,1.0,2.279823239392808,2,5
fold_08,2018-01-22,2018-01-22 12:00:00,12,core,6.0,7.557629046323989,8,5
fold_08,2018-01-22,2018-01-22 12:00:00,12,near,10.0,4.381068530428003,4,5
fold_08,2018-01-22,2018-01-22 12:00:00,12,outer,1.0,3.5692881922842963,4,5
fold_08,2018-01-22,2018-01-22 13:00:00,13,core,3.0,4.418188744091974,4,5
fold_08,2018-01-22,2018-01-22 13:00:00,13,near,5.0,3.686795880349756,4,5
fold_08,2018-01-22,2018-01-22 13:00:00,13,outer,2.0,3.5489002080654743,4,5
fold_08,2018-01-22,2018-01-22 14:00:00,14,core,1.0,6.538828264294096,7,5
fold_08,2018-01-22,2018-01-22 14:00:00,14,near,2.0,5.32798445161512,5,5
fold_08,2018-01-22,2018-01-22 14:00:00,14,outer,2.0,2.1480293097548837,2,5
fold_08,2018-01-22,2018-01-22 15:00:00,15,core,3.0,9.788888798623368,10,5
fold_08,2018-01-22,2018-01-22 15:00:00,15,near,1.0,7.480524672645526,7,5
fold_08,2018-01-22,2018-01-22 15:00:00,15,outer,4.0,1.7885627324319469,2,5
fold_08,2018-01-22,2018-01-22 16:00:00,16,core,6.0,6.949946487417731,7,5
fold_08,2018-01-22,2018-01-22 16:00:00,16,near,3.0,4.791799167356105,5,5
fold_08,2018-01-22,2018-01-22 16:00:00,16,outer,3.0,1.8730226089751565,2,5
fold_08,2018-01-22,2018-01-22 17:00:00,17,core,11.0,4.513948836861912,5,5
fold_08,2018-01-22,2018-01-22 17:00:00,17,near,6.0,2.7008906434188407,3,5
fold_08,2018-01-22,2018-01-22 17:00:00,17,outer,1.0,1.6633273929257737,2,5
fold_08,2018-01-22,2018-01-22 18:00:00,18,core,9.0,7.689616601316096,8,5
fold_08,2018-01-22,2018-01-22 18:00:00,18,near,6.0,4.330480020167766,4,5
fold_08,2018-01-22,2018-01-22 18:00:00,18,outer,0.0,1.4941447368421048,1,5
fold_08,2018-01-22,2018-01-22 19:00:00,19,core,13.0,11.69152274243324,12,5
fold_08,2018-01-22,2018-01-22 19:00:00,19,near,7.0,7.942191161313175,8,5
fold_08,2018-01-22,2018-01-22 19:00:00,19,outer,1.0,0.7713591911713877,1,5
fold_08,2018-01-22,2018-01-22 20:00:00,20,core,7.0,7.614673584903437,8,5
fold_08,2018-01-22,2018-01-22 20:00:00,20,near,4.0,4.695239652667588,5,5
fold_08,2018-01-22,2018-01-22 20:00:00,20,outer,2.0,2.271083189035433,2,5
fold_08,2018-01-22,2018-01-22 21:00:00,21,core,4.0,2.305929015691712,2,5
fold_08,2018-01-22,2018-01-22 21:00:00,21,near,0.0,1.910244435356848,2,5
fold_08,2018-01-22,2018-01-22 21:00:00,21,outer,2.0,2.5028975277535843,3,5
fold_08,2018-01-22,2018-01-22 22:00:00,22,core,12.0,6.428220368498602,6,5
fold_08,2018-01-22,2018-01-22 22:00:00,22,near,7.0,2.616556137965724,3,5
fold_08,2018-01-22,2018-01-22 22:00:00,22,outer,2.0,0.8417135721247562,1,5
fold_08,2018-01-22,2018-01-22 23:00:00,23,core,9.0,9.709047198295172,10,5
fold_08,2018-01-22,2018-01-22 23:00:00,23,near,7.0,5.545501199181241,6,5
fold_08,2018-01-22,2018-01-22 23:00:00,23,outer,0.0,0.8280467723929603,1,5
fold_08,2018-01-23,2018-01-23 00:00:00,0,core,5.0,6.2865820356253215,6,6
fold_08,2018-01-23,2018-01-23 00:00:00,0,near,4.0,3.4577934316756003,3,6
fold_08,2018-01-23,2018-01-23 00:00:00,0,outer,4.0,1.205227822190425,1,6
fold_08,2018-01-23,2018-01-23 01:00:00,1,core,3.0,2.344768916537405,2,6
fold_08,2018-01-23,2018-01-23 01:00:00,1,near,0.0,1.0417092520026543,1,6
fold_08,2018-01-23,2018-01-23 01:00:00,1,outer,4.0,1.4070007897501828,1,6
fold_08,2018-01-23,2018-01-23 02:00:00,2,core,6.0,5.057677578114625,5,6
fold_08,2018-01-23,2018-01-23 02:00:00,2,near,0.0,2.017650753176406,2,6
fold_08,2018-01-23,2018-01-23 02:00:00,2,outer,0.0,0.9337076610952124,1,6
fold_08,2018-01-23,2018-01-23 03:00:00,3,core,8.0,9.984399827387907,10,6
fold_08,2018-01-23,2018-01-23 03:00:00,3,near,5.0,4.395593833795101,4,6
fold_08,2018-01-23,2018-01-23 03:00:00,3,outer,0.0,1.2816128530546222,1,6
fold_08,2018-01-23,2018-01-23 04:00:00,4,core,3.0,6.879367777991576,7,6
fold_08,2018-01-23,2018-01-23 04:00:00,4,near,1.0,2.3820980640929013,2,6
fold_08,2018-01-23,2018-01-23 04:00:00,4,outer,1.0,1.760223406847497,2,6
fold_08,2018-01-23,2018-01-23 05:00:00,5,core,0.0,3.2459606968314376,3,6
fold_08,2018-01-23,2018-01-23 05:00:00,5,near,0.0,1.7058645634800012,2,6
fold_08,2018-01-23,2018-01-23 05:00:00,5,outer,1.0,1.7971000312789456,2,6
fold_08,2018-01-23,2018-01-23 06:00:00,6,core,10.0,8.9569611495851,9,6
fold_08,2018-01-23,2018-01-23 06:00:00,6,near,4.0,3.5840797401710818,4,6
fold_08,2018-01-23,2018-01-23 06:00:00,6,outer,1.0,0.8358196250328341,1,6
fold_08,2018-01-23,2018-01-23 07:00:00,7,core,10.0,8.422040247041384,8,6
fold_08,2018-01-23,2018-01-23 07:00:00,7,near,8.0,6.018917899134335,6,6
fold_08,2018-01-23,2018-01-23 07:00:00,7,outer,3.0,1.9228490453873055,2,6
fold_08,2018-01-23,2018-01-23 08:00:00,8,core,10.0,5.232183001484382,5,6
fold_08,2018-01-23,2018-01-23 08:00:00,8,near,7.0,5.034902279137607,5,6
fold_08,2018-01-23,2018-01-23 08:00:00,8,outer,4.0,2.4729052438029666,2,6
fold_08,2018-01-23,2018-01-23 09:00:00,9,core,4.0,3.469055840741758,3,6
fold_08,2018-01-23,2018-01-23 09:00:00,9,near,3.0,3.079927169689482,3,6
fold_08,2018-01-23,2018-01-23 09:00:00,9,outer,3.0,3.356043083723888,3,6
fold_08,2018-01-23,2018-01-23 10:00:00,10,core,6.0,8.780896764098632,9,6
fold_08,2018-01-23,2018-01-23 10:00:00,10,near,3.0,6.40822772158056,6,6
fold_08,2018-01-23,2018-01-23 10:00:00,10,outer,1.0,2.947311764685552,3,6
fold_08,2018-01-23,2018-01-23 11:00:00,11,core,7.0,10.05033314247579,10,6
fold_08,2018-01-23,2018-01-23 11:00:00,11,near,8.0,7.547292672931909,8,6
fold_08,2018-01-23,2018-01-23 11:00:00,11,outer,4.0,2.279823239392808,2,6
fold_08,2018-01-23,2018-01-23 12:00:00,12,core,6.0,7.557629046323989,8,6
fold_08,2018-01-23,2018-01-23 12:00:00,12,near,6.0,4.381068530428003,4,6
fold_08,2018-01-23,2018-01-23 12:00:00,12,outer,5.0,3.5692881922842963,4,6
fold_08,2018-01-23,2018-01-23 13:00:00,13,core,1.0,4.418188744091974,4,6
fold_08,2018-01-23,2018-01-23 13:00:00,13,near,1.0,3.686795880349756,4,6
fold_08,2018-01-23,2018-01-23 13:00:00,13,outer,4.0,3.5489002080654743,4,6
fold_08,2018-01-23,2018-01-23 14:00:00,14,core,7.0,6.538828264294096,7,6
fold_08,2018-01-23,2018-01-23 14:00:00,14,near,6.0,5.32798445161512,5,6
fold_08,2018-01-23,2018-01-23 14:00:00,14,outer,2.0,2.1480293097548837,2,6
fold_08,2018-01-23,2018-01-23 15:00:00,15,core,11.0,9.788888798623368,10,6
fold_08,2018-01-23,2018-01-23 15:00:00,15,near,13.0,7.480524672645526,7,6
fold_08,2018-01-23,2018-01-23 15:00:00,15,outer,0.0,1.7885627324319469,2,6
fold_08,2018-01-23,2018-01-23 16:00:00,16,core,0.0,6.949946487417731,7,6
fold_08,2018-01-23,2018-01-23 16:00:00,16,near,2.0,4.791799167356105,5,6
fold_08,2018-01-23,2018-01-23 16:00:00,16,outer,4.0,1.8730226089751565,2,6
fold_08,2018-01-23,2018-01-23 17:00:00,17,core,5.0,4.513948836861912,5,6
fold_08,2018-01-23,2018-01-23 17:00:00,17,near,4.0,2.7008906434188407,3,6
fold_08,2018-01-23,2018-01-23 17:00:00,17,outer,4.0,1.6633273929257737,2,6
fold_08,2018-01-23,2018-01-23 18:00:00,18,core,9.0,7.689616601316096,8,6
fold_08,2018-01-23,2018-01-23 18:00:00,18,near,11.0,4.330480020167766,4,6
fold_08,2018-01-23,2018-01-23 18:00:00,18,outer,0.0,1.4941447368421048,1,6
fold_08,2018-01-23,2018-01-23 19:00:00,19,core,12.0,11.69152274243324,12,6
fold_08,2018-01-23,2018-01-23 19:00:00,19,near,10.0,7.942191161313175,8,6
fold_08,2018-01-23,2018-01-23 19:00:00,19,outer,0.0,0.7713591911713877,1,6
fold_08,2018-01-23,2018-01-23 20:00:00,20,core,13.0,7.614673584903437,8,6
fold_08,2018-01-23,2018-01-23 20:00:00,20,near,11.0,4.695239652667588,5,6
fold_08,2018-01-23,2018-01-23 20:00:00,20,outer,2.0,2.271083189035433,2,6
fold_08,2018-01-23,2018-01-23 21:00:00,21,core,11.0,2.305929015691712,2,6
fold_08,2018-01-23,2018-01-23 21:00:00,21,near,3.0,1.910244435356848,2,6
fold_08,2018-01-23,2018-01-23 21:00:00,21,outer,3.0,2.5028975277535843,3,6
fold_08,2018-01-23,2018-01-23 22:00:00,22,core,2.0,6.428220368498602,6,6
fold_08,2018-01-23,2018-01-23 22:00:00,22,near,0.0,2.616556137965724,3,6
fold_08,2018-01-23,2018-01-23 22:00:00,22,outer,2.0,0.8417135721247562,1,6
fold_08,2018-01-23,2018-01-23 23:00:00,23,core,9.0,9.709047198295172,10,6
fold_08,2018-01-23,2018-01-23 23:00:00,23,near,3.0,5.545501199181241,6,6
fold_08,2018-01-23,2018-01-23 23:00:00,23,outer,2.0,0.8280467723929603,1,6
fold_08,2018-01-24,2018-01-24 00:00:00,0,core,9.0,6.2865820356253215,6,7
fold_08,2018-01-24,2018-01-24 00:00:00,0,near,4.0,3.4577934316756003,3,7
fold_08,2018-01-24,2018-01-24 00:00:00,0,outer,0.0,1.205227822190425,1,7
fold_08,2018-01-24,2018-01-24 01:00:00,1,core,7.0,2.344768916537405,2,7
fold_08,2018-01-24,2018-01-24 01:00:00,1,near,4.0,1.0417092520026543,1,7
fold_08,2018-01-24,2018-01-24 01:00:00,1,outer,0.0,1.4070007897501828,1,7
fold_08,2018-01-24,2018-01-24 02:00:00,2,core,4.0,5.057677578114625,5,7
fold_08,2018-01-24,2018-01-24 02:00:00,2,near,2.0,2.017650753176406,2,7
fold_08,2018-01-24,2018-01-24 02:00:00,2,outer,0.0,0.9337076610952124,1,7
fold_08,2018-01-24,2018-01-24 03:00:00,3,core,5.0,9.984399827387907,10,7
fold_08,2018-01-24,2018-01-24 03:00:00,3,near,0.0,4.395593833795101,4,7
fold_08,2018-01-24,2018-01-24 03:00:00,3,outer,0.0,1.2816128530546222,1,7
fold_08,2018-01-24,2018-01-24 04:00:00,4,core,11.0,6.879367777991576,7,7
fold_08,2018-01-24,2018-01-24 04:00:00,4,near,3.0,2.3820980640929013,2,7
fold_08,2018-01-24,2018-01-24 04:00:00,4,outer,0.0,1.760223406847497,2,7
fold_08,2018-01-24,2018-01-24 05:00:00,5,core,9.0,3.2459606968314376,3,7
fold_08,2018-01-24,2018-01-24 05:00:00,5,near,4.0,1.7058645634800012,2,7
fold_08,2018-01-24,2018-01-24 05:00:00,5,outer,1.0,1.7971000312789456,2,7
fold_08,2018-01-24,2018-01-24 06:00:00,6,core,0.0,8.9569611495851,9,7
fold_08,2018-01-24,2018-01-24 06:00:00,6,near,1.0,3.5840797401710818,4,7
fold_08,2018-01-24,2018-01-24 06:00:00,6,outer,2.0,0.8358196250328341,1,7
fold_08,2018-01-24,2018-01-24 07:00:00,7,core,3.0,8.422040247041384,8,7
fold_08,2018-01-24,2018-01-24 07:00:00,7,near,2.0,6.018917899134335,6,7
fold_08,2018-01-24,2018-01-24 07:00:00,7,outer,2.0,1.9228490453873055,2,7
fold_08,2018-01-24,2018-01-24 08:00:00,8,core,6.0,5.232183001484382,5,7
fold_08,2018-01-24,2018-01-24 08:00:00,8,near,5.0,5.034902279137607,5,7
fold_08,2018-01-24,2018-01-24 08:00:00,8,outer,3.0,2.4729052438029666,2,7
fold_08,2018-01-24,2018-01-24 09:00:00,9,core,9.0,3.469055840741758,3,7
fold_08,2018-01-24,2018-01-24 09:00:00,9,near,6.0,3.079927169689482,3,7
fold_08,2018-01-24,2018-01-24 09:00:00,9,outer,2.0,3.356043083723888,3,7
fold_08,2018-01-24,2018-01-24 10:00:00,10,core,7.0,8.780896764098632,9,7
fold_08,2018-01-24,2018-01-24 10:00:00,10,near,5.0,6.40822772158056,6,7
fold_08,2018-01-24,2018-01-24 10:00:00,10,outer,4.0,2.947311764685552,3,7
