evaluation_id,evaluation_type,method,source_method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,core,near,core->near,core_near,forward,True,0.0,0.2794117647058823,0,0.2794117647058823,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,core,outer,core->outer,core_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,near,core,near->core,core_near,reverse,True,9.0,1.2794117647058825,1,-7.720588235294118,-8.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,near,outer,near->outer,near_outer,forward,True,0.0,0.4705882352941176,0,0.4705882352941176,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.0588235294117647,0,0.0588235294117647,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 20:00:00,20,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.1617647058823529,0,0.1617647058823529,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,core,near,core->near,core_near,forward,True,0.0,0.6323529411764706,1,0.6323529411764706,1.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,core,outer,core->outer,core_outer,forward,True,0.0,0.0441176470588235,0,0.0441176470588235,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,near,core,near->core,core_near,reverse,True,0.0,0.661764705882353,1,0.661764705882353,1.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,near,outer,near->outer,near_outer,forward,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 21:00:00,21,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.1911764705882353,0,0.1911764705882353,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,core,near,core->near,core_near,forward,True,2.0,1.1737132352941178,1,-0.8262867647058822,-1.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,core,outer,core->outer,core_outer,forward,True,0.0,0.135110294117647,0,0.135110294117647,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,near,core,near->core,core_near,reverse,True,0.0,0.6194852941176471,1,0.6194852941176471,1.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,near,outer,near->outer,near_outer,forward,True,0.0,0.140625,0,0.140625,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,outer,core,outer->core,core_outer,reverse,True,0.0,0.1930147058823529,0,0.1930147058823529,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 22:00:00,22,7,outer,near,outer->near,near_outer,reverse,True,0.0,0.0891544117647058,0,0.0891544117647058,0.0
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,core,near,core->near,core_near,forward,False,,0.8474264705882353,1,,
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,core,outer,core->outer,core_outer,forward,False,,0.1525735294117647,0,,
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,near,core,near->core,core_near,reverse,False,,0.8860294117647058,1,,
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,near,outer,near->outer,near_outer,forward,False,,0.3106617647058823,0,,
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,outer,core,outer->core,core_outer,reverse,False,,0.1360294117647058,0,,
fold_08,rolling_7d,circular3_all,circular3_independent,2018-01-24,2018-01-24 23:00:00,23,7,outer,near,outer->near,near_outer,reverse,False,,0.0753676470588235,0,,
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 00:00:00,0,1,core,near,core->near,core_near,forward,True,0.0,0.2937038852978502,0,0.2937038852978502,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,1,core,outer,core->outer,core_outer,forward,True,0.0,0.0762867647058823,0,0.0762867647058823,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 00:00:00,0,1,near,core,near->core,core_near,reverse,True,2.0,0.7198308690043073,1,-1.2801691309956928,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2435661764705882,0,0.2435661764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1047794117647058,0,0.1047794117647058,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 00:00:00,0,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.1626838235294117,0,0.1626838235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 01:00:00,1,1,core,near,core->near,core_near,forward,True,0.0,0.5649337825008043,1,0.5649337825008043,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,1,core,outer,core->outer,core_outer,forward,True,0.0,0.0147058823529411,0,0.0147058823529411,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 01:00:00,1,1,near,core,near->core,core_near,reverse,True,0.0,0.373684876980048,0,0.373684876980048,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,1,near,outer,near->outer,near_outer,forward,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1911764705882353,0,0.1911764705882353,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 01:00:00,1,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 02:00:00,2,1,core,near,core->near,core_near,forward,True,4.0,0.9725365906123516,1,-3.0274634093876482,-3.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,1,core,outer,core->outer,core_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 02:00:00,2,1,near,core,near->core,core_near,reverse,True,0.0,0.5846172208147221,1,0.5846172208147221,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,1,near,outer,near->outer,near_outer,forward,True,0.0,0.1764705882352941,0,0.1764705882352941,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,1,outer,core,outer->core,core_outer,reverse,True,2.0,0.25,0,-1.75,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 02:00:00,2,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 03:00:00,3,1,core,near,core->near,core_near,forward,True,0.0,0.8415035831551831,1,0.8415035831551831,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,1,core,outer,core->outer,core_outer,forward,True,1.0,0.2058823529411765,0,-0.7941176470588235,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 03:00:00,3,1,near,core,near->core,core_near,reverse,True,3.0,0.953066243067304,1,-2.046933756932696,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,1,near,outer,near->outer,near_outer,forward,True,2.0,0.25,0,-1.75,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 03:00:00,3,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 04:00:00,4,1,core,near,core->near,core_near,forward,True,0.0,0.6190112811280059,0,0.6190112811280059,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 04:00:00,4,1,near,core,near->core,core_near,reverse,True,0.0,0.8372753744737189,1,0.8372753744737189,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,1,near,outer,near->outer,near_outer,forward,True,0.0,0.1764705882352941,0,0.1764705882352941,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 04:00:00,4,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.3676470588235294,0,-0.6323529411764706,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 05:00:00,5,1,core,near,core->near,core_near,forward,True,0.0,0.7569901769741171,1,0.7569901769741171,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,1,core,outer,core->outer,core_outer,forward,True,1.0,0.3970588235294118,0,-0.6029411764705882,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 05:00:00,5,1,near,core,near->core,core_near,reverse,True,2.0,0.9049889854479898,1,-1.0950110145520102,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,1,near,outer,near->outer,near_outer,forward,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 05:00:00,5,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.4705882352941176,0,-0.5294117647058825,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 06:00:00,6,1,core,near,core->near,core_near,forward,True,3.0,1.9370908003512175,2,-1.0629091996487825,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,1,core,outer,core->outer,core_outer,forward,True,0.0,0.7352941176470589,1,0.7352941176470589,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 06:00:00,6,1,near,core,near->core,core_near,reverse,True,0.0,0.6912766416096101,1,0.6912766416096101,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2647058823529412,0,0.2647058823529412,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 06:00:00,6,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.5,0,-0.5,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 07:00:00,7,1,core,near,core->near,core_near,forward,True,4.0,1.4537533797471145,1,-2.5462466202528855,-3.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,1,core,outer,core->outer,core_outer,forward,True,0.0,0.6911764705882354,1,0.6911764705882354,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 07:00:00,7,1,near,core,near->core,core_near,reverse,True,4.0,1.5110511159767706,2,-2.4889488840232294,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,1,near,outer,near->outer,near_outer,forward,True,0.0,0.6470588235294117,1,0.6470588235294117,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 07:00:00,7,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.6470588235294117,1,-0.3529411764705883,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 08:00:00,8,1,core,near,core->near,core_near,forward,True,2.0,0.8063271851148449,1,-1.1936728148851552,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,1,core,outer,core->outer,core_outer,forward,True,1.0,0.3676470588235294,0,-0.6323529411764706,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 08:00:00,8,1,near,core,near->core,core_near,reverse,True,4.0,1.6315699043520246,1,-2.3684300956479754,-3.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,1,near,outer,near->outer,near_outer,forward,True,0.0,0.8235294117647058,1,0.8235294117647058,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.2352941176470588,0,0.2352941176470588,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 08:00:00,8,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.6029411764705883,1,0.6029411764705883,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 09:00:00,9,1,core,near,core->near,core_near,forward,True,0.0,1.1484927607920947,1,1.1484927607920947,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1617647058823529,0,0.1617647058823529,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 09:00:00,9,1,near,core,near->core,core_near,reverse,True,2.0,1.2638236110855918,1,-0.7361763889144082,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,1,near,outer,near->outer,near_outer,forward,True,1.0,0.6323529411764706,1,-0.36764705882352944,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.4411764705882353,0,0.4411764705882353,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 09:00:00,9,1,outer,near,outer->near,near_outer,reverse,True,2.0,0.6176470588235294,1,-1.3823529411764706,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 10:00:00,10,1,core,near,core->near,core_near,forward,True,1.0,1.700017747479946,2,0.700017747479946,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 10:00:00,10,1,near,core,near->core,core_near,reverse,True,0.0,1.3377658151216465,1,1.3377658151216465,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,1,near,outer,near->outer,near_outer,forward,True,0.0,0.5147058823529411,1,0.5147058823529411,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.4558823529411765,0,0.4558823529411765,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 10:00:00,10,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.5882352941176471,1,0.5882352941176471,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 11:00:00,11,1,core,near,core->near,core_near,forward,True,4.0,1.4016575652992542,1,-2.5983424347007458,-3.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2941176470588235,0,0.2941176470588235,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 11:00:00,11,1,near,core,near->core,core_near,reverse,True,1.0,1.5848972200852165,2,0.5848972200852165,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,1,near,outer,near->outer,near_outer,forward,True,1.0,0.6176470588235294,1,-0.38235294117647056,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.3382352941176471,0,0.3382352941176471,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 11:00:00,11,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.3529411764705882,0,-0.6470588235294118,-1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 12:00:00,12,1,core,near,core->near,core_near,forward,True,0.0,0.9958710810677852,1,0.9958710810677852,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,1,core,outer,core->outer,core_outer,forward,True,0.0,0.2058823529411764,0,0.2058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 12:00:00,12,1,near,core,near->core,core_near,reverse,True,2.0,1.282741073163093,1,-0.717258926836907,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,1,near,outer,near->outer,near_outer,forward,True,0.0,0.5147058823529411,1,0.5147058823529411,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.2941176470588235,0,0.2941176470588235,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 12:00:00,12,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.5,0,0.5,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 13:00:00,13,1,core,near,core->near,core_near,forward,True,0.0,0.9215758146334432,1,0.9215758146334432,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 13:00:00,13,1,near,core,near->core,core_near,reverse,True,0.0,1.2713891663539858,1,1.2713891663539858,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2794117647058823,0,0.2794117647058823,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.2205882352941176,0,0.2205882352941176,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 13:00:00,13,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.7794117647058824,1,-0.22058823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 14:00:00,14,1,core,near,core->near,core_near,forward,True,3.0,1.8950621094570508,2,-1.1049378905429492,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1176470588235294,0,0.1176470588235294,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 14:00:00,14,1,near,core,near->core,core_near,reverse,True,1.0,0.9566702461255427,1,-0.043329753874457255,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2794117647058823,0,0.2794117647058823,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1176470588235294,0,0.1176470588235294,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 14:00:00,14,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.6617647058823529,1,0.6617647058823529,1.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 15:00:00,15,1,core,near,core->near,core_near,forward,True,1.0,1.378311892439704,1,0.378311892439704,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 15:00:00,15,1,near,core,near->core,core_near,reverse,True,0.0,1.6668002962926112,2,1.6668002962926112,2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,1,near,outer,near->outer,near_outer,forward,True,2.0,0.3529411764705882,0,-1.6470588235294117,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,1,outer,core,outer->core,core_outer,reverse,True,1.0,0.1029411764705882,0,-0.8970588235294118,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 15:00:00,15,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.4558823529411764,0,0.4558823529411764,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 16:00:00,16,1,core,near,core->near,core_near,forward,True,0.0,0.7094391584916179,1,0.7094391584916179,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 16:00:00,16,1,near,core,near->core,core_near,reverse,True,1.0,1.5637863591244747,1,0.5637863591244747,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,1,near,outer,near->outer,near_outer,forward,True,0.0,0.2941176470588235,0,0.2941176470588235,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,1,outer,core,outer->core,core_outer,reverse,True,2.0,0.088235294117647,0,-1.911764705882353,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 16:00:00,16,1,outer,near,outer->near,near_outer,reverse,True,0.0,0.4852941176470589,0,0.4852941176470589,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 17:00:00,17,1,core,near,core->near,core_near,forward,True,0.0,1.0665326449637895,1,1.0665326449637895,1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1029411764705882,0,0.1029411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 17:00:00,17,1,near,core,near->core,core_near,reverse,True,1.0,1.030466323636512,1,0.030466323636511916,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,1,near,outer,near->outer,near_outer,forward,True,1.0,0.1911764705882352,0,-0.8088235294117648,-1.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.088235294117647,0,0.088235294117647,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 17:00:00,17,1,outer,near,outer->near,near_outer,reverse,True,1.0,0.6176470588235294,1,-0.38235294117647056,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 18:00:00,18,1,core,near,core->near,core_near,forward,True,0.0,1.9016440622968285,2,1.9016440622968285,2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,1,core,outer,core->outer,core_outer,forward,True,0.0,0.1470588235294117,0,0.1470588235294117,0.0
fold_08,rolling_7d,hybrid_core_near_default,pair_default_hierarchical,2018-01-18,2018-01-18 18:00:00,18,1,near,core,near->core,core_near,reverse,True,3.0,0.8718175577875941,1,-2.128182442212406,-2.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,1,near,outer,near->outer,near_outer,forward,True,0.0,0.3529411764705882,0,0.3529411764705882,0.0
fold_08,rolling_7d,hybrid_core_near_default,circular3_independent,2018-01-18,2018-01-18 18:00:00,18,1,outer,core,outer->core,core_outer,reverse,True,0.0,0.1323529411764706,0,0.1323529411764706,0.0
