model_id,date,hour,region,y_true,prediction,baseline_prediction,baseline_residual,model_delta_from_baseline,model_residual,baseline_squared_error,model_squared_error
hour_mean/exclude_outage_severe,2018-01-23,0,outer,4.0,2.0,1.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,1,core,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,1,near,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,1,outer,4.0,2.0,1.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,2,core,6.0,6.0,5.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,2,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,3,core,8.0,10.0,10.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,3,near,5.0,5.0,4.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,4,core,3.0,7.0,7.0,4.0,0.0,4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-23,4,near,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,4,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,5,core,0.0,3.0,3.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,5,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,5,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,6,core,10.0,9.0,9.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,6,near,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,7,core,10.0,9.0,8.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,7,near,8.0,6.0,6.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,7,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,8,core,10.0,6.0,5.0,-5.0,1.0,-4.0,25.0,16.0
hour_mean/exclude_outage_severe,2018-01-23,8,near,7.0,5.0,5.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,8,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,9,core,4.0,4.0,3.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,9,near,3.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,9,outer,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,10,core,6.0,9.0,9.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,10,near,3.0,6.0,6.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,11,core,7.0,10.0,10.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,11,near,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,11,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,12,core,6.0,7.0,8.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,12,near,6.0,5.0,4.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,12,outer,5.0,4.0,4.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,13,core,1.0,5.0,4.0,3.0,1.0,4.0,9.0,16.0
hour_mean/exclude_outage_severe,2018-01-23,13,near,1.0,4.0,4.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,13,outer,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,14,core,7.0,6.0,7.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,14,near,6.0,5.0,5.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,14,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,15,core,11.0,9.0,10.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,15,near,13.0,7.0,7.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/exclude_outage_severe,2018-01-23,15,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,16,core,0.0,7.0,7.0,7.0,0.0,7.0,49.0,49.0
hour_mean/exclude_outage_severe,2018-01-23,16,near,2.0,5.0,5.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,16,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,17,core,5.0,4.0,5.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,17,near,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,17,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,18,core,9.0,8.0,8.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,18,near,11.0,5.0,4.0,-7.0,1.0,-6.0,49.0,36.0
hour_mean/exclude_outage_severe,2018-01-23,18,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,19,core,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,19,near,10.0,8.0,8.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,19,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,20,core,13.0,7.0,8.0,-5.0,-1.0,-6.0,25.0,36.0
hour_mean/exclude_outage_severe,2018-01-23,20,near,11.0,4.0,5.0,-6.0,-1.0,-7.0,36.0,49.0
hour_mean/exclude_outage_severe,2018-01-23,20,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-23,21,core,11.0,3.0,2.0,-9.0,1.0,-8.0,81.0,64.0
hour_mean/exclude_outage_severe,2018-01-23,21,near,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,21,outer,3.0,2.0,3.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,22,core,2.0,6.0,6.0,4.0,0.0,4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-23,22,near,0.0,3.0,3.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-23,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,23,core,9.0,10.0,10.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-23,23,near,3.0,5.0,6.0,3.0,-1.0,2.0,9.0,4.0
hour_mean/exclude_outage_severe,2018-01-23,23,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,0,core,9.0,6.0,6.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-24,0,near,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,0,outer,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,1,core,7.0,2.0,2.0,-5.0,0.0,-5.0,25.0,25.0
hour_mean/exclude_outage_severe,2018-01-24,1,near,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-24,1,outer,0.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,2,core,4.0,6.0,5.0,1.0,1.0,2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,2,near,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,3,core,5.0,10.0,10.0,5.0,0.0,5.0,25.0,25.0
hour_mean/exclude_outage_severe,2018-01-24,3,near,0.0,5.0,4.0,4.0,1.0,5.0,16.0,25.0
hour_mean/exclude_outage_severe,2018-01-24,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,4,core,11.0,7.0,7.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,4,near,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,4,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,5,core,9.0,3.0,3.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/exclude_outage_severe,2018-01-24,5,near,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,5,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,6,core,0.0,9.0,9.0,9.0,0.0,9.0,81.0,81.0
hour_mean/exclude_outage_severe,2018-01-24,6,near,1.0,4.0,4.0,3.0,0.0,3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-24,6,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,7,core,3.0,9.0,8.0,5.0,1.0,6.0,25.0,36.0
hour_mean/exclude_outage_severe,2018-01-24,7,near,2.0,6.0,6.0,4.0,0.0,4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,7,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,8,core,6.0,6.0,5.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,8,near,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,8,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,9,core,9.0,4.0,3.0,-6.0,1.0,-5.0,36.0,25.0
hour_mean/exclude_outage_severe,2018-01-24,9,near,6.0,4.0,3.0,-3.0,1.0,-2.0,9.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,9,outer,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,10,core,7.0,9.0,9.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,10,near,5.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,10,outer,4.0,3.0,3.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,11,core,13.0,10.0,10.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-24,11,near,6.0,8.0,8.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,11,outer,6.0,2.0,2.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,12,core,9.0,7.0,8.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,12,near,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,12,outer,3.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,13,core,6.0,5.0,4.0,-2.0,1.0,-1.0,4.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,13,near,5.0,4.0,4.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,13,outer,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,14,core,14.0,6.0,7.0,-7.0,-1.0,-8.0,49.0,64.0
hour_mean/exclude_outage_severe,2018-01-24,14,near,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,14,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,15,core,16.0,9.0,10.0,-6.0,-1.0,-7.0,36.0,49.0
hour_mean/exclude_outage_severe,2018-01-24,15,near,13.0,7.0,7.0,-6.0,0.0,-6.0,36.0,36.0
hour_mean/exclude_outage_severe,2018-01-24,15,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,16,core,14.0,7.0,7.0,-7.0,0.0,-7.0,49.0,49.0
hour_mean/exclude_outage_severe,2018-01-24,16,near,12.0,5.0,5.0,-7.0,0.0,-7.0,49.0,49.0
hour_mean/exclude_outage_severe,2018-01-24,16,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,17,core,3.0,4.0,5.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,17,near,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,17,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,18,core,7.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,18,near,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,18,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,19,core,15.0,12.0,12.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/exclude_outage_severe,2018-01-24,19,near,12.0,8.0,8.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,19,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,20,core,8.0,7.0,8.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,20,near,9.0,4.0,5.0,-4.0,-1.0,-5.0,16.0,25.0
hour_mean/exclude_outage_severe,2018-01-24,20,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,21,core,10.0,3.0,2.0,-8.0,1.0,-7.0,64.0,49.0
hour_mean/exclude_outage_severe,2018-01-24,21,near,6.0,2.0,2.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,21,outer,2.0,2.0,3.0,1.0,-1.0,0.0,1.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,22,core,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,22,near,7.0,3.0,3.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/exclude_outage_severe,2018-01-24,22,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/exclude_outage_severe,2018-01-24,23,core,8.0,10.0,10.0,2.0,0.0,2.0,4.0,4.0
hour_mean/exclude_outage_severe,2018-01-24,23,near,6.0,5.0,6.0,0.0,-1.0,-1.0,0.0,1.0
hour_mean/exclude_outage_severe,2018-01-24,23,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,0,core,3.0,6.0,6.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-19,0,near,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,0,outer,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-19,1,core,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,1,near,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,1,outer,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-19,2,core,0.0,5.0,5.0,5.0,0.0,5.0,25.0,25.0
hour_mean/quality_weighted,2018-01-19,2,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,3,core,0.0,10.0,10.0,10.0,0.0,10.0,100.0,100.0
hour_mean/quality_weighted,2018-01-19,3,near,0.0,5.0,4.0,4.0,1.0,5.0,16.0,25.0
hour_mean/quality_weighted,2018-01-19,3,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,4,core,0.0,6.0,7.0,7.0,-1.0,6.0,49.0,36.0
hour_mean/quality_weighted,2018-01-19,4,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,4,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,5,core,0.0,3.0,3.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-19,5,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,5,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,6,core,1.0,9.0,9.0,8.0,0.0,8.0,64.0,64.0
hour_mean/quality_weighted,2018-01-19,6,near,3.0,3.0,4.0,1.0,-1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-19,6,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,7,core,7.0,9.0,8.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,7,near,3.0,6.0,6.0,3.0,0.0,3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-19,7,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,8,core,4.0,6.0,5.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,8,near,1.0,6.0,5.0,4.0,1.0,5.0,16.0,25.0
hour_mean/quality_weighted,2018-01-19,8,outer,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,9,core,2.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,9,near,2.0,4.0,3.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,9,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,10,core,4.0,9.0,9.0,5.0,0.0,5.0,25.0,25.0
hour_mean/quality_weighted,2018-01-19,10,near,7.0,6.0,6.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,10,outer,1.0,3.0,3.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,11,core,13.0,10.0,10.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-19,11,near,7.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,11,outer,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,12,core,7.0,7.0,8.0,1.0,-1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-19,12,near,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,12,outer,3.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,13,core,10.0,5.0,4.0,-6.0,1.0,-5.0,36.0,25.0
hour_mean/quality_weighted,2018-01-19,13,near,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,13,outer,2.0,3.0,4.0,2.0,-1.0,1.0,4.0,1.0
hour_mean/quality_weighted,2018-01-19,14,core,10.0,6.0,7.0,-3.0,-1.0,-4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-19,14,near,7.0,5.0,5.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,14,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,15,core,12.0,9.0,10.0,-2.0,-1.0,-3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-19,15,near,3.0,7.0,7.0,4.0,0.0,4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-19,15,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,16,core,5.0,7.0,7.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,16,near,1.0,5.0,5.0,4.0,0.0,4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-19,16,outer,3.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,17,core,3.0,5.0,5.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,17,near,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,17,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,18,core,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,18,near,3.0,5.0,4.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,18,outer,4.0,1.0,1.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-19,19,core,11.0,12.0,12.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,19,near,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,19,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,20,core,9.0,7.0,8.0,-1.0,-1.0,-2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-19,20,near,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,20,outer,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-19,21,core,2.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-19,21,near,0.0,2.0,2.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,21,outer,5.0,2.0,3.0,-2.0,-1.0,-3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-19,22,core,7.0,6.0,6.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,22,near,5.0,3.0,3.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,22,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-19,23,core,12.0,10.0,10.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-19,23,near,8.0,5.0,6.0,-2.0,-1.0,-3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-19,23,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,0,core,4.0,6.0,6.0,2.0,0.0,2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,0,near,2.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,0,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,1,core,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,1,near,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,1,outer,5.0,2.0,2.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,2,core,15.0,5.0,7.0,-8.0,-2.0,-10.0,64.0,100.0
hour_mean/quality_weighted,2018-01-20,2,near,6.0,2.0,2.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,2,outer,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
hour_mean/quality_weighted,2018-01-20,3,core,14.0,10.0,11.0,-3.0,-1.0,-4.0,9.0,16.0
hour_mean/quality_weighted,2018-01-20,3,near,9.0,5.0,5.0,-4.0,0.0,-4.0,16.0,16.0
hour_mean/quality_weighted,2018-01-20,3,outer,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
hour_mean/quality_weighted,2018-01-20,4,core,11.0,6.0,7.0,-4.0,-1.0,-5.0,16.0,25.0
hour_mean/quality_weighted,2018-01-20,4,near,5.0,2.0,3.0,-2.0,-1.0,-3.0,4.0,9.0
hour_mean/quality_weighted,2018-01-20,4,outer,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0
hour_mean/quality_weighted,2018-01-20,5,core,1.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0
hour_mean/quality_weighted,2018-01-20,5,near,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,0.0
hour_mean/quality_weighted,2018-01-20,5,outer,4.0,2.0,2.0,-2.0,0.0,-2.0,4.0,4.0
hour_mean/quality_weighted,2018-01-20,6,core,12.0,9.0,9.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,6,near,6.0,3.0,3.0,-3.0,0.0,-3.0,9.0,9.0
hour_mean/quality_weighted,2018-01-20,6,outer,2.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0
