component_id,method,rounding_method,selected_tau,selected_smoother,selected_scale,date,hour,hour_of_day,dayofweek,day_type,source_region,target_region,task_key,validation_unique_vessel_count,pred_float,pred_rounded
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,near,core->near,47,1.80625,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,core,outer,core->outer,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,core,near->core,47,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,near,outer,near->outer,47,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,core,outer->core,47,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 10:00:00,10,3,weekday,outer,near,outer->near,47,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,near,core->near,47,1.275,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,core,outer,core->outer,47,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,core,near->core,47,1.4166666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,near,outer,near->outer,47,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,core,outer->core,47,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 11:00:00,11,3,weekday,outer,near,outer->near,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,near,core->near,47,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,core,outer,core->outer,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,core,near->core,47,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,near,outer,near->outer,47,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,core,outer->core,47,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 12:00:00,12,3,weekday,outer,near,outer->near,47,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,near,core->near,47,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,core,outer,core->outer,47,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,core,near->core,47,0.8854166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,near,outer,near->outer,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,core,outer->core,47,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 13:00:00,13,3,weekday,outer,near,outer->near,47,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,near,core->near,47,1.9833333333333334,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,core,outer,core->outer,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,core,near->core,47,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,near,outer,near->outer,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,core,outer->core,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 14:00:00,14,3,weekday,outer,near,outer->near,47,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,near,core->near,47,1.1333333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,core,outer,core->outer,47,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,core,near->core,47,1.7354166666666664,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,near,outer,near->outer,47,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,core,outer->core,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 15:00:00,15,3,weekday,outer,near,outer->near,47,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,near,core->near,47,0.6020833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,core,outer,core->outer,47,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,core,near->core,47,1.4520833333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,near,outer,near->outer,47,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,core,outer->core,47,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 16:00:00,16,3,weekday,outer,near,outer->near,47,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,near,core->near,47,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,core,outer,core->outer,47,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,core,near->core,47,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,near,outer,near->outer,47,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,core,outer->core,47,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 17:00:00,17,3,weekday,outer,near,outer->near,47,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,near,core->near,47,2.0895833333333336,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,core,outer,core->outer,47,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,core,near->core,47,1.0979166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,near,outer,near->outer,47,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,core,outer->core,47,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 18:00:00,18,3,weekday,outer,near,outer->near,47,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,near,core->near,47,1.0625,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,core,outer,core->outer,47,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,core,near->core,47,1.4875,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,near,outer,near->outer,47,0.8854166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,core,outer->core,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 19:00:00,19,3,weekday,outer,near,outer->near,47,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,near,core->near,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,core,outer,core->outer,47,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,core,near->core,47,1.3812499999999999,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,near,outer,near->outer,47,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,core,outer->core,47,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 20:00:00,20,3,weekday,outer,near,outer->near,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,near,core->near,47,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,core,outer,core->outer,47,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,core,near->core,47,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,near,outer,near->outer,47,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,core,outer->core,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 21:00:00,21,3,weekday,outer,near,outer->near,47,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,near,core->near,47,1.59375,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,core,outer,core->outer,47,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,core,near->core,47,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,near,outer,near->outer,47,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,core,outer->core,47,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 22:00:00,22,3,weekday,outer,near,outer->near,47,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,near,core->near,47,0.8869565217391304,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,core,outer,core->outer,47,0.18478260869565216,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,core,near->core,47,1.1826086956521737,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,near,outer,near->outer,47,0.40652173913043477,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,core,outer->core,47,0.1108695652173913,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-25,2018-01-25 23:00:00,23,3,weekday,outer,near,outer->near,47,0.03695652173913043,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,near,core->near,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,core,outer,core->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,core,near->core,51,0.9208333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,near,outer,near->outer,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,core,outer->core,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 00:00:00,0,4,weekday,outer,near,outer->near,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,near,core->near,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,core,outer,core->outer,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,core,near->core,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,near,outer,near->outer,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,core,outer->core,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 01:00:00,1,4,weekday,outer,near,outer->near,51,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,core,near,core->near,51,1.1333333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,core,outer,core->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,near,core,near->core,51,0.5666666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,near,outer,near->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,outer,core,outer->core,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 02:00:00,2,4,weekday,outer,near,outer->near,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,core,near,core->near,51,0.74375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,core,outer,core->outer,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,near,core,near->core,51,0.9208333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,near,outer,near->outer,51,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,outer,core,outer->core,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 03:00:00,3,4,weekday,outer,near,outer->near,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,core,near,core->near,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,core,outer,core->outer,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,near,core,near->core,51,0.6020833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,near,outer,near->outer,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,outer,core,outer->core,51,0.0,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 04:00:00,4,4,weekday,outer,near,outer->near,51,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,core,near,core->near,51,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,core,outer,core->outer,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,near,core,near->core,51,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,near,outer,near->outer,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,outer,core,outer->core,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 05:00:00,5,4,weekday,outer,near,outer->near,51,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,core,near,core->near,51,1.9479166666666665,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,core,outer,core->outer,51,0.85,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,near,core,near->core,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,near,outer,near->outer,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,outer,core,outer->core,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 06:00:00,6,4,weekday,outer,near,outer->near,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,core,near,core->near,51,1.2395833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,core,outer,core->outer,51,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,near,core,near->core,51,1.3458333333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,near,outer,near->outer,51,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,outer,core,outer->core,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 07:00:00,7,4,weekday,outer,near,outer->near,51,0.9562499999999999,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,core,near,core->near,51,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,core,outer,core->outer,51,0.2833333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,near,core,near->core,51,1.3458333333333332,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,near,outer,near->outer,51,0.74375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,outer,core,outer->core,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 08:00:00,8,4,weekday,outer,near,outer->near,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,core,near,core->near,51,0.7791666666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,core,outer,core->outer,51,0.035416666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,near,core,near->core,51,0.85,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,near,outer,near->outer,51,0.49583333333333335,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,outer,core,outer->core,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 09:00:00,9,4,weekday,outer,near,outer->near,51,0.6375,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,core,near,core->near,51,1.80625,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,core,outer,core->outer,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,near,core,near->core,51,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,near,outer,near->outer,51,0.31875,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,outer,core,outer->core,51,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 10:00:00,10,4,weekday,outer,near,outer->near,51,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,core,near,core->near,51,1.275,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,core,outer,core->outer,51,0.3541666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,near,core,near->core,51,1.4166666666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,near,outer,near->outer,51,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,outer,core,outer->core,51,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 11:00:00,11,4,weekday,outer,near,outer->near,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,core,near,core->near,51,0.53125,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,core,outer,core->outer,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,near,core,near->core,51,1.0270833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,near,outer,near->outer,51,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,outer,core,outer->core,51,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 12:00:00,12,4,weekday,outer,near,outer->near,51,0.24791666666666667,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,core,near,core->near,51,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,core,outer,core->outer,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,near,core,near->core,51,0.8854166666666667,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,near,outer,near->outer,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,outer,core,outer->core,51,0.14166666666666666,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 13:00:00,13,4,weekday,outer,near,outer->near,51,0.7083333333333334,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,core,near,core->near,51,1.9833333333333334,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,core,outer,core->outer,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,near,core,near->core,51,0.6729166666666666,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,near,outer,near->outer,51,0.17708333333333334,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,outer,core,outer->core,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 14:00:00,14,4,weekday,outer,near,outer->near,51,0.46041666666666664,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,core,near,core->near,51,1.1333333333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,core,outer,core->outer,51,0.2125,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,near,core,near->core,51,1.7354166666666664,2
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,near,outer,near->outer,51,0.425,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,outer,core,outer->core,51,0.10625,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 15:00:00,15,4,weekday,outer,near,outer->near,51,0.3895833333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,core,near,core->near,51,0.6020833333333333,1
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,core,outer,core->outer,51,0.07083333333333333,0
b_fixed085,pair_hour_fixed085,independent,,,0.85,2018-01-26,2018-01-26 16:00:00,16,4,weekday,near,core,near->core,51,1.4520833333333332,1
