date,hour_of_day,region,a_count,representative_stock,aligned_a_count,misaligned_a_count,a_to_stock_ratio,quality_regime
2018-01-20,23,near,5,33,5,0,0.15151515151515152,normal
2018-01-20,23,outer,1,4,1,0,0.25,normal
2018-01-21,0,core,13,7,7,6,1.8571428571428572,normal
2018-01-21,0,near,9,35,9,0,0.2571428571428571,normal
2018-01-21,0,outer,1,5,1,0,0.2,normal
2018-01-21,1,core,5,11,5,0,0.45454545454545453,normal
2018-01-21,1,near,3,29,3,0,0.10344827586206896,normal
2018-01-21,1,outer,4,6,4,0,0.6666666666666666,normal
2018-01-21,2,core,5,11,5,0,0.45454545454545453,normal
2018-01-21,2,near,2,29,2,0,0.06896551724137931,normal
2018-01-21,2,outer,4,7,4,0,0.5714285714285714,normal
2018-01-21,3,core,15,13,13,2,1.1538461538461537,normal
2018-01-21,3,near,8,27,8,0,0.2962962962962963,normal
2018-01-21,3,outer,2,4,2,0,0.5,normal
2018-01-21,4,core,14,11,11,3,1.2727272727272727,normal
2018-01-21,4,near,6,29,6,0,0.20689655172413793,normal
2018-01-21,4,outer,3,5,3,0,0.6,normal
2018-01-21,5,core,4,11,4,0,0.36363636363636365,normal
2018-01-21,5,near,2,27,2,0,0.07407407407407407,normal
2018-01-21,5,outer,3,6,3,0,0.5,normal
2018-01-21,6,core,4,13,4,0,0.3076923076923077,normal
2018-01-21,6,near,2,28,2,0,0.07142857142857142,normal
2018-01-21,6,outer,1,3,1,0,0.3333333333333333,normal
2018-01-21,7,core,6,14,6,0,0.42857142857142855,normal
2018-01-21,7,near,3,27,3,0,0.1111111111111111,normal
2018-01-21,7,outer,0,3,0,0,0.0,normal
2018-01-21,8,core,10,15,10,0,0.6666666666666666,normal
2018-01-21,8,near,4,27,4,0,0.14814814814814814,normal
2018-01-21,8,outer,1,4,1,0,0.25,normal
2018-01-21,9,core,5,13,5,0,0.38461538461538464,normal
2018-01-21,9,near,2,28,2,0,0.07142857142857142,normal
2018-01-21,9,outer,2,3,2,0,0.6666666666666666,normal
2018-01-21,10,core,7,13,7,0,0.5384615384615384,normal
2018-01-21,10,near,5,30,5,0,0.16666666666666666,normal
2018-01-21,10,outer,1,2,1,0,0.5,normal
2018-01-21,11,core,6,12,6,0,0.5,normal
2018-01-21,11,near,2,28,2,0,0.07142857142857142,normal
2018-01-21,11,outer,0,3,0,0,0.0,normal
2018-01-21,12,core,5,11,5,0,0.45454545454545453,normal
2018-01-21,12,near,2,30,2,0,0.06666666666666667,normal
2018-01-21,12,outer,2,3,2,0,0.6666666666666666,normal
2018-01-21,13,core,14,13,13,1,1.0769230769230769,normal
2018-01-21,13,near,8,27,8,0,0.2962962962962963,normal
2018-01-21,13,outer,2,4,2,0,0.5,normal
2018-01-21,14,core,9,10,9,0,0.9,normal
2018-01-21,14,near,8,26,8,0,0.3076923076923077,normal
2018-01-21,14,outer,4,6,4,0,0.6666666666666666,normal
2018-01-21,15,core,3,7,3,0,0.42857142857142855,normal
2018-01-21,15,near,6,28,6,0,0.21428571428571427,normal
2018-01-21,15,outer,6,9,6,0,0.6666666666666666,normal
2018-01-21,16,core,9,9,9,0,1.0,normal
2018-01-21,16,near,9,27,9,0,0.3333333333333333,normal
2018-01-21,16,outer,9,8,8,1,1.125,normal
2018-01-21,17,core,12,10,10,2,1.2,normal
2018-01-21,17,near,9,27,9,0,0.3333333333333333,normal
2018-01-21,17,outer,2,6,2,0,0.3333333333333333,normal
2018-01-21,18,core,12,11,11,1,1.0909090909090908,normal
2018-01-21,18,near,14,25,14,0,0.56,normal
2018-01-21,18,outer,4,6,4,0,0.6666666666666666,normal
2018-01-21,19,core,15,14,14,1,1.0714285714285714,normal
2018-01-21,19,near,9,26,9,0,0.34615384615384615,normal
2018-01-21,19,outer,3,3,3,0,1.0,normal
2018-01-21,20,core,13,10,10,3,1.3,normal
2018-01-21,20,near,10,29,10,0,0.3448275862068966,normal
2018-01-21,20,outer,3,5,3,0,0.6,normal
2018-01-21,21,core,4,9,4,0,0.4444444444444444,normal
2018-01-21,21,near,5,30,5,0,0.16666666666666666,normal
2018-01-21,21,outer,2,5,2,0,0.4,normal
2018-01-21,22,core,5,11,5,0,0.45454545454545453,normal
2018-01-21,22,near,4,28,4,0,0.14285714285714285,normal
2018-01-21,22,outer,2,4,2,0,0.5,normal
2018-01-21,23,core,14,16,14,0,0.875,normal
2018-01-21,23,near,4,24,4,0,0.16666666666666666,normal
2018-01-21,23,outer,1,2,1,0,0.5,normal
2018-01-22,0,core,8,15,8,0,0.5333333333333333,normal
2018-01-22,0,near,2,26,2,0,0.07692307692307693,normal
2018-01-22,0,outer,0,2,0,0,0.0,normal
2018-01-22,1,core,1,15,1,0,0.06666666666666667,normal
2018-01-22,1,near,0,25,0,0,0.0,normal
2018-01-22,1,outer,0,2,0,0,0.0,normal
2018-01-22,2,core,1,15,1,0,0.06666666666666667,normal
2018-01-22,2,near,2,25,2,0,0.08,normal
2018-01-22,2,outer,1,2,1,0,0.5,normal
2018-01-22,3,core,4,14,4,0,0.2857142857142857,normal
2018-01-22,3,near,2,26,2,0,0.07692307692307693,normal
2018-01-22,3,outer,1,3,1,0,0.3333333333333333,normal
2018-01-22,4,core,2,14,2,0,0.14285714285714285,normal
2018-01-22,4,near,1,24,1,0,0.041666666666666664,normal
2018-01-22,4,outer,2,4,2,0,0.5,normal
2018-01-22,5,core,0,14,0,0,0.0,normal
2018-01-22,5,near,0,24,0,0,0.0,normal
2018-01-22,5,outer,2,4,2,0,0.5,normal
2018-01-22,6,core,2,14,2,0,0.14285714285714285,normal
2018-01-22,6,near,4,24,4,0,0.16666666666666666,normal
2018-01-22,6,outer,1,4,1,0,0.25,normal
2018-01-22,7,core,13,15,13,0,0.8666666666666667,normal
2018-01-22,7,near,6,25,6,0,0.24,normal
2018-01-22,7,outer,0,2,0,0,0.0,normal
2018-01-22,8,core,7,12,7,0,0.5833333333333334,normal
2018-01-22,8,near,6,28,6,0,0.21428571428571427,normal
2018-01-22,8,outer,1,3,1,0,0.3333333333333333,normal
2018-01-22,9,core,6,14,6,0,0.42857142857142855,normal
2018-01-22,9,near,4,25,4,0,0.16,normal
2018-01-22,9,outer,2,4,2,0,0.5,normal
2018-01-22,10,core,3,14,3,0,0.21428571428571427,normal
2018-01-22,10,near,2,26,2,0,0.07692307692307693,normal
2018-01-22,10,outer,1,3,1,0,0.3333333333333333,normal
2018-01-22,11,core,7,14,7,0,0.5,normal
2018-01-22,11,near,4,26,4,0,0.15384615384615385,normal
2018-01-22,11,outer,1,4,1,0,0.25,normal
2018-01-22,12,core,6,11,6,0,0.5454545454545454,normal
2018-01-22,12,near,10,29,10,0,0.3448275862068966,normal
2018-01-22,12,outer,1,4,1,0,0.25,normal
2018-01-22,13,core,3,11,3,0,0.2727272727272727,normal
2018-01-22,13,near,5,27,5,0,0.18518518518518517,normal
2018-01-22,13,outer,2,6,2,0,0.3333333333333333,normal
2018-01-22,14,core,1,11,1,0,0.09090909090909091,normal
2018-01-22,14,near,2,26,2,0,0.07692307692307693,normal
2018-01-22,14,outer,2,6,2,0,0.3333333333333333,normal
2018-01-22,15,core,3,12,3,0,0.25,normal
2018-01-22,15,near,1,25,1,0,0.04,normal
2018-01-22,15,outer,4,6,4,0,0.6666666666666666,normal
2018-01-22,16,core,6,12,6,0,0.5,normal
2018-01-22,16,near,3,26,3,0,0.11538461538461539,normal
2018-01-22,16,outer,3,6,3,0,0.5,normal
2018-01-22,17,core,11,11,11,0,1.0,normal
2018-01-22,17,near,6,29,6,0,0.20689655172413793,normal
2018-01-22,17,outer,1,3,1,0,0.3333333333333333,normal
2018-01-22,18,core,9,12,9,0,0.75,normal
2018-01-22,18,near,6,28,6,0,0.21428571428571427,normal
2018-01-22,18,outer,0,3,0,0,0.0,normal
2018-01-22,19,core,13,13,13,0,1.0,normal
2018-01-22,19,near,7,28,7,0,0.25,normal
2018-01-22,19,outer,1,3,1,0,0.3333333333333333,normal
2018-01-22,20,core,7,14,7,0,0.5,normal
2018-01-22,20,near,4,26,4,0,0.15384615384615385,normal
2018-01-22,20,outer,2,5,2,0,0.4,normal
2018-01-22,21,core,4,15,4,0,0.26666666666666666,normal
2018-01-22,21,near,0,24,0,0,0.0,normal
2018-01-22,21,outer,2,5,2,0,0.4,normal
2018-01-22,22,core,12,15,12,0,0.8,normal
2018-01-22,22,near,7,24,7,0,0.2916666666666667,normal
2018-01-22,22,outer,2,5,2,0,0.4,normal
2018-01-22,23,core,9,15,9,0,0.6,normal
2018-01-22,23,near,7,25,7,0,0.28,normal
2018-01-22,23,outer,0,4,0,0,0.0,normal
2018-01-23,0,core,5,13,5,0,0.38461538461538464,normal
2018-01-23,0,near,4,24,4,0,0.16666666666666666,normal
2018-01-23,0,outer,4,6,4,0,0.6666666666666666,normal
2018-01-23,1,core,3,15,3,0,0.2,normal
2018-01-23,1,near,0,21,0,0,0.0,normal
2018-01-23,1,outer,4,6,4,0,0.6666666666666666,normal
2018-01-23,2,core,6,16,6,0,0.375,normal
2018-01-23,2,near,0,21,0,0,0.0,normal
2018-01-23,2,outer,0,3,0,0,0.0,normal
2018-01-23,3,core,8,13,8,0,0.6153846153846154,normal
2018-01-23,3,near,5,25,5,0,0.2,normal
2018-01-23,3,outer,0,3,0,0,0.0,normal
2018-01-23,4,core,3,15,3,0,0.2,normal
2018-01-23,4,near,1,22,1,0,0.045454545454545456,normal
2018-01-23,4,outer,1,4,1,0,0.25,normal
2018-01-23,5,core,0,15,0,0,0.0,normal
2018-01-23,5,near,0,22,0,0,0.0,normal
2018-01-23,5,outer,1,4,1,0,0.25,normal
2018-01-23,6,core,10,15,10,0,0.6666666666666666,normal
2018-01-23,6,near,4,23,4,0,0.17391304347826086,normal
2018-01-23,6,outer,1,4,1,0,0.25,normal
2018-01-23,7,core,10,9,9,1,1.1111111111111112,normal
2018-01-23,7,near,8,26,8,0,0.3076923076923077,normal
2018-01-23,7,outer,3,6,3,0,0.5,normal
2018-01-23,8,core,10,11,10,0,0.9090909090909091,normal
2018-01-23,8,near,7,26,7,0,0.2692307692307692,normal
2018-01-23,8,outer,4,5,4,0,0.8,normal
2018-01-23,9,core,4,10,4,0,0.4,normal
2018-01-23,9,near,3,27,3,0,0.1111111111111111,normal
2018-01-23,9,outer,3,5,3,0,0.6,normal
2018-01-23,10,core,6,10,6,0,0.6,normal
2018-01-23,10,near,3,26,3,0,0.11538461538461539,normal
2018-01-23,10,outer,1,5,1,0,0.2,normal
2018-01-23,11,core,7,7,7,0,1.0,normal
2018-01-23,11,near,8,27,8,0,0.2962962962962963,normal
2018-01-23,11,outer,4,7,4,0,0.5714285714285714,normal
2018-01-23,12,core,6,10,6,0,0.6,normal
2018-01-23,12,near,6,25,6,0,0.24,normal
2018-01-23,12,outer,5,6,5,0,0.8333333333333334,normal
2018-01-23,13,core,1,10,1,0,0.1,normal
2018-01-23,13,near,1,24,1,0,0.041666666666666664,normal
2018-01-23,13,outer,4,6,4,0,0.6666666666666666,normal
2018-01-23,14,core,7,11,7,0,0.6363636363636364,normal
2018-01-23,14,near,6,23,6,0,0.2608695652173913,normal
2018-01-23,14,outer,2,6,2,0,0.3333333333333333,normal
2018-01-23,15,core,11,12,11,0,0.9166666666666666,normal
2018-01-23,15,near,13,25,13,0,0.52,normal
2018-01-23,15,outer,0,4,0,0,0.0,normal
2018-01-23,16,core,0,11,0,0,0.0,normal
2018-01-23,16,near,2,25,2,0,0.08,normal
2018-01-23,16,outer,4,7,4,0,0.5714285714285714,normal
2018-01-23,17,core,5,10,5,0,0.5,normal
2018-01-23,17,near,4,24,4,0,0.16666666666666666,normal
2018-01-23,17,outer,4,7,4,0,0.5714285714285714,normal
2018-01-23,18,core,9,11,9,0,0.8181818181818182,normal
2018-01-23,18,near,11,24,11,0,0.4583333333333333,normal
2018-01-23,18,outer,0,5,0,0,0.0,normal
2018-01-23,19,core,12,10,10,2,1.2,normal
2018-01-23,19,near,10,25,10,0,0.4,normal
2018-01-23,19,outer,0,5,0,0,0.0,normal
2018-01-23,20,core,13,8,8,5,1.625,normal
2018-01-23,20,near,11,26,11,0,0.4230769230769231,normal
2018-01-23,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-23,21,core,11,12,11,0,0.9166666666666666,normal
2018-01-23,21,near,3,22,3,0,0.13636363636363635,normal
2018-01-23,21,outer,3,7,3,0,0.42857142857142855,normal
2018-01-23,22,core,2,13,2,0,0.15384615384615385,normal
2018-01-23,22,near,0,20,0,0,0.0,normal
2018-01-23,22,outer,2,5,2,0,0.4,normal
2018-01-23,23,core,9,11,9,0,0.8181818181818182,normal
2018-01-23,23,near,3,23,3,0,0.13043478260869565,normal
2018-01-23,23,outer,2,4,2,0,0.5,normal
2018-01-24,0,core,9,11,9,0,0.8181818181818182,normal
2018-01-24,0,near,4,24,4,0,0.16666666666666666,normal
2018-01-24,0,outer,0,3,0,0,0.0,normal
2018-01-24,1,core,7,13,7,0,0.5384615384615384,normal
2018-01-24,1,near,4,22,4,0,0.18181818181818182,normal
2018-01-24,1,outer,0,3,0,0,0.0,normal
2018-01-24,2,core,4,15,4,0,0.26666666666666666,normal
2018-01-24,2,near,2,20,2,0,0.1,normal
2018-01-24,2,outer,0,3,0,0,0.0,normal
2018-01-24,3,core,5,17,5,0,0.29411764705882354,normal
2018-01-24,3,near,0,17,0,0,0.0,normal
2018-01-24,3,outer,0,3,0,0,0.0,normal
2018-01-24,4,core,11,16,11,0,0.6875,normal
2018-01-24,4,near,3,20,3,0,0.15,normal
2018-01-24,4,outer,0,3,0,0,0.0,normal
2018-01-24,5,core,9,14,9,0,0.6428571428571429,normal
2018-01-24,5,near,4,20,4,0,0.2,normal
2018-01-24,5,outer,1,4,1,0,0.25,normal
2018-01-24,6,core,0,14,0,0,0.0,normal
2018-01-24,6,near,1,20,1,0,0.05,normal
2018-01-24,6,outer,2,5,2,0,0.4,normal
2018-01-24,7,core,3,14,3,0,0.21428571428571427,normal
2018-01-24,7,near,2,19,2,0,0.10526315789473684,normal
2018-01-24,7,outer,2,7,2,0,0.2857142857142857,normal
2018-01-24,8,core,6,14,6,0,0.42857142857142855,normal
2018-01-24,8,near,5,23,5,0,0.21739130434782608,normal
2018-01-24,8,outer,3,5,3,0,0.6,normal
2018-01-24,9,core,9,16,9,0,0.5625,normal
2018-01-24,9,near,6,19,6,0,0.3157894736842105,normal
2018-01-24,9,outer,2,5,2,0,0.4,normal
2018-01-24,10,core,7,15,7,0,0.4666666666666667,normal
2018-01-24,10,near,5,19,5,0,0.2631578947368421,normal
2018-01-24,10,outer,4,6,4,0,0.6666666666666666,normal
2018-01-24,11,core,13,16,13,0,0.8125,normal
2018-01-24,11,near,6,18,6,0,0.3333333333333333,normal
2018-01-24,11,outer,6,7,6,0,0.8571428571428571,normal
2018-01-24,12,core,9,15,9,0,0.6,normal
2018-01-24,12,near,3,20,3,0,0.15,normal
2018-01-24,12,outer,3,7,3,0,0.42857142857142855,normal
2018-01-24,13,core,6,14,6,0,0.42857142857142855,normal
2018-01-24,13,near,5,21,5,0,0.23809523809523808,normal
2018-01-24,13,outer,4,8,4,0,0.5,normal
2018-01-24,14,core,14,15,14,0,0.9333333333333333,normal
2018-01-24,14,near,5,19,5,0,0.2631578947368421,normal
2018-01-24,14,outer,2,7,2,0,0.2857142857142857,normal
2018-01-24,15,core,16,10,10,6,1.6,normal
2018-01-24,15,near,13,26,13,0,0.5,normal
2018-01-24,15,outer,2,5,2,0,0.4,normal
2018-01-24,16,core,14,12,12,2,1.1666666666666667,normal
2018-01-24,16,near,12,26,12,0,0.46153846153846156,normal
2018-01-24,16,outer,2,5,2,0,0.4,normal
2018-01-24,17,core,3,14,3,0,0.21428571428571427,normal
2018-01-24,17,near,1,22,1,0,0.045454545454545456,normal
2018-01-24,17,outer,2,5,2,0,0.4,normal
2018-01-24,18,core,7,13,7,0,0.5384615384615384,normal
2018-01-24,18,near,3,23,3,0,0.13043478260869565,normal
2018-01-24,18,outer,1,5,1,0,0.2,normal
2018-01-24,19,core,15,11,11,4,1.3636363636363635,normal
2018-01-24,19,near,12,25,12,0,0.48,normal
2018-01-24,19,outer,0,4,0,0,0.0,normal
2018-01-24,20,core,8,4,4,4,2.0,normal
2018-01-24,20,near,9,30,9,0,0.3,normal
2018-01-24,20,outer,2,6,2,0,0.3333333333333333,normal
2018-01-24,21,core,10,13,10,0,0.7692307692307693,normal
2018-01-24,21,near,6,22,6,0,0.2727272727272727,normal
2018-01-24,21,outer,2,6,2,0,0.3333333333333333,normal
2018-01-24,22,core,6,13,6,0,0.46153846153846156,normal
2018-01-24,22,near,7,22,7,0,0.3181818181818182,normal
2018-01-24,22,outer,1,5,1,0,0.2,normal
2018-01-24,23,core,8,11,8,0,0.7272727272727273,normal
2018-01-24,23,near,6,24,6,0,0.25,normal
2018-01-24,23,outer,2,5,2,0,0.4,normal
