evaluation_id,evaluation_type,rounding_method,parameter_scope,pair,daily_total_method,profile_method,tau,n_inner_splits,inner_validation_dates,inner_sse_rounded,inner_sse_float,inner_mae_rounded,mean_bias_rounded,selected
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",292.0,292.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,blend25,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",300.0,300.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",302.0,302.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",288.0,288.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",292.0,292.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",316.0,316.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",316.0,316.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",298.0,298.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",304.0,304.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",294.0,294.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",298.0,298.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",292.0,292.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,long_mean,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",300.0,300.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",283.0,283.0,,,True
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",287.0,287.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",285.0,285.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",295.0,295.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",295.0,295.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",293.0,293.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",283.0,283.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",287.0,287.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",297.0,297.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",299.0,299.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",285.0,285.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,median,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",295.0,295.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",302.0,302.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",288.0,288.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",292.0,292.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",316.0,316.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",316.0,316.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",298.0,298.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",308.0,308.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",306.0,306.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",304.0,304.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",294.0,294.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",298.0,298.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",312.0,312.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",292.0,292.0,,,False
fold_07,rolling_7d,paired,by_pair,near_outer,recent14_mean,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",300.0,300.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",137.0,137.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",135.0,135.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",157.0,157.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",141.0,141.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",145.0,145.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,blend25,flow_weighted_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_raw,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",137.0,137.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",135.0,135.0,,,True
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,10,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",139.0,139.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,20,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",149.0,149.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,50,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,day_equal_triangular3,100,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",155.0,155.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,0,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",151.0,151.0,,,False
fold_07,rolling_7d,paired,by_pair,core_outer,long_mean,flow_weighted_raw,5,9,"2018-01-07,2018-01-08,2018-01-09,2018-01-10,2018-01-11,2018-01-12,2018-01-13,2018-01-14,2018-01-15",147.0,147.0,,,False
