evaluation_id,evaluation_type,method,date,hour,hour_of_day,forecast_horizon,source_region,target_region,task_key,pair,direction_role,score_available,y_true,selected_daily_total_method,selected_profile_method,selected_tau,predicted_pair_daily_total,predicted_pair_hour_share,predicted_pair_hour_total_float,predicted_direction_ratio,pred_float,pred_rounded,error_float,error_rounded
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06024383899575419,1.0950203676287085,0.5088996763754046,0.5572555107107263,1,0.5572555107107263,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.05827811893988363,0.5416436936765656,0.5255347010039284,0.2846525566069773,0,0.2846525566069773,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 12:00:00,12,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06024383899575419,1.0950203676287085,0.49110032362459544,0.5377648569179821,1,0.5377648569179821,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04429762859000986,2.3060824295387485,0.4469121371517631,1.0306162270332921,1,1.0306162270332921,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03712202829849888,0.3450164983036955,0.47037974683544304,0.16228877312614337,0,0.16228877312614337,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04429762859000986,2.3060824295387485,0.553087862848237,1.2754662025054564,1,1.2754662025054564,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06296883827761925,1.144551236928491,0.3004972768174283,0.34393452987503076,0,0.34393452987503076,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03712202829849888,0.3450164983036955,0.529620253164557,0.18272772517755215,0,0.18272772517755215,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 13:00:00,13,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.06296883827761925,1.144551236928491,0.6995027231825717,0.8006167070534602,1,0.8006167070534602,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05627755709942332,2.9297434137052734,0.6838479993808528,2.0034991721615816,2,1.0034991721615816,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.027911324786324784,0.25941113624937157,0.5547605943863512,0.1439110761361401,0,0.1439110761361401,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05627755709942332,2.9297434137052734,0.31615200061914717,0.9262442415436919,1,0.9262442415436919,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.05291266321984573,0.9617654667607253,0.3917761279268989,0.37679675054132356,0,0.37679675054132356,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.027911324786324784,0.25941113624937157,0.44523940561364883,0.11550006011323147,0,0.11550006011323147,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 14:00:00,14,2,outer,near,outer->near,near_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.05291266321984573,0.9617654667607253,0.608223872073101,0.5849687162194017,1,-1.4150312837805983,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.0592336667783533,3.083635005814275,0.4365112994350282,1.3460415233713299,1,-0.6539584766286701,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02933320764203117,0.27262628279064266,0.5503797468354431,0.15004798450300183,0,0.15004798450300183,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,near,core,near->core,core_near,reverse,True,3.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.0592336667783533,3.083635005814275,0.5634887005649718,1.737593482442945,2,-1.262406517557055,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04543863614157989,0.8259140333969521,0.4948682385575589,0.4087186229071186,0,0.4087186229071186,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02933320764203117,0.27262628279064266,0.4496202531645569,0.12257829828764083,0,0.12257829828764083,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 15:00:00,15,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04543863614157989,0.8259140333969521,0.5051317614424411,0.41719541048983355,0,0.41719541048983355,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04536818091048542,2.361814123869388,0.29173972335865966,0.6890349991222304,1,-1.3109650008777696,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.024140585721468075,0.22436544376423273,0.5316455696202532,0.1192828941531364,0,0.1192828941531364,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04536818091048542,2.361814123869388,0.7082602766413404,1.6727791247471577,2,-0.32722087525284227,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04505369389713237,0.8189171420125824,0.4296899467585343,0.35188046315103755,0,0.35188046315103755,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.024140585721468075,0.22436544376423273,0.4683544303797468,0.10508254961109632,0,0.10508254961109632,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 16:00:00,16,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04505369389713237,0.8189171420125824,0.5703100532414658,0.4670366788615448,0,0.4670366788615448,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.042936528372860897,2.2352251535283467,0.49828052075657087,1.1137691535082908,1,0.11376915350829075,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0193815987933635,0.18013485937361373,0.5799769850402762,0.10447407264016262,0,0.10447407264016262,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.042936528372860897,2.2352251535283467,0.5017194792434292,1.1214560000200562,1,-0.8785439999799438,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04732185129299875,0.8601442382080361,0.3700107874865156,0.3182626469313445,0,-0.6817373530686555,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0193815987933635,0.18013485937361373,0.42002301495972383,0.07566078673345111,0,0.07566078673345111,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 17:00:00,17,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04732185129299875,0.8601442382080361,0.6299892125134844,0.5418815912766916,1,0.5418815912766916,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05565806587560937,2.8974934294067234,0.6851267901721193,1.9851503728342346,2,0.9851503728342346,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0256850175967823,0.23871957531127083,0.47037974683544304,0.11228885339958006,0,0.11228885339958006,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.05565806587560937,2.8974934294067234,0.3148732098278807,0.9123430565724888,1,-1.0876569434275112,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04761952487694908,0.8655548933516038,0.3225121359223301,0.27915195741285037,0,0.27915195741285037,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,outer,core,outer->core,core_outer,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0256850175967823,0.23871957531127083,0.529620253164557,0.12643072191169077,0,-1.8735692780883093,-2.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 18:00:00,18,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04761952487694908,0.8655548933516038,0.6774878640776699,0.5864029359387535,1,0.5864029359387535,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,core,near,core->near,core_near,forward,True,3.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04959321423766714,2.5817643882550247,0.3218600608431117,0.8309668430863413,1,-2.1690331569136587,-2.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.025370789341377577,0.23579910093750925,0.6207219878105954,0.14636568665788197,0,-0.853634313342118,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.04959321423766714,2.5817643882550247,0.6781399391568883,1.7507975451686835,2,0.7507975451686835,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04690186728588996,0.8525104112552939,0.7189575881451201,0.6129188291447106,1,0.6129188291447106,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.025370789341377577,0.23579910093750925,0.3792780121894046,0.08943341427962728,0,-0.9105665857203727,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 19:00:00,19,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.04690186728588996,0.8525104112552939,0.2810424118548799,0.23959158211058335,0,0.23959158211058335,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.02895365940849077,1.5072934456773137,0.24820236260914227,0.3741137943623841,0,-0.6258862056376159,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.014141842634489692,0.1314359491911395,0.5379746835443038,0.07070921317244845,0,0.07070921317244845,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.02895365940849077,1.5072934456773137,0.7517976373908577,1.1331796513149295,1,1.1331796513149295,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.036739747722368495,0.6677989438948155,0.5440129449838188,0.3632912701253026,0,0.3632912701253026,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.014141842634489692,0.1314359491911395,0.4620253164556962,0.06072673601869103,0,0.06072673601869103,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 20:00:00,20,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.036739747722368495,0.6677989438948155,0.4559870550161812,0.30450767376951293,0,0.30450767376951293,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,core,near,core->near,core_near,forward,True,3.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.02314047575259997,1.2046659435912337,0.48245163499400784,0.5811930541071899,1,-2.4188069458928103,-2.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02479575163398693,0.2304546328335256,0.46780407264722074,0.10780761579994319,0,0.10780761579994319,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.02314047575259997,1.2046659435912337,0.5175483650059922,0.6234728894840439,1,0.6234728894840439,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.016707059629222774,0.303675377966461,0.3728155339805825,0.11321489819332137,0,0.11321489819332137,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02479575163398693,0.2304546328335256,0.5321959273527792,0.1226470170335824,0,0.1226470170335824,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 21:00:00,21,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.016707059629222774,0.303675377966461,0.6271844660194175,0.1904604797731396,0,0.1904604797731396,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03246152209294532,1.6899086501327416,0.6882914474965907,1.1631496709368743,1,-0.8368503290631257,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.041927476118652586,0.38967889569100644,0.5096108766994843,0.19858460366438072,0,0.19858460366438072,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03246152209294532,1.6899086501327416,0.31170855250340934,0.5267589791958673,1,-0.47324102080413266,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.010635523890167852,0.19331628718010976,0.4660194174757281,0.09008914354024532,0,0.09008914354024532,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.041927476118652586,0.38967889569100644,0.49038912330051565,0.19109429202662573,0,0.19109429202662573,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 22:00:00,22,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.010635523890167852,0.19331628718010976,0.5339805825242718,0.10322714363986443,0,0.10322714363986443,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03233514502913489,1.6833296088696694,0.42446118434818997,0.7145080794291953,1,-1.2854919205708049,-1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.031220148315736548,0.2901637314050809,0.5503797468354431,0.15970024103155595,0,0.15970024103155595,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03233514502913489,1.6833296088696694,0.57553881565181,0.9688215294404741,1,0.9688215294404741,1.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.01922314774368134,0.34940897957632555,0.6106796116504855,0.2133769399548629,0,0.2133769399548629,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.031220148315736548,0.2901637314050809,0.4496202531645569,0.13046349037352495,0,0.13046349037352495,0.0
final_analog,final_analog,pair_default_independent,2018-01-20,2018-01-20 23:00:00,23,2,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.01922314774368134,0.34940897957632555,0.38932038834951455,0.13603203962146265,0,0.13603203962146265,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.019785798743810184,1.0300254051924713,0.29179129278830174,0.3005524445859055,0,0.3005524445859055,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.017670625942684766,0.16423287640848194,0.5345224395857308,0.08778615775804358,0,0.08778615775804358,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,near,core,near->core,core_near,reverse,True,4.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.019785798743810184,1.0300254051924713,0.7082087072116983,0.7294729606065657,1,-3.2705270393934343,-3.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,near,outer,near->outer,near_outer,forward,True,2.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.021838040453259624,0.3969385000033661,0.4528155339805825,0.17973991883647567,0,-1.8202600811635243,-2.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.017670625942684766,0.16423287640848194,0.46547756041426924,0.07644671865043837,0,0.07644671865043837,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 00:00:00,0,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.021838040453259624,0.3969385000033661,0.5471844660194175,0.21719858116689045,0,0.21719858116689045,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,core,near,core->near,core_near,forward,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.018606992334563505,0.968658130358159,0.6306967984934087,0.6109295816515018,1,0.6109295816515018,1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02310857035121741,0.21477377149955007,0.46780407264722074,0.10047204500529311,0,0.10047204500529311,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,near,core,near->core,core_near,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.018606992334563505,0.968658130358159,0.36930320150659135,0.3577285487066572,0,0.3577285487066572,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,near,outer,near->outer,near_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.02003925284085309,0.3642428898719767,0.45631067961165045,0.16620792062119324,0,-0.8337920793788067,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.02310857035121741,0.21477377149955007,0.5321959273527792,0.11430172649425695,0,0.11430172649425695,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 01:00:00,1,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.02003925284085309,0.3642428898719767,0.5436893203883495,0.19803496925078345,0,0.19803496925078345,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.030671133861339663,1.5967031451344473,0.6022812066943822,0.9616642969842902,1,-0.038335703015709766,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03763556704733176,0.3497893878516717,0.41382667964946446,0.144752180951276,0,0.144752180951276,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,near,core,near->core,core_near,reverse,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.030671133861339663,1.5967031451344473,0.39771879330561777,0.6350388481501571,1,-1.364961151849843,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.022627554348309854,0.4112890760957497,0.3969380134428678,0.16325626881619937,0,0.16325626881619937,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,outer,core,outer->core,core_outer,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03763556704733176,0.3497893878516717,0.5861733203505355,0.20503720690039565,0,-0.7949627930996044,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 02:00:00,2,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.022627554348309854,0.4112890760957497,0.6030619865571323,0.24803280727955038,0,0.24803280727955038,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,core,near,core->near,core_near,forward,True,2.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03527040376817046,1.8361357255782857,0.4985875706214689,0.9154744507473656,1,-1.0845255492526344,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,core,outer,core->outer,core_outer,forward,True,1.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0373368257559434,0.347012851143474,0.5985533453887885,0.20770570294482804,0,-0.792294297055172,-1.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.03527040376817046,1.8361357255782857,0.5014124293785311,0.9206612748309202,1,-0.0793387251690798,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,near,outer,near->outer,near_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.025383099783823696,0.46137516665891304,0.5627720120522263,0.2596490308515677,0,0.2596490308515677,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,outer,core,outer->core,core_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.0373368257559434,0.347012851143474,0.40144665461121154,0.13930714819864598,0,0.13930714819864598,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 03:00:00,3,3,outer,near,outer->near,near_outer,reverse,True,0.0,long_mean,day_equal_triangular3,20.0,18.176470588235293,0.025383099783823696,0.46137516665891304,0.43722798794777373,0.20172613580734533,0,0.20172613580734533,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,core,near,core->near,core_near,forward,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.028390863138873516,1.477994933994298,0.40729327170005136,0.601977392222639,1,-0.398022607777361,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,core,outer,core->outer,core_outer,forward,True,0.0,long_mean,day_equal_triangular3,20.0,9.294117647058824,0.03327228327228327,0.30923651511886807,0.5799769850402762,0.17935006170300288,0,0.17935006170300288,0.0
final_analog,final_analog,pair_default_independent,2018-01-21,2018-01-21 04:00:00,4,3,near,core,near->core,core_near,reverse,True,1.0,long_mean,day_equal_triangular3,20.0,52.05882352941177,0.028390863138873516,1.477994933994298,0.5927067282999486,0.8760175417716589,1,-0.12398245822834109,0.0
