evaluation_id,evaluation_type,training_policy,method,region,n_dates,hourly_sse_float,daily_total_sse,daily_total_mae,mean_profile_l1,mean_profile_rmse,shape_only_sse_float,total_only_sse_float
fold_07,rolling_7d,all,decomp_ewm7_mean,outer,7,483.47988102936154,1940.9859748154347,13.676506057798122,0.7030840465850627,0.03598910611392734,445.9986485474939,124.66471611975261
fold_07,rolling_7d,all,decomp_ewm7_recent7,core,7,3158.594077098146,21654.320819026,47.83466083881891,0.5407795933902976,0.028116900684079484,2572.565817952634,1261.8414037953225
fold_07,rolling_7d,all,decomp_ewm7_recent7,near,7,1501.4960911138185,10295.8776800489,32.82035956702888,0.5681509656432175,0.029557067547722395,1188.8003042093862,663.2070171238436
fold_07,rolling_7d,all,decomp_ewm7_recent7,outer,7,582.2378367764973,1940.9859748154347,13.676506057798122,0.789750841022526,0.04081466171420545,610.8789024842424,124.66471611975261
fold_07,rolling_7d,all,decomp_mean_fourier2,core,7,3268.2802421575634,18700.9375,42.464285714285715,0.5847686981246573,0.029059528982341064,2501.3370120186996,1194.3520792412276
fold_07,rolling_7d,all,decomp_mean_fourier2,near,7,1609.0328039973012,8811.27734375,31.133928571428573,0.6104313835716745,0.03161560830137157,1271.7207306701366,629.668284272724
fold_07,rolling_7d,all,decomp_mean_fourier2,outer,7,488.0526414593689,1655.24609375,13.169642857142858,0.7013819086472147,0.03589817707601516,445.20493645113714,109.7835017956486
fold_07,rolling_7d,all,decomp_ewm7_fourier2,core,7,3379.8801851544263,21654.320819026,47.83466083881891,0.5847686981246573,0.029059528982341064,2501.3370120186996,1261.8414037953225
fold_07,rolling_7d,all,decomp_ewm7_fourier2,near,7,1666.9147277079562,10295.8776800489,32.82035956702888,0.6104313835716745,0.03161560830137157,1271.7207306701366,663.2070171238436
fold_07,rolling_7d,all,decomp_ewm7_fourier2,outer,7,486.68516130549483,1940.9859748154347,13.676506057798122,0.7013819086472147,0.03589817707601516,445.20493645113714,124.66471611975261
fold_07,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,2889.46380559749,21654.320819026,47.83466083881891,0.4942411256045092,0.026037147826902925,2122.7815869008164,1261.8414037953225
fold_07,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1458.679473981767,10295.8776800489,32.82035956702888,0.5431742616271465,0.028343291749757287,1105.0402121540953,663.2070171238436
fold_07,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,486.5251353455983,1940.9859748154347,13.676506057798122,0.7002251463054768,0.03592862603787951,467.43668180861783,124.66471611975261
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,2802.6305085790955,22602.38194444444,47.67857142857141,0.4741276391197132,0.024766033459296403,1822.9590774485023,1588.2360707429789
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1415.8432254095608,9582.715277777776,32.29761904761905,0.544637044952172,0.028234576710043927,1032.2492397263413,767.1329369504432
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,455.5670585234208,1589.75,13.785714285714286,0.6669291974710717,0.03410544394803282,390.6510851494577,110.66372518238633
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,2608.0864907726127,18970.0,42.857142857142854,0.4741276391197132,0.024766033459296403,1822.9590774485023,1179.543970436409
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1412.7217989877577,9834.444444444443,32.476190476190474,0.544637044952172,0.028234576710043927,1032.2492397263413,645.2787537357177
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,445.625110999165,1719.0,13.285714285714286,0.6669291974710717,0.03410544394803282,390.6510851494577,112.71128041329125
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3005.843602012462,18970.0,42.857142857142854,0.5216443662401673,0.027521534522033243,2330.0909039447333,1179.543970436409
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,1537.7408863658227,9834.444444444443,32.476190476190474,0.5835784620673188,0.030621388951206176,1250.06412184228,645.2787537357177
fold_07,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,511.3409758965315,1719.0,13.285714285714286,0.7245120742802545,0.036842145928907354,500.5663973922903,112.71128041329125
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,2711.5210212427755,20777.55670789703,45.077234821869816,0.4741276391197132,0.024766033459296403,1822.9590774485023,1435.169556513676
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1385.2093882671031,9022.562175543433,31.634491445789802,0.544637044952172,0.028234576710043927,1032.2492397263413,700.3053686311272
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,450.8177601006819,1582.8605015359544,13.57484530145633,0.6669291974710717,0.03410544394803282,390.6510851494577,108.33024631936667
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3333.076799412008,20777.55670789703,45.077234821869816,0.5216443662401673,0.027521534522033243,2330.0909039447333,1435.169556513676
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,1608.067428973232,9022.562175543433,31.634491445789802,0.5835784620673188,0.030621388951206176,1250.06412184228,700.3053686311272
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,530.3742448058526,1582.8605015359544,13.57484530145633,0.7245120742802545,0.036842145928907354,500.5663973922903,108.33024631936667
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,3364.201349348931,22602.38194444444,47.67857142857141,0.5796801386472238,0.028698672184215172,2427.426380241226,1588.2360707429789
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1619.7703410345946,9582.715277777776,32.29761904761905,0.6104716638810589,0.0313966503074248,1233.9176786571747,767.1329369504432
fold_07,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,454.5308791401648,1589.75,13.785714285714286,0.664075125470288,0.03418011521508396,391.9286511026482,110.66372518238633
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3289.3998695432124,20777.55670789703,45.077234821869816,0.5796801386472238,0.028698672184215172,2427.426380241226,1435.169556513676
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1595.377785705607,9022.562175543433,31.634491445789802,0.6104716638810589,0.0313966503074248,1233.9176786571747,700.3053686311272
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,451.1351769330489,1582.8605015359544,13.57484530145633,0.664075125470288,0.03418011521508396,391.9286511026482,108.33024631936667
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,2716.1868583490204,20777.55670789703,45.077234821869816,0.4771901625691773,0.024802218225295613,1805.6720546170768,1435.169556513676
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1381.1784519438484,9022.562175543433,31.634491445789802,0.5353580740844868,0.027992144216738266,1013.4106026562102,700.3053686311272
fold_07,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,449.778617253638,1582.8605015359544,13.57484530145633,0.6626763205438849,0.03401786355191952,394.49096733678715,108.33024631936667
fold_07,rolling_7d,quality_weighted,decomp_mean_mean,core,7,2802.963482953529,23090.19470699433,48.2919254658385,0.4707026686314852,0.024669313533556347,1802.3878516534214,1627.503730975876
fold_07,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1440.650800083672,9855.519848771266,32.534161490683225,0.5480170077479887,0.028334191427056298,1040.3059727413715,796.0766357105842
fold_07,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,453.5280533675476,1597.1398865784502,13.84472049689441,0.6653068803222386,0.034010747292707644,385.19318382296706,111.69542896034297
fold_07,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,2586.2935195816026,18919.72,42.771428571428565,0.4707026686314852,0.024669313533556347,1802.3878516534214,1180.0101857511697
fold_07,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1397.442076784766,9382.320000000002,32.05714285714286,0.5480170077479887,0.028334191427056298,1040.3059727413715,631.1232974072511
fold_07,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,442.98051533277135,1673.88,13.171428571428573,0.6653068803222386,0.034010747292707644,385.19318382296706,110.58841339725502
fold_07,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,2956.4013350534588,18919.72,42.771428571428565,0.5186827946388722,0.027323559706324108,2285.316209546832,1180.0101857511697
fold_07,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,1511.0315305090885,9382.320000000002,32.05714285714286,0.5796456717320896,0.030439862737059068,1229.09727515478,631.1232974072511
fold_07,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,516.4055619047618,1673.88,13.171428571428573,0.7282042491579415,0.037101560885066595,499.25910430839,110.58841339725502
fold_07,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,2713.187865219993,21269.953720832335,45.77328385353605,0.4707026686314852,0.024669313533556347,1802.3878516534214,1477.7392456793789
fold_07,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1408.6593217744498,9278.450483346913,31.981957168004815,0.5480170077479887,0.028334191427056298,1040.3059727413715,732.6901672247094
fold_07,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,449.104288505197,1581.9384237745803,13.658215997922701,0.6653068803222386,0.034010747292707644,385.19318382296706,109.00001497711025
fold_07,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3341.762862113807,21269.953720832335,45.77328385353605,0.5186827946388722,0.027323559706324108,2285.316209546832,1477.7392456793789
fold_07,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,1620.8580157818456,9278.450483346913,31.981957168004815,0.5796456717320896,0.030439862737059068,1229.09727515478,732.6901672247094
fold_07,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,536.4838552901722,1581.9384237745803,13.658215997922701,0.7282042491579415,0.037101560885066595,499.25910430839,109.00001497711025
fold_07,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,3373.8026644502697,23090.19470699433,48.2919254658385,0.5777414788271164,0.028642380215932538,2417.747404628149,1627.503730975876
fold_07,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1634.8151423574732,9855.519848771266,32.534161490683225,0.6097720960327099,0.03140204543470363,1236.9626758669792,796.0766357105842
fold_07,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,452.8452613826053,1597.1398865784502,13.84472049689441,0.6615840954971282,0.03407430540795856,388.76740592258403,111.69542896034297
fold_07,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,3298.774009737053,21269.953720832335,45.77328385353605,0.5777414788271164,0.028642380215932538,2417.747404628149,1477.7392456793789
fold_07,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1608.9635469567072,9278.450483346913,31.981957168004815,0.6097720960327099,0.03140204543470363,1236.9626758669792,732.6901672247094
fold_07,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,449.52080630756217,1581.9384237745803,13.658215997922701,0.6615840954971282,0.03407430540795856,388.76740592258403,109.00001497711025
fold_07,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,2714.728434261857,21269.953720832335,45.77328385353605,0.4729367126756404,0.024682664239221268,1779.0899663713462,1477.7392456793789
fold_07,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1403.2926038789064,9278.450483346913,31.981957168004815,0.5384069621025478,0.028071494328993696,1018.5773995610737,732.6901672247094
fold_07,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,448.3196636702453,1581.9384237745803,13.658215997922701,0.6608231972942203,0.03394254795094114,389.944407895628,109.00001497711025
fold_08,rolling_7d,all,decomp_mean_mean,core,7,2998.7182872697963,17506.128027681658,41.319327731092436,0.47284756100889636,0.02435730046369165,2471.10742931674,978.4055332039392
fold_08,rolling_7d,all,decomp_mean_mean,near,7,1552.9702530532898,8290.743944636677,30.3781512605042,0.5227525385280828,0.02688717881148541,1296.2648016663532,512.3814536047109
fold_08,rolling_7d,all,decomp_mean_mean,outer,7,459.32617761659304,1397.9065743944634,11.117647058823527,0.6411894046791919,0.03298704795037054,439.99240136419616,87.53300005451081
fold_08,rolling_7d,all,decomp_recent7_mean,core,7,4538.977662996159,55056.14285714286,77.57142857142857,0.47284756100889636,0.02435730046369165,2471.10742931674,2972.1239313598426
fold_08,rolling_7d,all,decomp_recent7_mean,near,7,2244.480115405145,24048.857142857145,51.02040816326531,0.5227525385280828,0.02688717881148541,1296.2648016663532,1426.6495629642545
fold_08,rolling_7d,all,decomp_recent7_mean,outer,7,491.96494105955946,2592.7142857142853,15.122448979591836,0.6411894046791919,0.03298704795037054,439.99240136419616,162.82631398432852
fold_08,rolling_7d,all,decomp_recent7_recent7,core,7,4786.187433484746,55056.14285714286,77.57142857142857,0.566193667231239,0.028604035178430444,3495.6275859409684,2972.1239313598426
fold_08,rolling_7d,all,decomp_recent7_recent7,near,7,2273.3071673953855,24048.857142857145,51.02040816326531,0.5440673992874224,0.028418293823115594,1471.973447928869,1426.6495629642545
fold_08,rolling_7d,all,decomp_recent7_recent7,outer,7,557.6512226085989,2592.7142857142853,15.122448979591836,0.7218358058274008,0.037729090969279254,600.9921660467954,162.82631398432852
fold_08,rolling_7d,all,decomp_ewm7_mean,core,7,3419.794853725829,28621.185338875737,55.568093355309756,0.47284756100889636,0.02435730046369165,2471.10742931674,1539.1844436288607
fold_08,rolling_7d,all,decomp_ewm7_mean,near,7,1744.373809220665,12933.922727751133,37.26577182746906,0.5227525385280828,0.02688717881148541,1296.2648016663532,768.5508195128774
fold_08,rolling_7d,all,decomp_ewm7_mean,outer,7,473.76053287650285,2014.2353733986286,13.072674031518691,0.6411894046791919,0.03298704795037054,439.99240136419616,125.87507145757247
fold_08,rolling_7d,all,decomp_ewm7_recent7,core,7,3891.7829665605223,28621.185338875737,55.568093355309756,0.566193667231239,0.028604035178430444,3495.6275859409684,1539.1844436288607
fold_08,rolling_7d,all,decomp_ewm7_recent7,near,7,1811.7205882803041,12933.922727751133,37.26577182746906,0.5440673992874224,0.028418293823115594,1471.973447928869,768.5508195128774
fold_08,rolling_7d,all,decomp_ewm7_recent7,outer,7,552.7274842498263,2014.2353733986286,13.072674031518691,0.7218358058274008,0.037729090969279254,600.9921660467954,125.87507145757247
fold_08,rolling_7d,all,decomp_mean_fourier2,core,7,3454.956524088781,17506.128027681658,41.319327731092436,0.5399913796759817,0.026569748311335108,2740.655654403321,978.4055332039392
fold_08,rolling_7d,all,decomp_mean_fourier2,near,7,1774.4491543572215,8290.743944636677,30.3781512605042,0.5636381103560507,0.02931421103360863,1475.3757222304405,512.3814536047109
fold_08,rolling_7d,all,decomp_mean_fourier2,outer,7,456.4232562056166,1397.9065743944634,11.117647058823527,0.6317259704695041,0.03237633646063075,431.8600377314151,87.53300005451081
fold_08,rolling_7d,all,decomp_ewm7_fourier2,core,7,3910.642753278182,28621.185338875737,55.568093355309756,0.5399913796759817,0.026569748311335108,2740.655654403321,1539.1844436288607
fold_08,rolling_7d,all,decomp_ewm7_fourier2,near,7,1967.6492844137856,12933.922727751133,37.26577182746906,0.5636381103560507,0.02931421103360863,1475.3757222304405,768.5508195128774
fold_08,rolling_7d,all,decomp_ewm7_fourier2,outer,7,474.4519702805943,2014.2353733986286,13.072674031518691,0.6317259704695041,0.03237633646063075,431.8600377314151,125.87507145757247
fold_08,rolling_7d,all,decomp_ewm7_daytype_shrunk,core,7,3447.8188039176885,28621.185338875737,55.568093355309756,0.4752538656166504,0.024734171961104282,2561.330088016733,1539.1844436288607
fold_08,rolling_7d,all,decomp_ewm7_daytype_shrunk,near,7,1733.8853702463693,12933.922727751133,37.26577182746906,0.5120887355165264,0.026552712542943058,1300.3302455956346,768.5508195128774
fold_08,rolling_7d,all,decomp_ewm7_daytype_shrunk,outer,7,479.64994290867025,2014.2353733986286,13.072674031518691,0.6406228791175458,0.033103253918950915,465.269955544985,125.87507145757247
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_mean,core,7,2697.5643885017007,13034.548611111111,37.84523809523809,0.44735080184291637,0.023269232617218576,2229.082198188721,847.3982438395637
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_mean,near,7,1417.7149460011096,5956.381944444444,26.273809523809526,0.5112120988282562,0.026250265757551978,1210.9516320102389,420.3461249002535
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_mean,outer,7,432.22931278496117,1043.75,10.785714285714286,0.6247356659098621,0.031946170865472336,401.7746677605943,67.74130061963406
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_mean,core,7,2934.877477292497,19943.75,44.357142857142854,0.44735080184291637,0.023269232617218576,2229.082198188721,1095.3589548098175
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_mean,near,7,1693.4247836792133,12425.0,36.42857142857143,0.5112120988282562,0.026250265757551978,1210.9516320102389,739.4560179594246
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_mean,outer,7,432.92778826820455,1032.0,10.857142857142858,0.6247356659098621,0.031946170865472336,401.7746677605943,67.33849985360726
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,core,7,3621.4019524231408,19943.75,44.357142857142854,0.5501990365615427,0.02820760500888157,3392.5935706102873,1095.3589548098175
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,near,7,2127.6079203227246,12425.0,36.42857142857143,0.6667395557190263,0.03436435395276459,2122.3409057108865,739.4560179594246
fold_08,rolling_7d,exclude_outage_severe,decomp_recent7_recent7,outer,7,553.129794973545,1032.0,10.857142857142858,0.7121665921026039,0.03648345537000303,551.8498441043085,67.33849985360726
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,core,7,2679.0410547385286,12982.257744538376,37.06562232098734,0.44735080184291637,0.023269232617218576,2229.082198188721,814.9605035561408
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,near,7,1422.645738589872,6194.634474812509,26.936937125638767,0.5112120988282562,0.026250265757551978,1210.9516320102389,419.3386084974877
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_mean,outer,7,431.1892888708705,1098.8559829077938,10.57484530145633,0.6247356659098621,0.031946170865472336,401.7746677605943,70.32072328574903
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,core,7,3737.1208627670558,12982.257744538376,37.06562232098734,0.5501990365615427,0.02820760500888157,3392.5935706102873,814.9605035561408
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,near,7,2188.351780456137,6194.634474812509,26.936937125638767,0.6667395557190263,0.03436435395276459,2122.3409057108865,419.3386084974877
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_recent7,outer,7,539.9678053092412,1098.8559829077938,10.57484530145633,0.7121665921026039,0.03648345537000303,551.8498441043085,70.32072328574903
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,core,7,3202.1531927043825,13034.548611111111,37.84523809523809,0.5310072425762057,0.02616023953069926,2667.0447637382586,847.3982438395637
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,near,7,1637.3896963886923,5956.381944444444,26.273809523809526,0.5582212147966891,0.02884645156020302,1407.5902191421212,420.3461249002535
fold_08,rolling_7d,exclude_outage_severe,decomp_mean_fourier2,outer,7,423.4837789061458,1043.75,10.785714285714286,0.6101622374540269,0.03135855121728464,393.99875735329414,67.74130061963406
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,core,7,3202.1543510929464,12982.257744538376,37.06562232098734,0.5310072425762057,0.02616023953069926,2667.0447637382586,814.9605035561408
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,near,7,1647.8457005320965,6194.634474812509,26.936937125638767,0.5582212147966891,0.02884645156020302,1407.5902191421212,419.3386084974877
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_fourier2,outer,7,424.04745332333385,1098.8559829077938,10.57484530145633,0.6101622374540269,0.03135855121728464,393.99875735329414,70.32072328574903
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,core,7,2655.7799017055904,12982.257744538376,37.06562232098734,0.4478688453421345,0.023171230127593,2188.910919814677,814.9605035561408
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,near,7,1406.5960030209587,6194.634474812509,26.936937125638767,0.5006007255999346,0.025963594159786996,1181.9644512403472,419.3386084974877
fold_08,rolling_7d,exclude_outage_severe,decomp_ewm7_daytype_shrunk,outer,7,431.3542768570092,1098.8559829077938,10.57484530145633,0.6213813647872664,0.031925437225058674,406.1330380255922,70.32072328574903
fold_08,rolling_7d,quality_weighted,decomp_mean_mean,core,7,2665.892563229664,13064.094456004757,37.91995073891626,0.44397397228092617,0.023105857749960462,2199.1018552609653,851.5608644899473
fold_08,rolling_7d,quality_weighted,decomp_mean_mean,near,7,1429.1468508296205,5944.173602853746,26.118226600985224,0.5138790771789554,0.026347093715263215,1223.162032731905,423.4398674697341
fold_08,rolling_7d,quality_weighted,decomp_mean_mean,outer,7,426.44599029367765,1038.4634363852554,10.815270935960593,0.6198363733301392,0.031700030557238454,393.92755321991797,67.54572010042439
fold_08,rolling_7d,quality_weighted,decomp_recent7_mean,core,7,3010.194963158815,22365.83984375,47.973214285714285,0.44397397228092617,0.023105857749960462,2199.1018552609653,1216.106863247507
fold_08,rolling_7d,quality_weighted,decomp_recent7_mean,near,7,1684.445776245654,12161.484375,35.982142857142854,0.5138790771789554,0.026347093715263215,1223.162032731905,724.455702329058
fold_08,rolling_7d,quality_weighted,decomp_recent7_mean,outer,7,429.8263844720539,1017.984375,11.089285714285714,0.6198363733301392,0.031700030557238454,393.92755321991797,67.67528877555185
fold_08,rolling_7d,quality_weighted,decomp_recent7_recent7,core,7,3464.5657281378776,22365.83984375,47.973214285714285,0.5217473255771491,0.027095723296111235,3162.7796169103203,1216.106863247507
fold_08,rolling_7d,quality_weighted,decomp_recent7_recent7,near,7,2088.3797340761826,12161.484375,35.982142857142854,0.6534983018099145,0.03404447967396953,2082.6956002074085,724.455702329058
fold_08,rolling_7d,quality_weighted,decomp_recent7_recent7,outer,7,518.7710327274543,1017.984375,11.089285714285714,0.6807017424718289,0.03482990784017411,498.2212458610338,67.67528877555185
fold_08,rolling_7d,quality_weighted,decomp_ewm7_mean,core,7,2645.7904896869804,12997.458065837167,37.12108941828723,0.44397397228092617,0.023105857749960462,2199.1018552609653,814.0784729186188
fold_08,rolling_7d,quality_weighted,decomp_ewm7_mean,near,7,1429.3693175143521,6118.512587605664,26.795506619878648,0.5138790771789554,0.026347093715263215,1223.162032731905,417.898352149582
fold_08,rolling_7d,quality_weighted,decomp_ewm7_mean,outer,7,425.5820725734018,1096.1794101381593,10.582934519488758,0.6198363733301392,0.031700030557238454,393.92755321991797,70.18346281086642
fold_08,rolling_7d,quality_weighted,decomp_ewm7_recent7,core,7,3482.8487572965505,12997.458065837167,37.12108941828723,0.5217473255771491,0.027095723296111235,3162.7796169103203,814.0784729186188
fold_08,rolling_7d,quality_weighted,decomp_ewm7_recent7,near,7,2163.3893255819157,6118.512587605664,26.795506619878648,0.6534983018099145,0.03404447967396953,2082.6956002074085,417.898352149582
fold_08,rolling_7d,quality_weighted,decomp_ewm7_recent7,outer,7,499.0423340703687,1096.1794101381593,10.582934519488758,0.6807017424718289,0.03482990784017411,498.2212458610338,70.18346281086642
fold_08,rolling_7d,quality_weighted,decomp_mean_fourier2,core,7,3187.6573484096457,13064.094456004757,37.91995073891626,0.5291853641139829,0.02608537814304216,2654.7327587845894,851.5608644899473
fold_08,rolling_7d,quality_weighted,decomp_mean_fourier2,near,7,1641.4191196225775,5944.173602853746,26.118226600985224,0.558184680035792,0.02887929039109089,1414.5895406849577,423.4398674697341
fold_08,rolling_7d,quality_weighted,decomp_mean_fourier2,outer,7,420.3353781562965,1038.4634363852554,10.815270935960593,0.6081012339597834,0.0312471294833949,390.18015966219883,67.54572010042439
fold_08,rolling_7d,quality_weighted,decomp_ewm7_fourier2,core,7,3187.3031920466206,12997.458065837167,37.12108941828723,0.5291853641139829,0.02608537814304216,2654.7327587845894,814.0784729186188
fold_08,rolling_7d,quality_weighted,decomp_ewm7_fourier2,near,7,1648.1470529451149,6118.512587605664,26.795506619878648,0.558184680035792,0.02887929039109089,1414.5895406849577,417.898352149582
fold_08,rolling_7d,quality_weighted,decomp_ewm7_fourier2,outer,7,421.0121091015282,1096.1794101381593,10.582934519488758,0.6081012339597834,0.0312471294833949,390.18015966219883,70.18346281086642
fold_08,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,core,7,2617.0397448767944,12997.458065837167,37.12108941828723,0.4435449320232691,0.022974793961090426,2152.5303018564764,814.0784729186188
fold_08,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,near,7,1411.93697638541,6118.512587605664,26.795506619878648,0.5025521430729298,0.0260436983269795,1191.6913123269553,417.898352149582
fold_08,rolling_7d,quality_weighted,decomp_ewm7_daytype_shrunk,outer,7,425.93705694338956,1096.1794101381593,10.582934519488758,0.6160568321779633,0.031687496901026124,399.19720776101474,70.18346281086642
final_analog,final_analog,all,decomp_mean_mean,core,6,2778.253048628576,16284.185185185186,41.64814814814815,0.4556664628148928,0.023462345015803854,2317.146885068344,859.0375766727745
final_analog,final_analog,all,decomp_mean_mean,near,6,1450.15428385565,7807.796296296298,31.148148148148152,0.5081632434300237,0.02564118987665476,1223.759148559833,454.9888240840992
final_analog,final_analog,all,decomp_mean_mean,outer,6,428.16233129556866,1404.6296296296296,12.314814814814815,0.6360173210955601,0.03291870725798991,412.30599254416785,87.40246168544621
final_analog,final_analog,all,decomp_recent7_mean,core,6,4663.423049565532,61768.959183673476,96.26190476190477,0.4556664628148928,0.023462345015803854,2317.146885068344,3342.8992822892324
final_analog,final_analog,all,decomp_recent7_mean,near,6,2306.1453729731957,27215.0612244898,63.71428571428572,0.5081632434300237,0.02564118987665476,1223.759148559833,1618.1320748388064
final_analog,final_analog,all,decomp_recent7_mean,outer,6,481.61126884885687,3254.6734693877547,20.07142857142857,0.6360173210955601,0.03291870725798991,412.30599254416785,205.0199135538324
final_analog,final_analog,all,decomp_recent7_recent7,core,6,4891.277717485793,61768.959183673476,96.26190476190477,0.5711042501115811,0.028498411467313006,3470.5176324535246,3342.8992822892324
final_analog,final_analog,all,decomp_recent7_recent7,near,6,2334.5008669564395,27215.0612244898,63.71428571428572,0.5455761793887822,0.027953816692341264,1476.302202417979,1618.1320748388064
final_analog,final_analog,all,decomp_recent7_recent7,outer,6,573.4421563731842,3254.6734693877547,20.07142857142857,0.783889460449816,0.041486921427984026,656.507733514889,205.0199135538324
final_analog,final_analog,all,decomp_ewm7_mean,core,6,3322.5001950768637,30207.26415170779,63.29353681903397,0.4556664628148928,0.023462345015803854,2317.146885068344,1608.834774503606
final_analog,final_analog,all,decomp_ewm7_mean,near,6,1695.66346166478,13654.474353414842,42.419481282021906,0.5081632434300237,0.02564118987665476,1223.759148559833,801.5670594843136
final_analog,final_analog,all,decomp_ewm7_mean,outer,6,442.42179957719,2023.474947785211,15.206166209910075,0.6360173210955601,0.03291870725798991,412.30599254416785,126.45633160296182
final_analog,final_analog,all,decomp_ewm7_recent7,core,6,3783.8945226498654,30207.26415170779,63.29353681903397,0.5711042501115811,0.028498411467313006,3470.5176324535246,1608.834774503606
final_analog,final_analog,all,decomp_ewm7_recent7,near,6,1773.2844750085646,13654.474353414842,42.419481282021906,0.5455761793887822,0.027953816692341264,1476.302202417979,801.5670594843136
final_analog,final_analog,all,decomp_ewm7_recent7,outer,6,569.2983339678666,2023.474947785211,15.206166209910075,0.783889460449816,0.041486921427984026,656.507733514889,126.45633160296182
