fold_id,training_policy,method,hour,date,hour_of_day,dayofweek,region,validation_unique_vessel_count,audit_quality_regime,y_true,pred_float,pred_rounded,error_float,error_rounded
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 09:00:00,2018-01-17,9,2,outer,48,severe,1.0,3.1726752533899614,3,2.1726752533899614,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 10:00:00,2018-01-17,10,2,core,48,severe,9.0,8.047761618355024,8,-0.9522383816449764,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 10:00:00,2018-01-17,10,2,near,48,severe,6.0,5.7262919207526135,6,-0.2737080792473865,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 10:00:00,2018-01-17,10,2,outer,48,severe,1.0,2.94052828362972,3,1.9405282836297202,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 11:00:00,2018-01-17,11,2,core,48,severe,4.0,9.053731820649402,9,5.053731820649402,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 11:00:00,2018-01-17,11,2,near,48,severe,5.0,7.11917373931406,7,2.1191737393140597,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 11:00:00,2018-01-17,11,2,outer,48,severe,1.0,2.0893227278421698,2,1.0893227278421698,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 12:00:00,2018-01-17,12,2,core,48,severe,0.0,6.8870267695538185,7,6.8870267695538185,7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 12:00:00,2018-01-17,12,2,near,48,severe,0.0,4.333410102191167,4,4.333410102191167,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 12:00:00,2018-01-17,12,2,outer,48,severe,0.0,3.482204546403616,3,3.482204546403616,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 13:00:00,2018-01-17,13,2,core,48,severe,3.0,4.488174748697994,4,1.4881747486979942,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 13:00:00,2018-01-17,13,2,near,48,severe,0.0,3.7917338394172706,4,3.7917338394172706,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 13:00:00,2018-01-17,13,2,outer,48,severe,1.0,3.250057576643375,3,2.250057576643375,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 14:00:00,2018-01-17,14,2,core,48,severe,4.0,6.035821213766268,6,2.035821213766268,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 14:00:00,2018-01-17,14,2,near,48,severe,4.0,4.875086364965062,5,0.8750863649650622,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 14:00:00,2018-01-17,14,2,outer,48,severe,1.0,2.1667050510955836,2,1.1667050510955836,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 15:00:00,2018-01-17,15,2,core,48,severe,1.0,8.512055557875506,9,7.512055557875506,8.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 15:00:00,2018-01-17,15,2,near,48,severe,5.0,6.422732830033337,6,1.422732830033337,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 15:00:00,2018-01-17,15,2,outer,48,severe,2.0,1.702411111575101,2,-0.29758888842489895,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 16:00:00,2018-01-17,16,2,core,48,severe,1.0,6.732262123046991,7,5.732262123046991,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 16:00:00,2018-01-17,16,2,near,48,severe,2.0,4.256027778937753,4,2.256027778937753,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 16:00:00,2018-01-17,16,2,outer,48,severe,1.0,1.779793434828515,2,0.7797934348285149,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 17:00:00,2018-01-17,17,2,core,48,severe,3.0,4.1786454556843395,4,1.1786454556843395,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 17:00:00,2018-01-17,17,2,near,48,severe,1.0,2.3988520208558244,2,1.3988520208558244,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 17:00:00,2018-01-17,17,2,outer,48,severe,1.0,1.547646465068274,2,0.547646465068274,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 18:00:00,2018-01-17,18,2,core,48,severe,5.0,7.11917373931406,7,2.1191737393140597,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 18:00:00,2018-01-17,18,2,near,48,severe,2.0,4.333410102191167,4,2.3334101021911673,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 18:00:00,2018-01-17,18,2,outer,48,severe,0.0,1.3154994953080328,1,1.3154994953080328,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 19:00:00,2018-01-17,19,2,core,48,severe,2.0,10.756142932224504,11,8.756142932224504,9.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 19:00:00,2018-01-17,19,2,near,48,severe,0.0,7.11917373931406,7,7.11917373931406,7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 19:00:00,2018-01-17,19,2,outer,48,severe,0.0,0.773823232534137,1,0.773823232534137,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 20:00:00,2018-01-17,20,2,core,48,severe,1.0,6.50011515328675,7,5.50011515328675,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 20:00:00,2018-01-17,20,2,near,48,severe,1.0,4.1786454556843395,4,3.1786454556843395,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 20:00:00,2018-01-17,20,2,outer,48,severe,0.0,1.9345580813353425,2,1.9345580813353425,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 21:00:00,2018-01-17,21,2,core,48,severe,0.0,2.5536166673626517,3,2.5536166673626517,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 21:00:00,2018-01-17,21,2,near,48,severe,0.0,1.9345580813353425,2,1.9345580813353425,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 21:00:00,2018-01-17,21,2,outer,48,severe,3.0,2.011940404588756,2,-0.9880595954112441,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 22:00:00,2018-01-17,22,2,core,48,severe,1.0,5.958438890512855,6,4.958438890512855,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 22:00:00,2018-01-17,22,2,near,48,severe,1.0,2.3988520208558244,2,1.3988520208558244,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 22:00:00,2018-01-17,22,2,outer,48,severe,2.0,0.6964409092807232,1,-1.303559090719277,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 23:00:00,2018-01-17,23,2,core,48,severe,3.0,8.821584850889161,9,5.8215848508891614,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 23:00:00,2018-01-17,23,2,near,48,severe,1.0,4.952468688218476,5,3.9524686882184756,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-17 23:00:00,2018-01-17,23,2,outer,48,severe,0.0,0.6964409092807232,1,0.6964409092807232,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 00:00:00,2018-01-18,0,3,core,46,severe,4.0,5.454218825277547,5,1.4542188252775468,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 00:00:00,2018-01-18,0,3,near,46,severe,1.0,2.5756033341588416,3,1.5756033341588416,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 00:00:00,2018-01-18,0,3,outer,46,severe,0.0,1.3635547063193867,1,1.3635547063193867,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 01:00:00,2018-01-18,1,3,core,46,severe,1.0,1.969579020239114,2,0.9695790202391139,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 01:00:00,2018-01-18,1,3,near,46,severe,0.0,0.909036470879591,1,0.909036470879591,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 01:00:00,2018-01-18,1,3,outer,46,severe,1.0,1.4393077455593524,1,0.43930774555935237,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 02:00:00,2018-01-18,2,3,core,46,severe,1.0,5.075453629077717,5,4.075453629077717,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 02:00:00,2018-01-18,2,3,near,46,severe,0.0,1.8938259809991482,2,1.8938259809991482,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 02:00:00,2018-01-18,2,3,outer,46,severe,2.0,0.7575303923996592,1,-1.2424696076003408,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 03:00:00,2018-01-18,3,3,core,46,severe,10.0,9.241870787275841,9,-0.7581292127241586,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 03:00:00,2018-01-18,3,3,near,46,severe,1.0,4.317923236678057,4,3.317923236678057,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 03:00:00,2018-01-18,3,3,outer,46,severe,0.0,1.0605425493595229,1,1.0605425493595229,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 04:00:00,2018-01-18,4,3,core,46,severe,3.0,5.984490099957307,6,2.9844900999573074,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 04:00:00,2018-01-18,4,3,near,46,severe,1.0,2.2725911771989775,2,1.2725911771989775,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 04:00:00,2018-01-18,4,3,outer,46,severe,2.0,1.4393077455593524,1,-0.5606922544406476,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 05:00:00,2018-01-18,5,3,core,46,severe,1.0,2.802862451878739,3,1.802862451878739,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 05:00:00,2018-01-18,5,3,near,46,severe,1.0,1.5150607847993185,2,0.5150607847993185,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 05:00:00,2018-01-18,5,3,outer,46,severe,2.0,1.5150607847993185,2,-0.4849392152006815,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 06:00:00,2018-01-18,6,3,core,46,severe,4.0,8.332834316396251,8,4.3328343163962515,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 06:00:00,2018-01-18,6,3,near,46,severe,1.0,3.181627648078569,3,2.181627648078569,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 06:00:00,2018-01-18,6,3,outer,46,severe,3.0,0.7575303923996592,1,-2.2424696076003405,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 07:00:00,2018-01-18,7,3,core,46,severe,7.0,8.105575198676354,8,1.1055751986763536,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 07:00:00,2018-01-18,7,3,near,46,severe,4.0,5.454218825277547,5,1.4542188252775468,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 07:00:00,2018-01-18,7,3,outer,46,severe,1.0,1.818072941759182,2,0.8180729417591821,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 08:00:00,2018-01-18,8,3,core,46,severe,6.0,5.151206668317683,5,-0.8487933316823169,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 08:00:00,2018-01-18,8,3,near,46,severe,6.0,4.848194511357819,5,-1.1518054886421814,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 08:00:00,2018-01-18,8,3,outer,46,severe,1.0,2.2725911771989775,2,1.2725911771989775,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 09:00:00,2018-01-18,9,3,core,46,severe,1.0,3.257380687318535,3,2.257380687318535,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 09:00:00,2018-01-18,9,3,near,46,severe,3.0,3.3331337265585006,3,0.3331337265585006,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 09:00:00,2018-01-18,9,3,outer,46,severe,5.0,3.1058746088386027,3,-1.8941253911613973,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 10:00:00,2018-01-18,10,3,core,46,severe,4.0,7.878316080956456,8,3.8783160809564556,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 10:00:00,2018-01-18,10,3,near,46,severe,2.0,5.605724903757478,6,3.605724903757478,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 10:00:00,2018-01-18,10,3,outer,46,severe,5.0,2.8786154911187047,3,-2.1213845088812953,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 11:00:00,2018-01-18,11,3,core,46,severe,4.0,8.863105591076012,9,4.863105591076012,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 11:00:00,2018-01-18,11,3,near,46,severe,1.0,6.969279610076865,7,5.969279610076865,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 11:00:00,2018-01-18,11,3,outer,46,severe,4.0,2.04533205947908,2,-1.95466794052092,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 12:00:00,2018-01-18,12,3,core,46,severe,3.0,6.742020492356967,7,3.742020492356967,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 12:00:00,2018-01-18,12,3,near,46,severe,2.0,4.242170197438091,4,2.2421701974380914,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 12:00:00,2018-01-18,12,3,outer,46,severe,2.0,3.4088867657984663,3,1.4088867657984663,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 13:00:00,2018-01-18,13,3,core,46,severe,0.0,4.393676275918023,4,4.393676275918023,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 13:00:00,2018-01-18,13,3,near,46,severe,0.0,3.71189892275833,4,3.71189892275833,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 13:00:00,2018-01-18,13,3,outer,46,severe,0.0,3.181627648078569,3,3.181627648078569,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 14:00:00,2018-01-18,14,3,core,46,severe,3.0,5.908737060717342,6,2.9087370607173417,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 14:00:00,2018-01-18,14,3,near,46,severe,7.0,4.772441472117853,5,-2.227558527882147,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 14:00:00,2018-01-18,14,3,outer,46,severe,0.0,2.1210850987190457,2,2.1210850987190457,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 15:00:00,2018-01-18,15,3,core,46,severe,2.0,8.332834316396251,8,6.3328343163962515,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 15:00:00,2018-01-18,15,3,near,46,severe,4.0,6.287502256917172,6,2.287502256917172,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 15:00:00,2018-01-18,15,3,outer,46,severe,1.0,1.6665668632792503,2,0.6665668632792503,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 16:00:00,2018-01-18,16,3,core,46,severe,0.0,6.5905144138770355,7,6.5905144138770355,7.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 16:00:00,2018-01-18,16,3,near,46,severe,3.0,4.166417158198126,4,1.1664171581981257,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 16:00:00,2018-01-18,16,3,outer,46,severe,2.0,1.7423199025192162,2,-0.2576800974807838,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 17:00:00,2018-01-18,17,3,core,46,severe,3.0,4.09066411895816,4,1.09066411895816,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 17:00:00,2018-01-18,17,3,near,46,severe,0.0,2.3483442164389436,2,2.3483442164389436,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 17:00:00,2018-01-18,17,3,outer,46,severe,0.0,1.5150607847993185,2,1.5150607847993185,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 18:00:00,2018-01-18,18,3,core,46,severe,6.0,6.969279610076865,7,0.9692796100768648,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 18:00:00,2018-01-18,18,3,near,46,severe,2.0,4.242170197438091,4,2.2421701974380914,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 18:00:00,2018-01-18,18,3,outer,46,severe,1.0,1.2878016670794208,1,0.2878016670794208,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 19:00:00,2018-01-18,19,3,core,46,severe,12.0,10.529672454355264,11,-1.4703275456447358,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 19:00:00,2018-01-18,19,3,near,46,severe,8.0,6.969279610076865,7,-1.0307203899231352,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 19:00:00,2018-01-18,19,3,outer,46,severe,1.0,0.7575303923996592,1,-0.24246960760034075,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 20:00:00,2018-01-18,20,3,core,46,severe,1.0,6.363255296157138,6,5.363255296157138,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 20:00:00,2018-01-18,20,3,near,46,severe,0.0,4.09066411895816,4,4.09066411895816,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 20:00:00,2018-01-18,20,3,outer,46,severe,1.0,1.8938259809991482,2,0.8938259809991482,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 21:00:00,2018-01-18,21,3,core,46,severe,0.0,2.4998502949188754,2,2.4998502949188754,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 21:00:00,2018-01-18,21,3,near,46,severe,0.0,1.8938259809991482,2,1.8938259809991482,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 21:00:00,2018-01-18,21,3,outer,46,severe,1.0,1.969579020239114,2,0.9695790202391139,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 22:00:00,2018-01-18,22,3,core,46,severe,1.0,5.832984021477376,6,4.832984021477376,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 22:00:00,2018-01-18,22,3,near,46,severe,2.0,2.3483442164389436,2,0.34834421643894364,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 22:00:00,2018-01-18,22,3,outer,46,severe,0.0,0.6817773531596933,1,0.6817773531596933,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 23:00:00,2018-01-18,23,3,core,46,severe,7.0,8.635846473356114,9,1.6358464733561142,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 23:00:00,2018-01-18,23,3,near,46,severe,3.0,4.848194511357819,5,1.8481945113578186,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-18 23:00:00,2018-01-18,23,3,outer,46,severe,0.0,0.6817773531596933,1,0.6817773531596933,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 00:00:00,2018-01-19,0,4,core,52,normal,3.0,5.799029445947836,6,2.799029445947836,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 00:00:00,2018-01-19,0,4,near,52,normal,3.0,2.738430571697589,3,-0.26156942830241103,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 00:00:00,2018-01-19,0,4,outer,52,normal,1.0,1.449757361486959,1,0.449757361486959,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 01:00:00,2018-01-19,1,4,core,52,normal,0.0,2.0940939665922738,2,2.0940939665922738,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 01:00:00,2018-01-19,1,4,near,52,normal,0.0,0.9665049076579726,1,0.9665049076579726,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 01:00:00,2018-01-19,1,4,outer,52,normal,1.0,1.5302994371251233,2,0.5302994371251233,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 02:00:00,2018-01-19,2,4,core,52,normal,0.0,5.396319067757013,5,5.396319067757013,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 02:00:00,2018-01-19,2,4,near,52,normal,0.0,2.0135518909541097,2,2.0135518909541097,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 02:00:00,2018-01-19,2,4,outer,52,normal,0.0,0.8054207563816439,1,0.8054207563816439,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 03:00:00,2018-01-19,3,4,core,52,normal,0.0,9.826133227856054,10,9.826133227856054,10.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 03:00:00,2018-01-19,3,4,near,52,normal,0.0,4.59089831137537,5,4.59089831137537,5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 03:00:00,2018-01-19,3,4,outer,52,normal,0.0,1.1275890589343014,1,1.1275890589343014,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 04:00:00,2018-01-19,4,4,core,52,normal,0.0,6.362823975414986,6,6.362823975414986,6.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 04:00:00,2018-01-19,4,4,near,52,normal,0.0,2.4162622691449314,2,2.4162622691449314,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 04:00:00,2018-01-19,4,4,outer,52,normal,0.0,1.5302994371251233,2,1.5302994371251233,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 05:00:00,2018-01-19,5,4,core,52,normal,0.0,2.9800567986120825,3,2.9800567986120825,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 05:00:00,2018-01-19,5,4,near,52,normal,0.0,1.6108415127632878,2,1.6108415127632878,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 05:00:00,2018-01-19,5,4,outer,52,normal,0.0,1.6108415127632878,2,1.6108415127632878,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 06:00:00,2018-01-19,6,4,core,52,normal,1.0,8.859628320198082,9,7.859628320198082,8.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 06:00:00,2018-01-19,6,4,near,52,normal,3.0,3.382767176802904,3,0.3827671768029042,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 06:00:00,2018-01-19,6,4,outer,52,normal,1.0,0.8054207563816439,1,-0.1945792436183561,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 07:00:00,2018-01-19,7,4,core,52,normal,7.0,8.618002093283588,9,1.6180020932835877,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 07:00:00,2018-01-19,7,4,near,52,normal,3.0,5.799029445947836,6,2.799029445947836,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 07:00:00,2018-01-19,7,4,outer,52,normal,0.0,1.9330098153159452,2,1.9330098153159452,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 08:00:00,2018-01-19,8,4,core,52,normal,4.0,5.476861143395178,5,1.476861143395178,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 08:00:00,2018-01-19,8,4,near,52,normal,1.0,5.15469284084252,5,4.15469284084252,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 08:00:00,2018-01-19,8,4,outer,52,normal,0.0,2.4162622691449314,2,2.4162622691449314,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 09:00:00,2018-01-19,9,4,core,52,normal,2.0,3.4633092524410687,3,1.4633092524410687,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 09:00:00,2018-01-19,9,4,near,52,normal,2.0,3.5438513280792328,4,1.5438513280792328,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 09:00:00,2018-01-19,9,4,outer,52,normal,1.0,3.3022251011647397,3,2.3022251011647397,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 10:00:00,2018-01-19,10,4,core,52,normal,4.0,8.376375866369095,8,4.376375866369095,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 10:00:00,2018-01-19,10,4,near,52,normal,7.0,5.960113597224165,6,-1.039886402775835,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 10:00:00,2018-01-19,10,4,outer,52,normal,1.0,3.0605988742502466,3,2.0605988742502466,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 11:00:00,2018-01-19,11,4,core,52,normal,13.0,9.423422849665233,9,-3.576577150334767,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 11:00:00,2018-01-19,11,4,near,52,normal,7.0,7.409870958711124,7,0.40987095871112356,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 11:00:00,2018-01-19,11,4,outer,52,normal,1.0,2.1746360422304383,2,1.1746360422304383,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 12:00:00,2018-01-19,12,4,core,52,normal,7.0,7.16824473179663,7,0.16824473179663002,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 12:00:00,2018-01-19,12,4,near,52,normal,3.0,4.510356235737206,5,1.5103562357372056,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 12:00:00,2018-01-19,12,4,outer,52,normal,3.0,3.6243934037173973,4,0.6243934037173973,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 13:00:00,2018-01-19,13,4,core,52,normal,10.0,4.671440387013534,5,-5.328559612986466,-5.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 13:00:00,2018-01-19,13,4,near,52,normal,4.0,3.9465617062700544,4,-0.053438293729945574,0.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 13:00:00,2018-01-19,13,4,outer,52,normal,2.0,3.382767176802904,3,1.3827671768029042,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 14:00:00,2018-01-19,14,4,core,52,normal,10.0,6.282281899776822,6,-3.717718100223178,-4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 14:00:00,2018-01-19,14,4,near,52,normal,7.0,5.074150765204356,5,-1.9258492347956437,-2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 14:00:00,2018-01-19,14,4,outer,52,normal,3.0,2.255178117868603,2,-0.7448218821313972,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 15:00:00,2018-01-19,15,4,core,52,normal,12.0,8.859628320198082,9,-3.140371679801918,-3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 15:00:00,2018-01-19,15,4,near,52,normal,3.0,6.684992277967644,7,3.684992277967644,4.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 15:00:00,2018-01-19,15,4,outer,52,normal,3.0,1.7719256640396164,2,-1.2280743359603836,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 16:00:00,2018-01-19,16,4,core,52,normal,5.0,7.007160580520301,7,2.007160580520301,2.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 16:00:00,2018-01-19,16,4,near,52,normal,1.0,4.429814160099041,4,3.429814160099041,3.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 16:00:00,2018-01-19,16,4,outer,52,normal,3.0,1.852467739677781,2,-1.147532260322219,-1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 17:00:00,2018-01-19,17,4,core,52,normal,3.0,4.3492720844608765,4,1.3492720844608765,1.0
fold_07,exclude_outage_severe,hour_scale_p05,2018-01-19 17:00:00,2018-01-19,17,4,near,52,normal,3.0,2.496804344783096,2,-0.5031956552169041,-1.0
