evaluation_id,evaluation_type,method,deployable,task_key,n_scored_rows,actual_total,predicted_total,sse_float,sse_rounded,mse_rounded,mae_rounded,mean_bias_rounded,zero_true_rate,zero_prediction_rate
fold_05,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,39.8192747033679,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,70.0,56.0,104.13343852070079,120.0,0.7142857142857143,0.47619047619047616,-0.08333333333333333,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,193.0,161.0,321.4577594281441,358.0,2.130952380952381,1.0833333333333333,-0.19047619047619047,0.5059523809523809,0.25
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,31.0,14.0,40.49620149247898,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,189.0,196.0,262.48018945464037,259.0,1.5416666666666667,0.9464285714285714,0.041666666666666664,0.4166666666666667,0.08333333333333333
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,59.0,42.0,85.84963240167006,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,32.0,7.0,39.73500657768038,47.0,0.27976190476190477,0.20833333333333334,-0.1488095238095238,0.8571428571428571,0.9583333333333334
fold_05,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,70.0,56.0,105.92104641950237,120.0,0.7142857142857143,0.47619047619047616,-0.08333333333333333,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,linkable_global_prob,True,core->near,168,193.0,168.0,369.65974826676484,365.0,2.1726190476190474,1.1607142857142858,-0.1488095238095238,0.5059523809523809,0.0
fold_05,rolling_7d,linkable_global_prob,True,core->outer,168,31.0,0.0,43.63507867218,49.0,0.2916666666666667,0.18452380952380953,-0.18452380952380953,0.8511904761904762,1.0
fold_05,rolling_7d,linkable_global_prob,True,near->core,168,189.0,168.0,268.18355033113596,273.0,1.625,0.9583333333333334,-0.125,0.4166666666666667,0.0
fold_05,rolling_7d,linkable_global_prob,True,near->outer,168,59.0,0.0,97.09218551529828,119.0,0.7083333333333334,0.35119047619047616,-0.35119047619047616,0.7738095238095238,1.0
fold_05,rolling_7d,linkable_global_prob,True,outer->core,168,32.0,0.0,41.66179580388949,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,linkable_global_prob,True,outer->near,168,70.0,28.0,109.17371285298913,146.0,0.8690476190476191,0.5,-0.25,0.7261904761904762,0.8333333333333334
fold_05,rolling_7d,linkable_hour_prob_raw,True,core->near,168,193.0,182.0,320.57142857142856,355.0,2.113095238095238,1.0773809523809523,-0.06547619047619048,0.5059523809523809,0.2916666666666667
fold_05,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,31.0,14.0,41.42857142857142,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,linkable_hour_prob_raw,True,near->core,168,189.0,189.0,260.29654473554126,282.0,1.6785714285714286,0.9761904761904762,0.0,0.4166666666666667,0.16666666666666666
fold_05,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,59.0,42.0,85.68390509144834,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,32.0,0.0,39.90138408304499,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,70.0,56.0,105.46641744933267,110.0,0.6547619047619048,0.44047619047619047,-0.08333333333333333,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,193.0,168.0,316.67600668065,343.0,2.0416666666666665,1.0654761904761905,-0.1488095238095238,0.5059523809523809,0.25
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,31.0,14.0,40.54813787942432,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,189.0,196.0,258.70880071855834,259.0,1.5416666666666667,0.9464285714285714,0.041666666666666664,0.4166666666666667,0.08333333333333333
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,59.0,42.0,85.60995117218378,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,32.0,0.0,39.818597826274285,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,70.0,56.0,104.08420099815945,120.0,0.7142857142857143,0.47619047619047616,-0.08333333333333333,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,193.0,161.0,321.44826883455596,358.0,2.130952380952381,1.0833333333333333,-0.19047619047619047,0.5059523809523809,0.25
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,31.0,14.0,40.492410875230014,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,189.0,196.0,262.4566063694955,259.0,1.5416666666666667,0.9464285714285714,0.041666666666666664,0.4166666666666667,0.08333333333333333
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,59.0,42.0,85.85018271255599,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,32.0,7.0,39.72950334505843,47.0,0.27976190476190477,0.20833333333333334,-0.1488095238095238,0.8571428571428571,0.9583333333333334
fold_05,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,70.0,56.0,105.81139458961185,120.0,0.7142857142857143,0.47619047619047616,-0.08333333333333333,0.7261904761904762,0.6666666666666666
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,193.0,160.0,321.0197192849485,361.0,2.1488095238095237,1.0773809523809523,-0.19642857142857142,0.5059523809523809,0.25
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,31.0,14.0,39.77627827984466,45.0,0.26785714285714285,0.20833333333333334,-0.10119047619047619,0.8511904761904762,0.9166666666666666
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,189.0,188.0,260.50170357338334,261.0,1.5535714285714286,0.9345238095238095,-0.005952380952380952,0.4166666666666667,0.11904761904761904
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,59.0,42.0,85.05882139370883,103.0,0.6130952380952381,0.39880952380952384,-0.10119047619047619,0.7738095238095238,0.75
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,32.0,0.0,39.780648059478565,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,70.0,51.0,103.22359932055853,115.0,0.6845238095238095,0.44642857142857145,-0.1130952380952381,0.7261904761904762,0.6964285714285714
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,193.0,182.0,284.37330400607055,295.0,1.755952380952381,0.9583333333333334,-0.06547619047619048,0.5059523809523809,0.26785714285714285
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,31.0,22.0,40.17465828905373,49.0,0.2916666666666667,0.23214285714285715,-0.05357142857142857,0.8511904761904762,0.8690476190476191
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,189.0,152.0,250.54716255250577,265.0,1.5773809523809523,0.8630952380952381,-0.22023809523809523,0.4166666666666667,0.25
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,59.0,36.0,82.26514790646915,97.0,0.5773809523809523,0.375,-0.13690476190476192,0.7738095238095238,0.7857142857142857
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,32.0,1.0,38.020169012893774,47.0,0.27976190476190477,0.18452380952380953,-0.18452380952380953,0.8571428571428571,0.9940476190476191
fold_05,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,70.0,40.0,85.86871965369599,90.0,0.5357142857142857,0.36904761904761907,-0.17857142857142858,0.7261904761904762,0.7619047619047619
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,193.0,180.0,286.0349891226409,299.0,1.7797619047619047,0.9583333333333334,-0.07738095238095238,0.5059523809523809,0.27380952380952384
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,31.0,24.0,40.0001536983458,51.0,0.30357142857142855,0.24404761904761904,-0.041666666666666664,0.8511904761904762,0.8571428571428571
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,189.0,148.0,258.01080972829624,269.0,1.6011904761904763,0.875,-0.24404761904761904,0.4166666666666667,0.26785714285714285
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->outer,168,59.0,34.0,82.40723918967583,97.0,0.5773809523809523,0.375,-0.1488095238095238,0.7738095238095238,0.7976190476190477
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->core,168,32.0,0.0,38.09342229136799,48.0,0.2857142857142857,0.19047619047619047,-0.19047619047619047,0.8571428571428571,1.0
fold_05,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,outer->near,168,70.0,35.0,84.22622569781635,87.0,0.5178571428571429,0.35119047619047616,-0.20833333333333334,0.7261904761904762,0.7916666666666666
fold_06,rolling_7d,pair_global_mean,True,core->near,168,183.0,168.0,323.88282989734716,325.0,1.9345238095238095,1.1130952380952381,-0.08928571428571429,0.5119047619047619,0.0
fold_06,rolling_7d,pair_global_mean,True,core->outer,168,35.0,0.0,45.72175107269496,53.0,0.31547619047619047,0.20833333333333334,-0.20833333333333334,0.8273809523809523,1.0
fold_06,rolling_7d,pair_global_mean,True,near->core,168,179.0,168.0,240.3738099487124,241.0,1.4345238095238095,0.9226190476190477,-0.06547619047619048,0.42857142857142855,0.0
fold_06,rolling_7d,pair_global_mean,True,near->outer,168,59.0,0.0,96.29210667204632,117.0,0.6964285714285714,0.35119047619047616,-0.35119047619047616,0.7678571428571429,1.0
fold_06,rolling_7d,pair_global_mean,True,outer->core,168,33.0,0.0,44.59153017124325,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_global_mean,True,outer->near,168,65.0,0.0,105.95916387985814,131.0,0.7797619047619048,0.3869047619047619,-0.3869047619047619,0.75,1.0
fold_06,rolling_7d,pair_hour_mean,True,core->near,168,183.0,175.0,284.7347619047619,298.0,1.7738095238095237,0.9761904761904762,-0.047619047619047616,0.5119047619047619,0.25
fold_06,rolling_7d,pair_hour_mean,True,core->outer,168,35.0,14.0,41.7220634920635,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_hour_mean,True,near->core,168,179.0,189.0,235.7663492063492,238.0,1.4166666666666667,0.9047619047619048,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,pair_hour_mean,True,near->outer,168,59.0,56.0,83.1415873015873,99.0,0.5892857142857143,0.4107142857142857,-0.017857142857142856,0.7678571428571429,0.6666666666666666
fold_06,rolling_7d,pair_hour_mean,True,outer->core,168,33.0,0.0,42.93396825396825,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_hour_mean,True,outer->near,168,65.0,49.0,106.28460317460318,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,pair_recent7_hour,True,core->near,168,183.0,168.0,306.0992063492064,325.0,1.9345238095238095,1.0416666666666667,-0.08928571428571429,0.5119047619047619,0.2916666666666667
fold_06,rolling_7d,pair_recent7_hour,True,core->outer,168,35.0,35.0,45.01587301587301,54.0,0.32142857142857145,0.2619047619047619,0.0,0.8273809523809523,0.7916666666666666
fold_06,rolling_7d,pair_recent7_hour,True,near->core,168,179.0,182.0,265.9087301587301,297.0,1.7678571428571428,0.9940476190476191,0.017857142857142856,0.42857142857142855,0.25
fold_06,rolling_7d,pair_recent7_hour,True,near->outer,168,59.0,42.0,93.14285714285715,113.0,0.6726190476190477,0.43452380952380953,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,pair_recent7_hour,True,outer->core,168,33.0,14.0,49.0515873015873,57.0,0.3392857142857143,0.24404761904761904,-0.1130952380952381,0.8571428571428571,0.9166666666666666
fold_06,rolling_7d,pair_recent7_hour,True,outer->near,168,65.0,63.0,109.19444444444446,128.0,0.7619047619047619,0.5119047619047619,-0.011904761904761904,0.75,0.6666666666666666
fold_06,rolling_7d,pair_recent14_hour,True,core->near,168,183.0,182.0,280.67857142857144,289.0,1.7202380952380953,0.9940476190476191,-0.005952380952380952,0.5119047619047619,0.25
fold_06,rolling_7d,pair_recent14_hour,True,core->outer,168,35.0,14.0,41.806846999154686,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_recent14_hour,True,near->core,168,179.0,189.0,234.71069315300085,250.0,1.4880952380952381,0.9285714285714286,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,pair_recent14_hour,True,near->outer,168,59.0,49.0,82.87024513947591,100.0,0.5952380952380952,0.39285714285714285,-0.05952380952380952,0.7678571428571429,0.7083333333333334
fold_06,rolling_7d,pair_recent14_hour,True,outer->core,168,33.0,0.0,43.27282333051564,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_recent14_hour,True,outer->near,168,65.0,49.0,107.11284868977177,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,pair_hour_mean_x085,True,core->near,168,183.0,140.0,284.9212940476191,311.0,1.8511904761904763,0.9464285714285714,-0.25595238095238093,0.5119047619047619,0.3333333333333333
fold_06,rolling_7d,pair_hour_mean_x085,True,core->outer,168,35.0,14.0,41.274405158730154,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,pair_hour_mean_x085,True,near->core,168,179.0,147.0,233.60811587301583,258.0,1.5357142857142858,0.9047619047619048,-0.19047619047619047,0.42857142857142855,0.25
fold_06,rolling_7d,pair_hour_mean_x085,True,near->outer,168,59.0,42.0,83.97415396825397,99.0,0.5892857142857143,0.3869047619047619,-0.10119047619047619,0.7678571428571429,0.75
fold_06,rolling_7d,pair_hour_mean_x085,True,outer->core,168,33.0,0.0,43.09829206349206,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,pair_hour_mean_x085,True,outer->near,168,65.0,49.0,103.9461257936508,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,present_global_prob,True,core->near,168,183.0,168.0,326.8209171310727,325.0,1.9345238095238095,1.1130952380952381,-0.08928571428571429,0.5119047619047619,0.0
fold_06,rolling_7d,present_global_prob,True,core->outer,168,35.0,0.0,45.92013728332179,53.0,0.31547619047619047,0.20833333333333334,-0.20833333333333334,0.8273809523809523,1.0
fold_06,rolling_7d,present_global_prob,True,near->core,168,179.0,168.0,235.18813924873052,241.0,1.4345238095238095,0.9226190476190477,-0.06547619047619048,0.42857142857142855,0.0
fold_06,rolling_7d,present_global_prob,True,near->outer,168,59.0,0.0,94.94945541226173,117.0,0.6964285714285714,0.35119047619047616,-0.35119047619047616,0.7678571428571429,1.0
fold_06,rolling_7d,present_global_prob,True,outer->core,168,33.0,0.0,44.74459451738166,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,present_global_prob,True,outer->near,168,65.0,35.0,106.56859774819198,140.0,0.8333333333333334,0.5,-0.17857142857142858,0.75,0.7916666666666666
fold_06,rolling_7d,present_hour_prob_raw,True,core->near,168,183.0,175.0,284.7071767841562,298.0,1.7738095238095237,0.9761904761904762,-0.047619047619047616,0.5119047619047619,0.25
fold_06,rolling_7d,present_hour_prob_raw,True,core->outer,168,35.0,14.0,41.72079186935511,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,present_hour_prob_raw,True,near->core,168,179.0,189.0,235.75754648965517,238.0,1.4166666666666667,0.9047619047619048,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,present_hour_prob_raw,True,near->outer,168,59.0,56.0,83.14246947405155,99.0,0.5892857142857143,0.4107142857142857,-0.017857142857142856,0.7678571428571429,0.6666666666666666
fold_06,rolling_7d,present_hour_prob_raw,True,outer->core,168,33.0,0.0,42.926450793650794,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,present_hour_prob_raw,True,outer->near,168,65.0,49.0,106.28272380952382,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,present_hour_prob_shrunk20,True,core->near,168,183.0,175.0,280.36806268230885,306.0,1.8214285714285714,1.0119047619047619,-0.047619047619047616,0.5119047619047619,0.20833333333333334
fold_06,rolling_7d,present_hour_prob_shrunk20,True,core->outer,168,35.0,14.0,41.2416733293709,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,present_hour_prob_shrunk20,True,near->core,168,179.0,189.0,233.90987339389443,238.0,1.4166666666666667,0.9047619047619048,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,present_hour_prob_shrunk20,True,near->outer,168,59.0,56.0,83.14630073570694,99.0,0.5892857142857143,0.4107142857142857,-0.017857142857142856,0.7678571428571429,0.6666666666666666
fold_06,rolling_7d,present_hour_prob_shrunk20,True,outer->core,168,33.0,0.0,42.90740912554336,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,present_hour_prob_shrunk20,True,outer->near,168,65.0,49.0,104.48352533628068,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,core->near,168,183.0,154.0,280.9285364616327,297.0,1.7678571428571428,0.9702380952380952,-0.17261904761904762,0.5119047619047619,0.25
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,core->outer,168,35.0,14.0,41.26527871138251,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,near->core,168,179.0,168.0,233.82446509769787,255.0,1.5178571428571428,0.9226190476190477,-0.06547619047619048,0.42857142857142855,0.16666666666666666
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,near->outer,168,59.0,49.0,83.68594409107399,100.0,0.5952380952380952,0.39285714285714285,-0.05952380952380952,0.7678571428571429,0.7083333333333334
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,outer->core,168,33.0,7.0,42.93895630096973,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_06,rolling_7d,present_recent7_stock_shrunk20,True,outer->near,168,65.0,56.0,105.87486996195415,123.0,0.7321428571428571,0.49404761904761907,-0.05357142857142857,0.75,0.6666666666666666
fold_06,rolling_7d,linkable_global_prob,True,core->near,168,183.0,168.0,326.82091713107263,325.0,1.9345238095238095,1.1130952380952381,-0.08928571428571429,0.5119047619047619,0.0
fold_06,rolling_7d,linkable_global_prob,True,core->outer,168,35.0,0.0,45.9201372833218,53.0,0.31547619047619047,0.20833333333333334,-0.20833333333333334,0.8273809523809523,1.0
fold_06,rolling_7d,linkable_global_prob,True,near->core,168,179.0,168.0,235.18813924873052,241.0,1.4345238095238095,0.9226190476190477,-0.06547619047619048,0.42857142857142855,0.0
fold_06,rolling_7d,linkable_global_prob,True,near->outer,168,59.0,0.0,94.94945541226173,117.0,0.6964285714285714,0.35119047619047616,-0.35119047619047616,0.7678571428571429,1.0
fold_06,rolling_7d,linkable_global_prob,True,outer->core,168,33.0,0.0,44.74459451738166,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,linkable_global_prob,True,outer->near,168,65.0,35.0,106.56859774819198,140.0,0.8333333333333334,0.5,-0.17857142857142858,0.75,0.7916666666666666
fold_06,rolling_7d,linkable_hour_prob_raw,True,core->near,168,183.0,175.0,284.7071767841562,298.0,1.7738095238095237,0.9761904761904762,-0.047619047619047616,0.5119047619047619,0.25
fold_06,rolling_7d,linkable_hour_prob_raw,True,core->outer,168,35.0,14.0,41.72079186935511,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,linkable_hour_prob_raw,True,near->core,168,179.0,189.0,235.75754648965517,238.0,1.4166666666666667,0.9047619047619048,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,linkable_hour_prob_raw,True,near->outer,168,59.0,56.0,83.14246947405155,99.0,0.5892857142857143,0.4107142857142857,-0.017857142857142856,0.7678571428571429,0.6666666666666666
fold_06,rolling_7d,linkable_hour_prob_raw,True,outer->core,168,33.0,0.0,42.9264507936508,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,linkable_hour_prob_raw,True,outer->near,168,65.0,49.0,106.28272380952382,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,core->near,168,183.0,175.0,280.3488996607311,306.0,1.8214285714285714,1.0119047619047619,-0.047619047619047616,0.5119047619047619,0.20833333333333334
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,core->outer,168,35.0,14.0,41.239547639572336,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,near->core,168,179.0,189.0,233.86956114333458,238.0,1.4166666666666667,0.9047619047619048,0.05952380952380952,0.42857142857142855,0.125
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,near->outer,168,59.0,56.0,83.14694413091021,99.0,0.5892857142857143,0.4107142857142857,-0.017857142857142856,0.7678571428571429,0.6666666666666666
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,outer->core,168,33.0,0.0,42.908366939732225,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,linkable_hour_prob_shrunk20,True,outer->near,168,65.0,49.0,104.40825525441406,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,core->near,168,183.0,154.0,280.91947703559845,297.0,1.7678571428571428,0.9702380952380952,-0.17261904761904762,0.5119047619047619,0.25
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,core->outer,168,35.0,14.0,41.264312711105404,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,near->core,168,179.0,168.0,233.7945017419371,255.0,1.5178571428571428,0.9226190476190477,-0.06547619047619048,0.42857142857142855,0.16666666666666666
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,near->outer,168,59.0,49.0,83.68830633406071,100.0,0.5952380952380952,0.39285714285714285,-0.05952380952380952,0.7678571428571429,0.7083333333333334
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->core,168,33.0,7.0,42.93642371816756,52.0,0.30952380952380953,0.21428571428571427,-0.15476190476190477,0.8571428571428571,0.9583333333333334
fold_06,rolling_7d,linkable_recent7_stock_shrunk20,True,outer->near,168,65.0,56.0,105.75788870508035,123.0,0.7321428571428571,0.49404761904761907,-0.05357142857142857,0.75,0.6666666666666666
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->near,168,183.0,169.0,283.270540190211,298.0,1.7738095238095237,1.0,-0.08333333333333333,0.5119047619047619,0.22023809523809523
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,core->outer,168,35.0,14.0,40.86649654370524,49.0,0.2916666666666667,0.23214285714285715,-0.125,0.8273809523809523,0.9166666666666666
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->core,168,179.0,182.0,234.51997762887927,243.0,1.4464285714285714,0.8988095238095238,0.017857142857142856,0.42857142857142855,0.125
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,near->outer,168,59.0,54.0,83.01175764010648,101.0,0.6011904761904762,0.4107142857142857,-0.02976190476190476,0.7678571428571429,0.6785714285714286
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->core,168,33.0,0.0,42.868689989092545,51.0,0.30357142857142855,0.19642857142857142,-0.19642857142857142,0.8571428571428571,1.0
fold_06,rolling_7d,linkable_hour_prob_shrunk20_vessel_p05,True,outer->near,168,65.0,49.0,103.58378767088485,116.0,0.6904761904761905,0.4523809523809524,-0.09523809523809523,0.75,0.7083333333333334
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->near,168,183.0,199.0,266.08711846518406,276.0,1.6428571428571428,0.9880952380952381,0.09523809523809523,0.5119047619047619,0.19047619047619047
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,core->outer,168,35.0,23.0,42.47631727105413,52.0,0.30952380952380953,0.25,-0.07142857142857142,0.8273809523809523,0.8630952380952381
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->core,168,179.0,171.0,235.08655476196807,250.0,1.4880952380952381,0.8809523809523809,-0.047619047619047616,0.42857142857142855,0.17261904761904762
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,near->outer,168,59.0,40.0,81.25651393685727,97.0,0.5773809523809523,0.3869047619047619,-0.1130952380952381,0.7678571428571429,0.7619047619047619
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->core,168,33.0,1.0,40.872299861898014,50.0,0.2976190476190476,0.19047619047619047,-0.19047619047619047,0.8571428571428571,0.9940476190476191
fold_06,rolling_7d,oracle_present_hour_prob_shrunk20,False,outer->near,168,65.0,32.0,85.58688725362165,91.0,0.5416666666666666,0.375,-0.19642857142857142,0.75,0.8095238095238095
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->near,168,183.0,199.0,267.99123954426466,276.0,1.6428571428571428,0.9880952380952381,0.09523809523809523,0.5119047619047619,0.19642857142857142
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,core->outer,168,35.0,23.0,42.35025830889288,52.0,0.30952380952380953,0.25,-0.07142857142857142,0.8273809523809523,0.8630952380952381
fold_06,rolling_7d,oracle_linkable_hour_prob_shrunk20,False,near->core,168,179.0,165.0,241.77084961124592,264.0,1.5714285714285714,0.9047619047619048,-0.08333333333333333,0.42857142857142855,0.20238095238095238
